Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20190617T220820,SJMB,3888,usp2019luuv,[],P,BL,,HHZ,-18.702916,-41.184694,241.73832118847457,-18.50416667,-38.90366667,0.0,2019-06-17T22:08:56.840173Z,2019-06-17T22:08:20.030000Z,2019-06-17T22:08:45.840173Z,2019-06-17T22:09:45.840173Z,earthquake,3.80672715,suspected,20190617T220820/BL_SJMB_20190617T220820.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12521785, 0.12399893,
       0.12450018]), array([0.        , 0.        , 0.        , ..., 0.14248608, 0.14251197,
       0.13915771]), array([0.        , 0.        , 0.        , ..., 0.10305322, 0.09649992,
       0.09464739])]]",['High CFT: 4.986722110578153']
20190618T022518,ANA01,3884,usp2019lvdi,[],P,ON,,HHZ,-14.531001,-40.74522,211.06813299024623,-16.42196846,-41.00340271,0.0,2019-06-18T02:25:52.724163Z,2019-06-18T02:25:18.993902Z,2019-06-18T02:25:41.724163Z,2019-06-18T02:26:41.724163Z,earthquake,1.735830561,known,20190618T022518/ON_ANA01_20190618T022518.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15976173, 0.15975583,
       0.16026372]), array([0.        , 0.        , 0.        , ..., 0.15650842, 0.15636748,
       0.14878003]), array([0.        , 0.        , 0.        , ..., 0.1745961 , 0.17447488,
       0.16708295])]]",['High CFT: 4.392708105373016']
20190618T022518,CMC01,3885,usp2019lvdi,[],P,ON,,HHZ,-15.360055,-39.519089,197.67422804861732,-16.42196846,-41.00340271,0.0,2019-06-18T02:25:50.922834Z,2019-06-18T02:25:18.993902Z,2019-06-18T02:25:39.922834Z,2019-06-18T02:26:39.922834Z,earthquake,1.735830561,known,20190618T022518/ON_CMC01_20190618T022518.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.15232629, 0.15230301,
       0.14411394]), array([0.        , 0.        , 0.        , ..., 0.1806856 , 0.17692992,
       0.16615209]), array([0.        , 0.        , 0.        , ..., 0.1246268 , 0.11819245,
       0.1168024 ])]]",['High CFT: 3.821039231664602']
20190618T022518,GUA01,3886,usp2019lvdi,[],P,ON,,HHZ,-16.58349,-39.805342,129.15081702995752,-16.42196846,-41.00340271,0.0,2019-06-18T02:25:41.209671Z,2019-06-18T02:25:18.993902Z,2019-06-18T02:25:30.209671Z,2019-06-18T02:26:30.209671Z,earthquake,1.735830561,known,20190618T022518/ON_GUA01_20190618T022518.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1493961 , 0.14998223,
       0.14528576]), array([0.        , 0.        , 0.        , ..., 0.14440541, 0.14466676,
       0.14467951]), array([0.        , 0.        , 0.        , ..., 0.11482977, 0.10620165,
       0.10470162])]]",['High CFT: 3.954793789198075']
20190618T022518,JANB,3882,usp2019lvdi,[],P,BR,,HHZ,-15.058097,-44.311197,385.27748735226345,-16.42196846,-41.00340271,0.0,2019-06-18T02:26:13.750874Z,2019-06-18T02:25:18.993902Z,2019-06-18T02:26:02.750874Z,2019-06-18T02:27:02.750874Z,earthquake,1.735830561,known,20190618T022518/BR_JANB_20190618T022518.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.22748876, 0.22629692,
       0.22630305]), array([0.        , 0.        , 0.        , ..., 0.2734239 , 0.2662157 ,
       0.26472386]), array([0.        , 0.        , 0.        , ..., 0.21522027, 0.20567786,
       0.20545306])]]",['High CFT: 1.9227534953217584']
20190618T022518,SJMB,3883,usp2019lvdi,[],P,BL,,HHZ,-18.702916,-41.184694,253.17765597078923,-16.42196846,-41.00340271,0.0,2019-06-18T02:25:57.549004Z,2019-06-18T02:25:18.993902Z,2019-06-18T02:25:46.549004Z,2019-06-18T02:26:46.549004Z,earthquake,1.735830561,known,20190618T022518/BL_SJMB_20190618T022518.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1540932 , 0.1538593 ,
       0.15383181]), array([0.        , 0.        , 0.        , ..., 0.16931962, 0.16240671,
       0.15992815]), array([0.        , 0.        , 0.        , ..., 0.13070936, 0.13024764,
       0.12336607])]]",['High CFT: 2.7798577502897004']
20190618T092819,CLDB,3880,usp2019lvrg,[],P,BL,,HHZ,-10.8732,-55.7965,219.8810168310738,-11.67542839,-57.63906479,0.0,2019-06-18T09:28:54.261238Z,2019-06-18T09:28:19.044021Z,2019-06-18T09:28:43.261238Z,2019-06-18T09:29:43.261238Z,earthquake,2.519267971,suspected,20190618T092819/BL_CLDB_20190618T092819.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13850959, 0.13054766,
       0.12623696]), array([0.        , 0.        , 0.        , ..., 0.11664752, 0.10898484,
       0.10825876]), array([0.        , 0.        , 0.        , ..., 0.07134269, 0.07121528,
       0.0699508 ])]]",['High CFT: 4.8080147618437765']
20190618T092819,PDRB,3881,usp2019lvrg,[],P,BR,,HHZ,-11.612297,-56.729597,99.41710383586394,-11.67542839,-57.63906479,0.0,2019-06-18T09:28:36.064096Z,2019-06-18T09:28:19.044021Z,2019-06-18T09:28:25.064096Z,2019-06-18T09:29:25.064096Z,earthquake,2.519267971,suspected,20190618T092819/BR_PDRB_20190618T092819.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09165951, 0.0915941 ,
       0.08747948]), array([0.        , 0.        , 0.        , ..., 0.13499001, 0.13382778,
       0.13284752]), array([0.        , 0.        , 0.        , ..., 0.12122913, 0.12063657,
       0.12003476])]]",['High CFT: 4.9966346433781235']
20190618T092819,VILB,3879,usp2019lvrg,[],P,BR,,HHZ,-12.9528,-60.2002,312.36979115843445,-11.67542839,-57.63906479,0.0,2019-06-18T09:29:05.043065Z,2019-06-18T09:28:19.044021Z,2019-06-18T09:28:54.043065Z,2019-06-18T09:29:54.043065Z,earthquake,2.519267971,suspected,20190618T092819/BR_VILB_20190618T092819.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.55823571, 0.55817327,
       0.55625665]), array([0.        , 0.        , 0.        , ..., 1.02944282, 0.9820047 ,
       0.91707301]), array([0.        , 0.        , 0.        , ..., 0.28122663, 0.27974853,
       0.27514653])]]",['High CFT: 2.7590811265997335']
20190620T090509,ARAG,3876,usp2019lzhn,[],P,BR,,HHZ,-15.706,-51.812,298.7378628134339,-16.71066856,-54.40532684,0.0,2019-06-20T09:05:53.696679Z,2019-06-20T09:05:09.839088Z,2019-06-20T09:05:42.696679Z,2019-06-20T09:06:42.696679Z,earthquake,2.341622449,suspected,20190620T090509/BR_ARAG_20190620T090509.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13365987, 0.13316145,
       0.13312735]), array([0.        , 0.        , 0.        , ..., 0.12156192, 0.11720045,
       0.11444788]), array([0.        , 0.        , 0.        , ..., 0.09991191, 0.0993298 ,
       0.0990929 ])]]",['High CFT: 3.463759764509697']
20190620T090509,C2SB,3878,usp2019lzhn,[],P,BL,,HHZ,-18.7688,-52.8377,282.0045920668344,-16.71066856,-54.40532684,0.0,2019-06-20T09:05:51.684486Z,2019-06-20T09:05:09.839088Z,2019-06-20T09:05:40.684486Z,2019-06-20T09:06:40.684486Z,earthquake,2.341622449,suspected,20190620T090509/BL_C2SB_20190620T090509.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07445435, 0.07435165,
       0.07443001]), array([0.        , 0.        , 0.        , ..., 0.10101885, 0.09887383,
       0.09710167]), array([0.        , 0.        , 0.        , ..., 0.08829761, 0.08818761,
       0.08818218])]]",['High CFT: 1.9624617785092757']
20190620T090509,SALV,3877,usp2019lzhn,[],P,BR,,HHZ,-15.90118,-55.69356,164.24987787399652,-16.71066856,-54.40532684,0.0,2019-06-20T09:05:37.167638Z,2019-06-20T09:05:09.839088Z,2019-06-20T09:05:26.167638Z,2019-06-20T09:06:26.167638Z,earthquake,2.341622449,suspected,20190620T090509/BR_SALV_20190620T090509.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11656014, 0.11624472,
       0.11645976]), array([0.        , 0.        , 0.        , ..., 0.08927179, 0.08834412,
       0.08589668]), array([0.        , 0.        , 0.        , ..., 0.13717408, 0.13612507,
       0.13322909])]]",['High CFT: 4.672408455320719']
20190704T105303,PTLB,3874,usp2019mzac,[],P,BR,,HHZ,-15.44874,-59.13676,332.31129674083326,-12.90550995,-60.77456665,0.0,2019-07-04T10:53:52.586533Z,2019-07-04T10:53:03.623405Z,2019-07-04T10:53:41.586533Z,2019-07-04T10:54:41.586533Z,earthquake,2.516164999,known,20190704T105303/BR_PTLB_20190704T105303.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.23623154, 0.23623819,
       0.23485722]), array([0.        , 0.        , 0.        , ..., 0.20051744, 0.1913956 ,
       0.18656353]), array([0.        , 0.        , 0.        , ..., 0.22188821, 0.22110094,
       0.22014083])]]",['High CFT: 2.3692048371644296']
20190704T105303,VILB,3875,usp2019mzac,[],P,BR,,HHZ,-12.9528,-60.2002,62.54682251034898,-12.90550995,-60.77456665,0.0,2019-07-04T10:53:14.383802Z,2019-07-04T10:53:03.623405Z,2019-07-04T10:53:03.383802Z,2019-07-04T10:54:03.383802Z,earthquake,2.516164999,known,20190704T105303/BR_VILB_20190704T105303.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19335233, 0.19115246,
       0.18445918]), array([0.        , 0.        , 0.        , ..., 0.23566311, 0.23596936,
       0.2330182 ]), array([0.        , 0.        , 0.        , ..., 0.11879974, 0.11097193,
       0.10205586])]]",['High CFT: 4.932758192884541']
20190711T031426,FRTB,3862,usp2019nlfm,[],P,BL,,HHZ,-23.3439,-49.564,211.8240114957169,-25.24573517,-49.34480667,0.0,2019-07-11T03:15:00.146495Z,2019-07-11T03:14:26.514192Z,2019-07-11T03:14:49.146495Z,2019-07-11T03:15:49.146495Z,earthquake,1.743404232,known,20190711T031426/BL_FRTB_20190711T031426.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09742565, 0.09570043,
       0.09538959]), array([0.        , 0.        , 0.        , ..., 0.1067889 , 0.10668881,
       0.10671857]), array([0.        , 0.        , 0.        , ..., 0.251055  , 0.25056245,
       0.25017058])]]",['High CFT: 3.448347292695508']
20190711T031426,MAJ01,3860,usp2019nlfm,[],P,ON,,HHZ,-27.397245,-49.011794,240.6795021397352,-25.24573517,-49.34480667,0.0,2019-07-11T03:15:03.919440Z,2019-07-11T03:14:26.514192Z,2019-07-11T03:14:52.919440Z,2019-07-11T03:15:52.919440Z,earthquake,1.743404232,known,20190711T031426/ON_MAJ01_20190711T031426.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1020413 , 0.0995594 ,
       0.09895639]), array([0.        , 0.        , 0.        , ..., 0.17555623, 0.1747043 ,
       0.16964406]), array([0.        , 0.        , 0.        , ..., 0.15976806, 0.15934377,
       0.15936186])]]",['High CFT: 2.4745000685275937']
20190711T031426,PET01,3861,usp2019nlfm,[],P,ON,,HHZ,-24.290108,-47.275344,234.54305633127512,-25.24573517,-49.34480667,0.0,2019-07-11T03:15:02.763920Z,2019-07-11T03:14:26.514192Z,2019-07-11T03:14:51.763920Z,2019-07-11T03:15:51.763920Z,earthquake,1.743404232,known,20190711T031426/ON_PET01_20190711T031426.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13146317, 0.13343695,
       0.13325076]), array([0.        , 0.        , 0.        , ..., 0.08939478, 0.08932979,
       0.08929181]), array([0.        , 0.        , 0.        , ..., 0.09440574, 0.09405196,
       0.0932603 ])]]",['High CFT: 4.08955973727719']
20190711T031426,TIJ01,3863,usp2019nlfm,[],P,ON,,HHZ,-25.908848,-49.024241,80.21112584200219,-25.24573517,-49.34480667,0.0,2019-07-11T03:14:40.022705Z,2019-07-11T03:14:26.514192Z,2019-07-11T03:14:29.022705Z,2019-07-11T03:15:29.022705Z,earthquake,1.743404232,known,20190711T031426/ON_TIJ01_20190711T031426.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11129153, 0.10964509,
       0.10652219]), array([0.        , 0.        , 0.        , ..., 0.13251897, 0.13210438,
       0.12855814]), array([0.        , 0.        , 0.        , ..., 0.1178292 , 0.1176509 ,
       0.11727606])]]",['High CFT: 3.1169142785543738']
20190711T032300,FRTB,3859,usp2019nlfu,[],P,BL,,HHZ,-23.3439,-49.564,209.4136726707016,-25.2199192,-49.30781555,0.0,2019-07-11T03:23:34.159438Z,2019-07-11T03:23:00.922023Z,2019-07-11T03:23:23.159438Z,2019-07-11T03:24:23.159438Z,earthquake,1.829984864,known,20190711T032300/BL_FRTB_20190711T032300.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09820316, 0.09276622,
       0.09246029]), array([0.        , 0.        , 0.        , ..., 0.12557228, 0.12586932,
       0.12500628]), array([0.        , 0.        , 0.        , ..., 0.15832535, 0.15281416,
       0.1509434 ])]]",['High CFT: 4.221254603166268']
20190711T032300,MAJ01,3857,usp2019nlfu,[],P,ON,,HHZ,-27.397245,-49.011794,243.0359481011404,-25.2199192,-49.30781555,0.0,2019-07-11T03:23:38.371364Z,2019-07-11T03:23:00.922023Z,2019-07-11T03:23:27.371364Z,2019-07-11T03:24:27.371364Z,earthquake,1.829984864,known,20190711T032300/ON_MAJ01_20190711T032300.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09990908, 0.09716705,
       0.09611143]), array([0.        , 0.        , 0.        , ..., 0.13647818, 0.13307126,
       0.13282074]), array([0.        , 0.        , 0.        , ..., 0.12512322, 0.12269324,
       0.1227468 ])]]",['High CFT: 3.1346857911809662']
20190711T032300,PET01,3856,usp2019nlfu,[],P,ON,,HHZ,-24.290108,-47.275344,229.9347891755603,-25.2199192,-49.30781555,0.0,2019-07-11T03:23:36.745260Z,2019-07-11T03:23:00.922023Z,2019-07-11T03:23:25.745260Z,2019-07-11T03:24:25.745260Z,earthquake,1.829984864,known,20190711T032300/ON_PET01_20190711T032300.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0573894 , 0.05741477,
       0.05737571]), array([0.        , 0.        , 0.        , ..., 0.08517918, 0.08486628,
       0.08453525]), array([0.        , 0.        , 0.        , ..., 0.05836827, 0.05748416,
       0.05441519])]]",['High CFT: 4.492582102528949']
20190711T032300,PTGB,3855,usp2019nlfu,[],P,BL,,HHZ,-24.72095,-52.01182,278.56730846479564,-25.2199192,-49.30781555,0.0,2019-07-11T03:23:42.775635Z,2019-07-11T03:23:00.922023Z,2019-07-11T03:23:31.775635Z,2019-07-11T03:24:31.775635Z,earthquake,1.829984864,known,20190711T032300/BL_PTGB_20190711T032300.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14230424, 0.14230321,
       0.14180993]), array([0.        , 0.        , 0.        , ..., 0.06514784, 0.06518089,
       0.06517398]), array([0.        , 0.        , 0.        , ..., 0.08623085, 0.0858148 ,
       0.08408716])]]",['High CFT: 2.430497933739571']
20190711T032300,TIJ01,3858,usp2019nlfu,[],P,ON,,HHZ,-25.908848,-49.024241,81.46623461421935,-25.2199192,-49.30781555,0.0,2019-07-11T03:23:15.049202Z,2019-07-11T03:23:00.922023Z,2019-07-11T03:23:04.049202Z,2019-07-11T03:24:04.049202Z,earthquake,1.829984864,known,20190711T032300/ON_TIJ01_20190711T032300.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15575435, 0.15434671,
       0.13549453]), array([0.        , 0.        , 0.        , ..., 0.1348049 , 0.13527351,
       0.13325973]), array([0.        , 0.        , 0.        , ..., 0.1084312 , 0.10543866,
       0.10498806])]]",['High CFT: 4.070021302262432']
20190715T054958,NBCL,3849,usp2019nssq,[],P,NB,,HHZ,-4.224377,-38.291041,159.73628551764193,-5.085949421,-39.44659424,0.0,2019-07-15T05:50:24.603961Z,2019-07-15T05:49:58.195511Z,2019-07-15T05:50:13.603961Z,2019-07-15T05:51:13.603961Z,earthquake,1.427194558,known,20190715T054958/NB_NBCL_20190715T054958.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13087349, 0.13011912,
       0.12984076]), array([0.        , 0.        , 0.        , ..., 0.18655951, 0.186582  ,
       0.18607897]), array([0.        , 0.        , 0.        , ..., 0.13151518, 0.11865994,
       0.10859446])]]",['High CFT: 3.2677746543524617']
20190715T054958,NBPB,3850,usp2019nssq,[],P,NB,,HHZ,-5.543242,-39.583619,52.80080829818144,-5.085949421,-39.44659424,0.0,2019-07-15T05:50:07.252288Z,2019-07-15T05:49:58.195511Z,2019-07-15T05:49:56.252288Z,2019-07-15T05:50:56.252288Z,earthquake,1.427194558,known,20190715T054958/NB_NBPB_20190715T054958.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12003489, 0.11716663,
       0.11001156]), array([0.        , 0.        , 0.        , ..., 0.086437  , 0.0814474 ,
       0.08008495]), array([0.        , 0.        , 0.        , ..., 0.1113769 , 0.1114854 ,
       0.10756006])]]",['High CFT: 4.70087916371965']
20190715T061550,PDRB,3848,usp2019nstm,[],P,BR,,HHZ,-11.612297,-56.729597,0.3595007308300882,-11.6112,-56.7327,0.0,2019-07-15T06:15:50.998268Z,2019-07-15T06:15:50.000000Z,2019-07-15T06:15:39.998268Z,2019-07-15T06:16:39.998268Z,earthquake,0.7057217416,suspected,20190715T061550/BR_PDRB_20190715T061550.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09663355, 0.09671333,
       0.08211696]), array([0.        , 0.        , 0.        , ..., 0.10201602, 0.10003012,
       0.09740518]), array([0.        , 0.        , 0.        , ..., 0.0835977 , 0.08359628,
       0.07813934])]]",['High CFT: 4.999905653949828']
20190716T224043,CLDB,3846,usp2019nvvm,[],P,BL,,HHZ,-10.8732,-55.7965,138.17263963088217,-11.59843636,-56.82671738,0.0,2019-07-16T22:41:07.153129Z,2019-07-16T22:40:43.880790Z,2019-07-16T22:40:56.153129Z,2019-07-16T22:41:56.153129Z,earthquake,2.202916662,known,20190716T224043/BL_CLDB_20190716T224043.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0936018 , 0.09377069,
       0.09370181]), array([0.        , 0.        , 0.        , ..., 0.08113981, 0.08097352,
       0.08100917]), array([0.        , 0.        , 0.        , ..., 0.12899037, 0.12621666,
       0.1121089 ])]]",['High CFT: 4.935020828355197']
20190716T224043,PDRB,3847,usp2019nvvm,[],P,BR,,HHZ,-11.612297,-56.729597,10.702202719539953,-11.59843636,-56.82671738,0.0,2019-07-16T22:40:45.755744Z,2019-07-16T22:40:43.880790Z,2019-07-16T22:40:34.755744Z,2019-07-16T22:41:34.755744Z,earthquake,2.202916662,known,20190716T224043/BR_PDRB_20190716T224043.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12277864, 0.1205562 ,
       0.12059029]), array([0.        , 0.        , 0.        , ..., 0.07265251, 0.06921982,
       0.06838155]), array([0.        , 0.        , 0.        , ..., 0.15910214, 0.15908428,
       0.1542226 ])]]",['High CFT: 4.999995415321647']
20190717T074707,BOAV,3845,usp2019nwnn,[],P,BR,,HHZ,2.3953,-60.5225,88.81347899983136,2.74108696,-59.8016777,0.0,2019-07-17T07:47:23.447034Z,2019-07-17T07:47:07.972485Z,2019-07-17T07:47:12.447034Z,2019-07-17T07:48:12.447034Z,earthquake,3.786832516,suspected,20190717T074707/BR_BOAV_20190717T074707.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12374238, 0.12311709,
       0.12317348]), array([0.        , 0.        , 0.        , ..., 0.12808769, 0.12722296,
       0.12722389]), array([0.        , 0.        , 0.        , ..., 0.15248687, 0.14860521,
       0.14676954])]]",['High CFT: 4.9989460389718285']
20190718T010558,ARAG,3844,usp2019nxvu,[],P,BR,,HHZ,-15.706,-51.812,170.92787763969042,-14.79757881,-50.52503967,0.0,2019-07-18T01:06:26.830922Z,2019-07-18T01:05:58.282708Z,2019-07-18T01:06:15.830922Z,2019-07-18T01:07:15.830922Z,earthquake,2.505344577,suspected,20190718T010558/BR_ARAG_20190718T010558.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09872861, 0.09336777,
       0.09230222]), array([0.        , 0.        , 0.        , ..., 0.08087188, 0.08085101,
       0.08040537]), array([0.        , 0.        , 0.        , ..., 0.09564791, 0.09106447,
       0.09140141])]]",['High CFT: 4.955280073106335']
20190718T010558,SNDB,3843,usp2019nxvu,[],P,BR,,HHZ,-11.9742,-51.2943,323.2812975221817,-14.79757881,-50.52503967,0.0,2019-07-18T01:06:45.268181Z,2019-07-18T01:05:58.282708Z,2019-07-18T01:06:34.268181Z,2019-07-18T01:07:34.268181Z,earthquake,2.505344577,suspected,20190718T010558/BR_SNDB_20190718T010558.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.06401784, 0.06414464,
       0.06415583]), array([0.        , 0.        , 0.        , ..., 0.06109517, 0.0601743 ,
       0.05976472]), array([0.        , 0.        , 0.        , ..., 0.10043953, 0.1005329 ,
       0.10050153])]]",['High CFT: 2.264293374816701']
20190720T104712,BOAV,3842,usp2019ocfz,[],P,BR,,HHZ,2.3953,-60.5225,297.01356921117105,0.06845601648,-61.85587692,0.0,2019-07-20T10:47:55.779418Z,2019-07-20T10:47:12.791255Z,2019-07-20T10:47:44.779418Z,2019-07-20T10:48:44.779418Z,earthquake,3.885413656,suspected,20190720T104712/BR_BOAV_20190720T104712.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10938751, 0.10773855,
       0.10777217]), array([0.        , 0.        , 0.        , ..., 0.10901759, 0.10819455,
       0.1081174 ]), array([0.        , 0.        , 0.        , ..., 0.13788021, 0.13778131,
       0.13668356])]]",['High CFT: 4.9556621245986925']
20190720T104712,MACA,3841,usp2019ocfz,[],P,BR,,HHZ,-3.1615,-60.6838,380.2178643170786,0.06845601648,-61.85587692,0.0,2019-07-20T10:48:07.311173Z,2019-07-20T10:47:12.791255Z,2019-07-20T10:47:56.311173Z,2019-07-20T10:48:56.311173Z,earthquake,3.885413656,suspected,20190720T104712/BR_MACA_20190720T104712.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.22507926, 0.22508334,
       0.22532336]), array([0.        , 0.        , 0.        , ..., 0.27279189, 0.26910556,
       0.26700146]), array([0.        , 0.        , 0.        , ..., 0.11816221, 0.11729797,
       0.11659252])]]",['High CFT: 3.916660120695825']
20190722T100704,NBCL,3839,usp2019ofvr,[],P,NB,,HHZ,-4.224377,-38.291041,255.86035643741997,-5.631781578,-36.45994949,0.0,2019-07-22T10:07:43.763191Z,2019-07-22T10:07:04.896268Z,2019-07-22T10:07:32.763191Z,2019-07-22T10:08:32.763191Z,earthquake,1.770867901,known,20190722T100704/NB_NBCL_20190722T100704.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.05612715, 0.05330636,
       0.05308097]), array([0.        , 0.        , 0.        , ..., 0.08022653, 0.08009477,
       0.08019337]), array([0.        , 0.        , 0.        , ..., 0.06581536, 0.06359486,
       0.06115255])]]",['High CFT: 2.097906181729475']
20190722T100704,NBPB,3838,usp2019ofvr,[],P,NB,,HHZ,-5.543242,-39.583619,346.22214733665425,-5.631781578,-36.45994949,0.0,2019-07-22T10:07:55.026246Z,2019-07-22T10:07:04.896268Z,2019-07-22T10:07:44.026246Z,2019-07-22T10:08:44.026246Z,earthquake,1.770867901,known,20190722T100704/NB_NBPB_20190722T100704.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20537036, 0.20642732,
       0.20702687]), array([0.        , 0.        , 0.        , ..., 0.92931767, 0.92596263,
       0.91691121]), array([0.        , 0.        , 0.        , ..., 0.39784153, 0.39470833,
       0.37962139])]]",['High CFT: 2.697433940659785']
20190722T230324,BSCB,3833,usp2019ogvg,[],P,BL,,HHZ,-20.9984,-44.7635,235.5860631838968,-18.87033333,-44.7555,0.0,2019-07-22T23:04:01.110176Z,2019-07-22T23:03:24.839999Z,2019-07-22T23:03:50.110176Z,2019-07-22T23:04:50.110176Z,earthquake,2.085693313,suspected,20190722T230324/BL_BSCB_20190722T230324.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.11946555, 0.11476174,
       0.11438146]), array([0.        , 0.        , 0.        , ..., 0.14271469, 0.13981008,
       0.13982512]), array([0.        , 0.        , 0.        , ..., 0.11912286, 0.11915618,
       0.09655284])]]",['High CFT: 4.317042828188033']
20190722T230324,CANS,3835,usp2019ogvg,[],P,BL,,HHZ,-20.2896,-46.3921,232.73983704013915,-18.87033333,-44.7555,0.0,2019-07-22T23:04:00.845506Z,2019-07-22T23:03:24.839999Z,2019-07-22T23:03:49.845506Z,2019-07-22T23:04:49.845506Z,earthquake,2.085693313,suspected,20190722T230324/BL_CANS_20190722T230324.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15096467, 0.15061676,
       0.14335772]), array([0.        , 0.        , 0.        , ..., 0.1650364 , 0.15198675,
       0.1443501 ]), array([0.        , 0.        , 0.        , ..., 0.13685465, 0.13539057,
       0.1301316 ])]]",['High CFT: 3.148184348908758']
20190722T230324,DIAM,3837,usp2019ogvg,[],P,BL,,HHZ,-18.2952,-43.6648,131.55302585591508,-18.87033333,-44.7555,0.0,2019-07-22T23:03:46.421917Z,2019-07-22T23:03:24.839999Z,2019-07-22T23:03:35.421917Z,2019-07-22T23:04:35.421917Z,earthquake,2.085693313,suspected,20190722T230324/BL_DIAM_20190722T230324.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20986377, 0.20982007,
       0.20863238]), array([0.        , 0.        , 0.        , ..., 0.15093924, 0.15010896,
       0.14992921]), array([0.        , 0.        , 0.        , ..., 0.15201889, 0.15234691,
       0.14986779])]]",['High CFT: 4.414942537903855']
20190722T230324,IPMB,3832,usp2019ogvg,[],P,BR,,HHZ,-17.982956,-48.211734,378.1114187087286,-18.87033333,-44.7555,0.0,2019-07-22T23:04:18.613167Z,2019-07-22T23:03:24.839999Z,2019-07-22T23:04:07.613167Z,2019-07-22T23:05:07.613167Z,earthquake,2.085693313,suspected,20190722T230324/BR_IPMB_20190722T230324.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.16368354, 0.16155078,
       0.15664317]), array([0.        , 0.        , 0.        , ..., 0.22917226, 0.22214807,
       0.22220215]), array([0.        , 0.        , 0.        , ..., 0.23940951, 0.23745662,
       0.2374622 ])]]",['Low CFT: 1.4947449971898898']
