Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20180803T173538,BSFB,4486,usp2018pcim,[],P,BL,,HHZ,-18.83133,-40.84653,389.8021129018357,-16.12074089,-43.19019318,0.0,2018-08-03T17:36:34.385764Z,2018-08-03T17:35:38.597684Z,2018-08-03T17:36:23.385764Z,2018-08-03T17:37:23.385764Z,earthquake,2.095787108,suspected,20180803T173538/BL_BSFB_20180803T173538.mseed,"['N', 'Z', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.20962222, 0.20944426,
       0.20892098]), array([0.        , 0.        , 0.        , ..., 0.24393919, 0.23181994,
       0.23064156]), array([0.        , 0.        , 0.        , ..., 0.18887901, 0.18801404,
       0.18709109])]]",['High CFT: 1.7100319723623327']
20180803T173538,CAR01,4491,usp2018pcim,[],P,ON,,HHZ,-17.06417,-41.35397,222.02503300966012,-16.12074089,-43.19019318,0.0,2018-08-03T17:36:14.380048Z,2018-08-03T17:35:38.597684Z,2018-08-03T17:36:03.380048Z,2018-08-03T17:37:03.380048Z,earthquake,2.095787108,suspected,20180803T173538/ON_CAR01_20180803T173538.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12172642, 0.12183925,
       0.12174259]), array([0.        , 0.        , 0.        , ..., 0.09064914, 0.09064939,
       0.08577616]), array([0.        , 0.        , 0.        , ..., 0.10684004, 0.10658223,
       0.10629206])]]",['High CFT: 3.89875235619133']
20180803T173538,DIAM,4490,usp2018pcim,[],P,BL,,HHZ,-18.2952,-43.6648,245.8881879981605,-16.12074089,-43.19019318,0.0,2018-08-03T17:36:16.848619Z,2018-08-03T17:35:38.597684Z,2018-08-03T17:36:05.848619Z,2018-08-03T17:37:05.848619Z,earthquake,2.095787108,suspected,20180803T173538/BL_DIAM_20180803T173538.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07344408, 0.07246061,
       0.07216383]), array([0.        , 0.        , 0.        , ..., 0.21379582, 0.20361269,
       0.1923978 ]), array([0.        , 0.        , 0.        , ..., 0.10590166, 0.1057366 ,
       0.10579745])]]",['High CFT: 2.749899147671041']
20180803T173538,GUA01,4488,usp2018pcim,[],P,ON,,HHZ,-16.58349,-39.805342,365.2563238362842,-16.12074089,-43.19019318,0.0,2018-08-03T17:36:31.557192Z,2018-08-03T17:35:38.597684Z,2018-08-03T17:36:20.557192Z,2018-08-03T17:37:20.557192Z,earthquake,2.095787108,suspected,20180803T173538/ON_GUA01_20180803T173538.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11842907, 0.11759041,
       0.11662646]), array([0.        , 0.        , 0.        , ..., 0.11499064, 0.11498902,
       0.11501782]), array([0.        , 0.        , 0.        , ..., 0.30737283, 0.30760181,
       0.30706316])]]",['High CFT: 1.9113985808411442']
20180803T173538,JANB,4492,usp2018pcim,[],P,BR,,HHZ,-15.058097,-44.311197,168.16885309060177,-16.12074089,-43.19019318,0.0,2018-08-03T17:36:06.708568Z,2018-08-03T17:35:38.597684Z,2018-08-03T17:35:55.708568Z,2018-08-03T17:36:55.708568Z,earthquake,2.095787108,suspected,20180803T173538/BR_JANB_20180803T173538.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10643976, 0.10312615,
       0.10220709]), array([0.        , 0.        , 0.        , ..., 0.16154498, 0.16033746,
       0.15965456]), array([0.        , 0.        , 0.        , ..., 0.13070442, 0.12992028,
       0.1293587 ])]]",['High CFT: 4.742985709437014']
20180803T173538,NAN01,4487,usp2018pcim,"["" - Error! len(compo) != 3 (['Z', 'Z', '1', '2'])""]",P,ON,,HHZ,-17.844167,-40.125667,377.9890586773442,-16.12074089,-43.19019318,0.0,2018-08-03T17:36:32.894334Z,2018-08-03T17:35:38.597684Z,2018-08-03T17:36:21.894334Z,2018-08-03T17:37:21.894334Z,earthquake,2.095787108,suspected,20180803T173538/ON_NAN01_20180803T173538.mseed,[],[],[]
20180808T195747,BB19B,4466,usp2018plqr,[],P,BL,,HHZ,-21.0662,-48.5279,212.49664048915704,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:21.357237Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:58:10.357237Z,2018-08-08T19:59:10.357237Z,earthquake,2.447857656,suspected,20180808T195747/BL_BB19B_20180808T195747.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08897941, 0.08658265,
       0.08372628]), array([0.        , 0.        , 0.        , ..., 0.18035389, 0.17863024,
       0.1765743 ]), array([0.        , 0.        , 0.        , ..., 0.06062747, 0.06068995,
       0.05961641])]]",['High CFT: 4.312315446913034']
20180808T195747,BSCB,4463,usp2018plqr,[],P,BL,,HHZ,-20.9984,-44.7635,380.7631987415036,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:42.059969Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:58:31.059969Z,2018-08-08T19:59:31.059969Z,earthquake,2.447857656,suspected,20180808T195747/BL_BSCB_20180808T195747.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.39418211, 0.37666575,
       0.36267009]), array([0.        , 0.        , 0.        , ..., 0.28538091, 0.28428334,
       0.27831176]), array([0.        , 0.        , 0.        , ..., 0.1800386 , 0.17844897,
       0.17857222])]]",['High CFT: 3.0077230355324853']
20180808T195747,FRTB,4468,usp2018plqr,[],P,BL,,HHZ,-23.3439,-49.564,182.99024019713136,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:16.445809Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:58:05.445809Z,2018-08-08T19:59:05.445809Z,earthquake,2.447857656,suspected,20180808T195747/BL_FRTB_20180808T195747.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10080433, 0.10054508,
       0.10043464]), array([0.        , 0.        , 0.        , ..., 0.11844611, 0.11806212,
       0.11790463]), array([0.        , 0.        , 0.        , ..., 0.11294952, 0.10703888,
       0.10250852])]]",['High CFT: 2.730667053945215']
20180808T195747,MAN01,4462,usp2018plqr,[],P,ON,,HHZ,-22.86516,-43.964094,398.7677236473436,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:44.155687Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:58:33.155687Z,2018-08-08T19:59:33.155687Z,earthquake,2.447857656,suspected,20180808T195747/ON_MAN01_20180808T195747.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.14173832, 0.14091352,
       0.1413402 ]), array([0.        , 0.        , 0.        , ..., 0.60753501, 0.60890608,
       0.60950468]), array([0.        , 0.        , 0.        , ..., 0.22984728, 0.22868302,
       0.22869335])]]",['High CFT: 2.0593973508807486']
20180808T195747,PARB,4465,usp2018plqr,[],P,BL,,HHZ,-23.3421,-45.6246,233.6918050383264,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:24.108666Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:58:13.108666Z,2018-08-08T19:59:13.108666Z,earthquake,2.447857656,suspected,20180808T195747/BL_PARB_20180808T195747.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17644316, 0.16876405,
       0.15239876]), array([0.        , 0.        , 0.        , ..., 0.1466691 , 0.14674319,
       0.14572108]), array([0.        , 0.        , 0.        , ..., 0.0959194 , 0.09371576,
       0.09338895])]]",['High CFT: 4.339375017519485']
20180808T195747,PET01,4470,usp2018plqr,[],P,ON,,HHZ,-24.290108,-47.275344,167.0211828146562,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:15.468669Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:58:04.468669Z,2018-08-08T19:59:04.468669Z,earthquake,2.447857656,suspected,20180808T195747/ON_PET01_20180808T195747.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11125706, 0.10839957,
       0.10093548]), array([0.        , 0.        , 0.        , ..., 0.22985266, 0.22563885,
       0.22455299]), array([0.        , 0.        , 0.        , ..., 0.11159944, 0.1110812 ,
       0.11106409])]]",['High CFT: 4.619672111840259']
20180808T195747,RCLB,4472,usp2018plqr,[],P,BL,,HHZ,-22.4191,-47.531,60.494577857729965,-22.87813187,-47.85007858,0.0,2018-08-08T19:57:57.288668Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:57:46.288668Z,2018-08-08T19:58:46.288668Z,earthquake,2.447857656,suspected,20180808T195747/BL_RCLB_20180808T195747.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.05806125, 0.05822091,
       0.05845183]), array([0.        , 0.        , 0.        , ..., 0.21135906, 0.20831201,
       0.20893772]), array([0.        , 0.        , 0.        , ..., 0.16821135, 0.16381015,
       0.1597654 ])]]",['High CFT: 3.9810167564923504']
20180808T195747,SLP01,4464,usp2018plqr,[],P,ON,,HHZ,-23.3243,-45.1559,280.39065589815726,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:30.022952Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:58:19.022952Z,2018-08-08T19:59:19.022952Z,earthquake,2.447857656,suspected,20180808T195747/ON_SLP01_20180808T195747.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15040299, 0.15067803,
       0.1508646 ]), array([0.        , 0.        , 0.        , ..., 0.23857205, 0.23400782,
       0.23188045]), array([0.        , 0.        , 0.        , ..., 0.15092772, 0.14667997,
       0.14024583])]]",['High CFT: 3.814378821594397']
20180808T195747,TQJ2B,4467,usp2018plqr,[],P,BX,,HHZ,-21.37467,-48.57693,182.5896764553315,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:17.345805Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:58:06.345805Z,2018-08-08T19:59:06.345805Z,earthquake,2.447857656,suspected,20180808T195747/BX_TQJ2B_20180808T195747.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.24820567, 0.24777413,
       0.24828033]), array([0.        , 0.        , 0.        , ..., 1.06890432, 1.06905297,
       1.06650424]), array([0.        , 0.        , 0.        , ..., 0.33350797, 0.3322692 ,
       0.331326  ])]]",['High CFT: 3.6874655345904186']
20180808T195747,TQJ3B,4469,usp2018plqr,[],P,BX,,HHZ,-21.37382,-48.5607,181.994669063856,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:16.214383Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:58:05.214383Z,2018-08-08T19:59:05.214383Z,earthquake,2.447857656,suspected,20180808T195747/BX_TQJ3B_20180808T195747.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.0496128 , 0.04795134,
       0.04720936]), array([0.        , 0.        , 0.        , ..., 0.07970248, 0.07956364,
       0.07933074]), array([0.        , 0.        , 0.        , ..., 0.06453317, 0.06452846,
       0.06398171])]]",['High CFT: 2.664863064913342']
20180808T195747,VABB,4471,usp2018plqr,[],P,BL,,HHZ,-23.0021,-46.9657,91.74154115338288,-22.87813187,-47.85007858,0.0,2018-08-08T19:58:03.948668Z,2018-08-08T19:57:47.652439Z,2018-08-08T19:57:52.948668Z,2018-08-08T19:58:52.948668Z,earthquake,2.447857656,suspected,20180808T195747/BL_VABB_20180808T195747.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15153867, 0.15042494,
       0.13917466]), array([0.        , 0.        , 0.        , ..., 0.1067417 , 0.10577158,
       0.10074063]), array([0.        , 0.        , 0.        , ..., 0.08530734, 0.08557801,
       0.08475742])]]",['High CFT: 4.9079821329643005']
20180810T160548,NBAN,4459,usp2018ppaa,[],P,NB,,HHZ,-9.668656,-36.274726,220.633725118773,-8.088130951,-35.05083466,0.0,2018-08-10T16:06:23.609128Z,2018-08-10T16:05:48.783472Z,2018-08-10T16:06:12.609128Z,2018-08-10T16:07:12.609128Z,earthquake,1.75477306,known,20180810T160548/NB_NBAN_20180810T160548.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20949189, 0.20445516,
       0.20456267]), array([0.        , 0.        , 0.        , ..., 0.15357302, 0.15379241,
       0.15370736]), array([0.        , 0.        , 0.        , ..., 0.07799317, 0.07780689,
       0.07648459])]]",['High CFT: 3.765354712663585']
20180810T160548,NBBL,4461,usp2018ppaa,[],P,NB,,HHZ,-8.681978,-35.151189,66.60175097477877,-8.088130951,-35.05083466,0.0,2018-08-10T16:06:00.258521Z,2018-08-10T16:05:48.783472Z,2018-08-10T16:05:49.258521Z,2018-08-10T16:06:49.258521Z,earthquake,1.75477306,known,20180810T160548/NB_NBBL_20180810T160548.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15921985, 0.15836623,
       0.15821073]), array([0.        , 0.        , 0.        , ..., 0.15817948, 0.15730322,
       0.15302957]), array([0.        , 0.        , 0.        , ..., 0.1119183 , 0.10909544,
       0.10622677])]]",['High CFT: 4.540771042420202']
20180810T160548,NBPA,4458,usp2018ppaa,[],P,NB,,HHZ,-5.75028,-37.112047,344.5681855675019,-8.088130951,-35.05083466,0.0,2018-08-10T16:06:38.814608Z,2018-08-10T16:05:48.783472Z,2018-08-10T16:06:27.814608Z,2018-08-10T16:07:27.814608Z,earthquake,1.75477306,known,20180810T160548/NB_NBPA_20180810T160548.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10857056, 0.09482072,
       0.0904745 ]), array([0.        , 0.        , 0.        , ..., 0.16001736, 0.15700864,
       0.1426279 ]), array([0.        , 0.        , 0.        , ..., 0.08713752, 0.08583147,
       0.08518481])]]",['High CFT: 2.829963830628339']
20180810T160548,NBPV,4460,usp2018ppaa,[],P,NB,,HHZ,-6.417527,-35.290516,186.6418088308717,-8.088130951,-35.05083466,0.0,2018-08-10T16:06:19.239687Z,2018-08-10T16:05:48.783472Z,2018-08-10T16:06:08.239687Z,2018-08-10T16:07:08.239687Z,earthquake,1.75477306,known,20180810T160548/NB_NBPV_20180810T160548.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12865516, 0.12597244,
       0.12516523]), array([0.        , 0.        , 0.        , ..., 0.12404047, 0.12402547,
       0.11859627]), array([0.        , 0.        , 0.        , ..., 0.15593341, 0.15606009,
       0.15640831])]]",['High CFT: 4.701731777216373']
20180813T123859,MAN01,4456,usp2018pufs,[],P,ON,,HHZ,-22.86516,-43.964094,2.967904400139018,-22.88743591,-43.94801331,0.0,2018-08-13T12:38:59.213959Z,2018-08-13T12:38:59.071337Z,2018-08-13T12:38:48.213959Z,2018-08-13T12:39:48.213959Z,earthquake,1.75775694,known,20180813T123859/ON_MAN01_20180813T123859.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.2347993 , 0.23480206,
       0.23375861]), array([0.        , 0.        , 0.        , ..., 0.14674241, 0.14585693,
       0.14583992]), array([0.        , 0.        , 0.        , ..., 0.14937212, 0.14677014,
       0.14675015])]]",['High CFT: 4.999931193520357']
20180813T123859,PARB,4454,usp2018pufs,[],P,BL,,HHZ,-23.3421,-45.6246,178.9697427380479,-22.88743591,-43.94801331,0.0,2018-08-13T12:39:28.456927Z,2018-08-13T12:38:59.071337Z,2018-08-13T12:39:17.456927Z,2018-08-13T12:40:17.456927Z,earthquake,1.75775694,known,20180813T123859/BL_PARB_20180813T123859.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20202299, 0.20049598,
       0.19697869]), array([0.        , 0.        , 0.        , ..., 0.13577283, 0.13316053,
       0.13184481]), array([0.        , 0.        , 0.        , ..., 0.08444101, 0.08446528,
       0.08205645])]]",['High CFT: 1.7826477454036616']
20180813T123859,VAS01,4455,usp2018pufs,[],P,ON,,HHZ,-22.280081,-43.442624,84.99726400631472,-22.88743591,-43.94801331,0.0,2018-08-13T12:39:13.530795Z,2018-08-13T12:38:59.071337Z,2018-08-13T12:39:02.530795Z,2018-08-13T12:40:02.530795Z,earthquake,1.75775694,known,20180813T123859/ON_VAS01_20180813T123859.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1942098 , 0.19266731,
       0.18956817]), array([0.        , 0.        , 0.        , ..., 0.23471669, 0.23446133,
       0.23462031]), array([0.        , 0.        , 0.        , ..., 0.17434431, 0.1743932 ,
       0.17431209])]]",['High CFT: 2.2034174593002547']
20180813T181954,NBAN,4453,usp2018puqz,[],P,NB,,HHZ,-9.668656,-36.274726,187.6214088563024,-8.237530708,-37.19077301,0.0,2018-08-13T18:20:25.910652Z,2018-08-13T18:19:54.938191Z,2018-08-13T18:20:14.910652Z,2018-08-13T18:21:14.910652Z,earthquake,1.391149649,known,20180813T181954/NB_NBAN_20180813T181954.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14492446, 0.1420664 ,
       0.13907688]), array([0.        , 0.        , 0.        , ..., 0.24297928, 0.24208196,
       0.24134786]), array([0.        , 0.        , 0.        , ..., 0.07851374, 0.07865188,
       0.07873419])]]",['High CFT: 4.273645303914307']
20180813T181954,NBCA,4452,usp2018puqz,[],P,NB,,HHZ,-8.225687,-36.013016,129.77203169459324,-8.237530708,-37.19077301,0.0,2018-08-13T18:20:16.262238Z,2018-08-13T18:19:54.938191Z,2018-08-13T18:20:05.262238Z,2018-08-13T18:21:05.262238Z,earthquake,1.391149649,known,20180813T181954/NB_NBCA_20180813T181954.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1584545 , 0.15829393,
       0.15163596]), array([0.        , 0.        , 0.        , ..., 0.18377974, 0.17335381,
       0.17344653]), array([0.        , 0.        , 0.        , ..., 0.1932228 , 0.18623674,
       0.1772507 ])]]",['High CFT: 4.350092103246795']
20180813T181954,NBLA,4451,usp2018puqz,[],P,NB,,HHZ,-10.99255,-37.788972,311.7129655100362,-8.237530708,-37.19077301,0.0,2018-08-13T18:20:41.359412Z,2018-08-13T18:19:54.938191Z,2018-08-13T18:20:30.359412Z,2018-08-13T18:21:30.359412Z,earthquake,1.391149649,known,20180813T181954/NB_NBLA_20180813T181954.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.4569533 , 0.45127904,
       0.44256311]), array([0.        , 0.        , 0.        , ..., 0.22021553, 0.21958146,
       0.21821411]), array([0.        , 0.        , 0.        , ..., 0.37220961, 0.37012778,
       0.3640771 ])]]",['High CFT: 2.3925086979718166']
20180813T185054,CAM01,4449,usp2018purz,[],P,ON,,HHZ,-21.825656,-41.657401,271.89432622783943,-22.87168121,-44.04551697,0.0,2018-08-13T18:50:53.356276Z,2018-08-13T18:50:54.897879Z,2018-08-13T18:50:42.356276Z,2018-08-13T18:51:42.356276Z,earthquake,0.9631136714,known,20180813T185054/ON_CAM01_20180813T185054.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.01992724, 0.01968887,
       0.01925844]), array([0.        , 0.        , 0.        , ..., 0.01927821, 0.01892877,
       0.01860699]), array([0.        , 0.        , 0.        , ..., 0.01555758, 0.01554253,
       0.01502785])]]",['High CFT: 4.885758972810389']
20180813T185054,MAN01,4450,usp2018purz,[],P,ON,,HHZ,-22.86516,-43.964094,8.386908422397308,-22.87168121,-44.04551697,0.0,2018-08-13T18:50:56.453156Z,2018-08-13T18:50:54.897879Z,2018-08-13T18:50:45.453156Z,2018-08-13T18:51:45.453156Z,earthquake,0.9631136714,known,20180813T185054/ON_MAN01_20180813T185054.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.23721327, 0.22862834,
       0.21605716]), array([0.        , 0.        , 0.        , ..., 0.22597105, 0.20445309,
       0.18474851]), array([0.        , 0.        , 0.        , ..., 0.16967646, 0.16968346,
       0.16873033])]]",['High CFT: 4.99957537344685']
20180813T185054,VAS01,4448,usp2018purz,[],P,ON,,HHZ,-22.280081,-43.442624,90.20004123210062,-22.87168121,-44.04551697,0.0,2018-08-13T18:51:10.501556Z,2018-08-13T18:50:54.897879Z,2018-08-13T18:50:59.501556Z,2018-08-13T18:51:59.501556Z,earthquake,0.9631136714,known,20180813T185054/ON_VAS01_20180813T185054.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14551807, 0.14342953,
       0.14347257]), array([0.        , 0.        , 0.        , ..., 0.16704538, 0.16471137,
       0.16343188]), array([0.        , 0.        , 0.        , ..., 0.21581709, 0.1951181 ,
       0.17247431])]]",['High CFT: 1.8919811383095528']
20180813T195809,DUB01,4445,usp2018puuf,[],P,ON,,HHZ,-22.080966,-42.374182,156.2003581215938,-22.73656654,-43.71743011,0.0,2018-08-13T19:58:34.762222Z,2018-08-13T19:58:09.243955Z,2018-08-13T19:58:23.762222Z,2018-08-13T19:59:23.762222Z,earthquake,2.101344265,known,20180813T195809/ON_DUB01_20180813T195809.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20201263, 0.19511318,
       0.18750478]), array([0.        , 0.        , 0.        , ..., 0.39728361, 0.3972566 ,
       0.38796524]), array([0.        , 0.        , 0.        , ..., 0.27185784, 0.27347618,
       0.271412  ])]]",['High CFT: 3.1431017281404494']
20180813T195809,MAN01,4447,usp2018puuf,[],P,ON,,HHZ,-22.86516,-43.964094,29.054735450338075,-22.73656654,-43.71743011,0.0,2018-08-13T19:58:14.177256Z,2018-08-13T19:58:09.243955Z,2018-08-13T19:58:03.177256Z,2018-08-13T19:59:03.177256Z,earthquake,2.101344265,known,20180813T195809/ON_MAN01_20180813T195809.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.21571829, 0.21565851,
       0.21567147]), array([0.        , 0.        , 0.        , ..., 0.1164954 , 0.11445881,
       0.11450826]), array([0.        , 0.        , 0.        , ..., 0.13036182, 0.12291026,
       0.1208447 ])]]",['High CFT: 3.5213978869235376']
20180813T195809,VAS01,4446,usp2018puuf,[],P,ON,,HHZ,-22.280081,-43.442624,57.920243510586616,-22.73656654,-43.71743011,0.0,2018-08-13T19:58:18.992334Z,2018-08-13T19:58:09.243955Z,2018-08-13T19:58:07.992334Z,2018-08-13T19:59:07.992334Z,earthquake,2.101344265,known,20180813T195809/ON_VAS01_20180813T195809.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1787803 , 0.17668011,
       0.16905502]), array([0.        , 0.        , 0.        , ..., 0.23465313, 0.2342467 ,
       0.23455803]), array([0.        , 0.        , 0.        , ..., 0.17591599, 0.17085286,
       0.1683509 ])]]",['High CFT: 3.489231339620024']
20180815T145432,ARAG,4439,usp2018pybf,[],P,BR,,HHZ,-15.706,-51.812,100.29168045552105,-15.039,-51.1795,0.0,2018-08-15T14:54:49.666381Z,2018-08-15T14:54:32.200000Z,2018-08-15T14:54:38.666381Z,2018-08-15T14:55:38.666381Z,earthquake,3.104403946,known,20180815T145432/BR_ARAG_20180815T145432.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11296341, 0.11269346,
       0.11272554]), array([0.        , 0.        , 0.        , ..., 0.11315996, 0.11167152,
       0.11116952]), array([0.        , 0.        , 0.        , ..., 0.15164227, 0.15142909,
       0.15108194])]]",['High CFT: 4.991222331545076']
20180815T145432,SNDB,4438,usp2018pybf,[],P,BR,,HHZ,-11.9742,-51.2943,339.30211011620344,-15.039,-51.1795,0.0,2018-08-15T14:55:22.895030Z,2018-08-15T14:54:32.200000Z,2018-08-15T14:55:11.895030Z,2018-08-15T14:56:11.895030Z,earthquake,3.104403946,known,20180815T145432/BR_SNDB_20180815T145432.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.42673666, 0.42677685,
       0.42664684]), array([0.        , 0.        , 0.        , ..., 0.23229973, 0.23196375,
       0.23195585]), array([0.        , 0.        , 0.        , ..., 0.26894217, 0.26702067,
       0.26702294])]]",['High CFT: 2.604401134884069']
20180821T200157,ANA01,4422,usp2018qjkj,[],P,ON,,HHZ,-14.531001,-40.74522,398.70773367114,-16.53636932,-43.83319092,0.0,2018-08-21T20:02:54.471399Z,2018-08-21T20:01:57.807699Z,2018-08-21T20:02:43.471399Z,2018-08-21T20:03:43.471399Z,earthquake,1.936881443,suspected,20180821T200157/ON_ANA01_20180821T200157.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17794335, 0.17094894,
       0.16778657]), array([0.        , 0.        , 0.        , ..., 0.04794566, 0.04640512,
       0.04559041]), array([0.        , 0.        , 0.        , ..., 0.06788862, 0.065804  ,
       0.06604633])]]",['High CFT: 3.0396615459181597']
20180821T200157,CAR01,4423,usp2018qjkj,[],P,ON,,HHZ,-17.06417,-41.35397,270.6549438820129,-16.53636932,-43.83319092,0.0,2018-08-21T20:02:38.582898Z,2018-08-21T20:01:57.807699Z,2018-08-21T20:02:27.582898Z,2018-08-21T20:03:27.582898Z,earthquake,1.936881443,suspected,20180821T200157/ON_CAR01_20180821T200157.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15513236, 0.15313928,
       0.1486571 ]), array([0.        , 0.        , 0.        , ..., 0.12821837, 0.1279087 ,
       0.1279535 ]), array([0.        , 0.        , 0.        , ..., 0.09537454, 0.09531293,
       0.09544077])]]",['High CFT: 2.5183353879130372']
20180821T200157,JANB,4424,usp2018qjkj,[],P,BR,,HHZ,-15.058097,-44.311197,171.40995416452867,-16.53636932,-43.83319092,0.0,2018-08-21T20:02:25.545313Z,2018-08-21T20:01:57.807699Z,2018-08-21T20:02:14.545313Z,2018-08-21T20:03:14.545313Z,earthquake,1.936881443,suspected,20180821T200157/BR_JANB_20180821T200157.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11545287, 0.11549418,
       0.11291269]), array([0.        , 0.        , 0.        , ..., 0.17410488, 0.17409116,
       0.17119949]), array([0.        , 0.        , 0.        , ..., 0.1202387 , 0.12024233,
       0.12024765])]]",['High CFT: 4.443023733633304']
20180903T210928,BBSD,4406,usp2018rhgd,[],P,XC,,HHZ,-17.18752,-60.60987,256.08257643967966,-15.24399471,-59.30970001,0.0,2018-09-03T21:10:07.139137Z,2018-09-03T21:09:28.065671Z,2018-09-03T21:09:56.139137Z,2018-09-03T21:10:56.139137Z,earthquake,2.598057555,known,20180903T210928/XC_BBSD_20180903T210928.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0993756 , 0.09035727,
       0.08951266]), array([0.        , 0.        , 0.        , ..., 0.18756214, 0.18941741,
       0.19038048]), array([0.        , 0.        , 0.        , ..., 0.13672866, 0.13591832,
       0.13570885])]]",['High CFT: 4.719205767832906']
20180903T210928,PTLB,4409,usp2018rhgd,[],P,BR,,HHZ,-15.44874,-59.13676,29.29330082637613,-15.24399471,-59.30970001,0.0,2018-09-03T21:09:33.112507Z,2018-09-03T21:09:28.065671Z,2018-09-03T21:09:22.112507Z,2018-09-03T21:10:22.112507Z,earthquake,2.598057555,known,20180903T210928/BR_PTLB_20180903T210928.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12107891, 0.12047838,
       0.11827019]), array([0.        , 0.        , 0.        , ..., 0.18296368, 0.18116648,
       0.18170839]), array([0.        , 0.        , 0.        , ..., 0.08557928, 0.08237145,
       0.0767101 ])]]",['High CFT: 4.998975347668576']
