file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BR_BOAV_20190905T222346,BOAV,0,1.0,0.0,0,Natural
NB_NBPA_20210127T104900,NBPA,0,0.616,0.384,0,Natural
NB_NBLV_20231124T054653,NBLV,0,0.974,0.026,0,Natural
BR_CZSB_20160515T063845,CZSB,0,0.995,0.005,0,Natural
NB_NBMA_20200912T022959,NBMA,0,0.791,0.209,0,Natural
NB_NBMA_20210830T005306,NBMA,0,0.084,0.916,1,Anthropogenic
ON_MAN01_20160405T093703,MAN01,0,0.992,0.008,0,Natural
NB_NBPV_20200831T072751,NBPV,0,0.991,0.009,0,Natural
NB_NBPS_20150914T013010,NBPS,0,0.991,0.009,0,Natural
ON_CAM01_20220627T081732,CAM01,0,0.725,0.275,0,Natural
ON_GUA01_20210303T034356,GUA01,0,1.0,0.0,0,Natural
NB_NBLA_20121003T045338,NBLA,0,0.934,0.066,0,Natural
NB_NBMA_20220807T041817,NBMA,0,0.354,0.646,1,Anthropogenic
NB_NBLA_20200831T064233,NBLA,0,0.999,0.001,0,Natural
BR_VILB_20160913T062953,VILB,0,0.456,0.544,1,Anthropogenic
NB_NBLA_20220819T093356,NBLA,0,0.955,0.045,0,Natural
ON_CAM01_20170508T051437,CAM01,0,0.983,0.017,0,Natural
NB_NBAN_20230829T033550,NBAN,0,0.55,0.45,0,Natural
BR_JANB_20231201T041256,JANB,0,0.915,0.085,0,Natural
NB_NBTA_20120508T041009,NBTA,0,0.998,0.002,0,Natural
ON_TIJ01_20190514T064350,TIJ01,0,0.879,0.121,0,Natural
ON_ALF01_20150226T093927,ALF01,0,0.999,0.001,0,Natural
BR_SNDB_20141123T004701,SNDB,0,0.974,0.026,0,Natural
BR_MACA_20160716T102327,MACA,0,0.886,0.114,0,Natural
ON_CMC01_20150709T020808,CMC01,0,1.0,0.0,0,Natural
BR_MC01_20150709T020808,MC01,0,0.762,0.238,0,Natural
BR_ROSB_20190913T224654,ROSB,0,0.867,0.133,0,Natural
NB_NBPA_20200317T022951,NBPA,0,0.998,0.002,0,Natural
BR_CZSB_20170902T063416,CZSB,0,0.996,0.004,0,Natural
NB_NBPV_20200910T063018,NBPV,0,0.894,0.106,0,Natural
NB_NBPA_20150605T013012,NBPA,0,1.0,0.0,0,Natural
BR_SDBA_20190121T090219,SDBA,0,0.885,0.115,0,Natural
NB_NBMA_20160624T035808,NBMA,0,0.887,0.113,0,Natural
BR_ROSB_20160103T002556,ROSB,0,1.0,0.0,0,Natural
BR_BOAV_20160120T023405,BOAV,0,0.992,0.008,0,Natural
ON_CAM01_20150204T232316,CAM01,0,0.962,0.038,0,Natural
ON_RIB01_20180918T063236,RIB01,0,0.924,0.076,0,Natural
ON_TER01_20190508T103443,TER01,0,0.37,0.63,1,Anthropogenic
BR_MCPB_20170301T224710,MCPB,0,1.0,0.0,0,Natural
NB_NBCL_20150605T012950,NBCL,0,0.999,0.001,0,Natural
NB_NBPB_20190323T065735,NBPB,0,0.97,0.03,0,Natural
BR_BOAV_20210218T070633,BOAV,0,0.994,0.006,0,Natural
NB_NBMA_20200823T092743,NBMA,0,0.017,0.983,1,Anthropogenic
BR_VILB_20211125T072805,VILB,0,0.954,0.046,0,Natural
BR_SMTB_20160501T023414,SMTB,0,0.953,0.047,0,Natural
NB_NBAN_20160223T025100,NBAN,0,0.999,0.001,0,Natural
ON_TIJ01_20170918T031705,TIJ01,0,0.921,0.079,0,Natural
ON_RIB01_20200517T232134,RIB01,0,0.999,0.001,0,Natural
NB_NBLV_20190109T085645,NBLV,0,0.978,0.022,0,Natural
NB_NBMO_20230502T234034,NBMO,0,1.0,0.0,0,Natural
NB_NBMA_20230106T051007,NBMA,0,0.843,0.157,0,Natural
NB_NBMA_20200914T074214,NBMA,0,0.98,0.02,0,Natural
ON_GUA01_20160113T030004,GUA01,0,0.993,0.007,0,Natural
NB_NBLV_20230209T092708,NBLV,0,0.951,0.049,0,Natural
NB_NBPS_20200824T005802,NBPS,0,0.995,0.005,0,Natural
ON_PET01_20161122T032932,PET01,0,0.004,0.996,1,Anthropogenic
BL_VABB_20161122T032932,VABB,0,0.04,0.96,1,Anthropogenic
NB_NBMA_20210607T100905,NBMA,0,0.103,0.897,1,Anthropogenic
NB_NBMO_20120501T084932,NBMO,0,0.965,0.035,0,Natural
BL_DIAM_20230730T234732,DIAM,0,1.0,0.0,0,Natural
ON_GUA01_20180820T101549,GUA01,0,0.99,0.01,0,Natural
BR_IPMB_20140619T044018,IPMB,0,0.954,0.046,0,Natural
BL_RVDE_20231214T023450,RVDE,0,0.9,0.1,0,Natural
NB_NBLA_20221213T032707,NBLA,0,0.994,0.006,0,Natural
BR_CZSB_20151013T055153,CZSB,0,0.982,0.018,0,Natural
NB_NBPN_20220707T031556,NBPN,0,0.163,0.837,1,Anthropogenic
BR_CZSB_20150511T082300,CZSB,0,0.059,0.941,1,Anthropogenic
NB_NBPB_20190320T103244,NBPB,0,0.994,0.006,0,Natural
NB_NBPB_20190722T100755,NBPB,0,0.152,0.848,1,Anthropogenic
BR_TBTG_20160118T013001,TBTG,0,0.052,0.948,1,Anthropogenic
NB_NBMO_20220220T003423,NBMO,0,1.0,0.0,0,Natural
BL_BB19B_20210317T013901,BB19B,0,0.995,0.005,0,Natural
ON_DUB01_20150226T093928,DUB01,0,0.952,0.048,0,Natural
BR_ROSB_20141116T051821,ROSB,0,0.956,0.044,0,Natural
NB_NBCL_20190726T004503,NBCL,0,1.0,0.0,0,Natural
ON_CMC01_20220131T044446,CMC01,0,0.994,0.006,0,Natural
BR_SALV_20160813T022729,SALV,0,0.993,0.007,0,Natural
ON_CAM01_20160510T223556,CAM01,0,0.958,0.042,0,Natural
NB_NBLA_20231026T093921,NBLA,0,0.981,0.019,0,Natural
ON_PET01_20140513T025003,PET01,0,0.987,0.013,0,Natural
ON_ALF01_20200225T031501,ALF01,0,0.997,0.003,0,Natural
NB_NBCL_20230317T011148,NBCL,0,1.0,0.0,0,Natural
NB_NBMO_20200929T023107,NBMO,0,0.976,0.024,0,Natural
ON_PET01_20170918T031727,PET01,0,0.997,0.003,0,Natural
BR_CZSB_20160312T001428,CZSB,0,0.724,0.276,0,Natural
NB_NBPA_20230829T033605,NBPA,0,0.957,0.043,0,Natural
NB_NBMA_20211222T054847,NBMA,0,0.361,0.639,1,Anthropogenic
ON_DUB01_20200223T061729,DUB01,0,0.838,0.162,0,Natural
NB_NBPA_20210607T013551,NBPA,0,0.973,0.027,0,Natural
BR_BOAV_20211104T022432,BOAV,0,0.998,0.002,0,Natural
BL_VABB_20170530T031225,VABB,0,0.18,0.82,1,Anthropogenic
ON_PET01_20170530T031225,PET01,0,0.004,0.996,1,Anthropogenic
NB_NBRF_20131101T010607,NBRF,0,0.042,0.958,1,Anthropogenic
ON_VAS01_20181221T234124,VAS01,0,0.85,0.15,0,Natural
NB_NBPA_20150310T002251,NBPA,0,0.996,0.004,0,Natural
ON_CMC01_20201123T050631,CMC01,0,0.999,0.001,0,Natural
NB_NBMO_20210624T022823,NBMO,0,0.993,0.007,0,Natural
BL_CLDB_20160913T062957,CLDB,0,0.985,0.015,0,Natural
BL_VABB_20210915T091045,VABB,0,0.015,0.985,1,Anthropogenic
ON_VAS01_20160502T092159,VAS01,0,0.992,0.008,0,Natural
BR_CZSB_20210822T082841,CZSB,0,0.651,0.349,0,Natural
NB_NBPA_20230502T234051,NBPA,0,0.999,0.001,0,Natural
NB_NBPA_20200426T044532,NBPA,0,1.0,0.0,0,Natural
BL_PTGB_20170918T031733,PTGB,0,0.999,0.001,0,Natural
NB_NBPV_20201224T091126,NBPV,0,1.0,0.0,0,Natural
BR_BOAV_20160716T102547,BOAV,0,0.997,0.003,0,Natural
BL_BSCB_20230730T234729,BSCB,0,0.997,0.003,0,Natural
BL_BSCB_20231201T041240,BSCB,0,0.998,0.002,0,Natural
ON_PET01_20200418T015554,PET01,0,0.981,0.019,0,Natural
ON_ALF01_20200807T035413,ALF01,0,0.975,0.025,0,Natural
BL_SJMB_20200807T035413,SJMB,0,0.99,0.01,0,Natural
ON_GUA01_20220807T041507,GUA01,0,0.994,0.006,0,Natural
BL_C2SB_20160813T022736,C2SB,0,0.494,0.506,1,Anthropogenic
NB_NBLV_20180706T033723,NBLV,0,0.999,0.001,0,Natural
NB_NBIT_20210303T033554,NBIT,0,nan,nan,0,Natural
NB_NBPS_20210126T040630,NBPS,0,1.0,0.0,0,Natural
BL_BSCB_20191125T232743,BSCB,0,0.998,0.002,0,Natural
ON_DUB01_20191125T232803,DUB01,0,0.987,0.013,0,Natural
BL_DIAM_20191125T232803,DIAM,0,0.996,0.004,0,Natural
NB_NBMO_20160118T031911,NBMO,0,0.995,0.005,0,Natural
BR_CZSB_20170228T045700,CZSB,0,0.716,0.284,0,Natural
NB_NBMA_20210906T063919,NBMA,0,0.968,0.032,0,Natural
ON_SLP01_20180406T231925,SLP01,0,0.061,0.939,1,Anthropogenic
BL_BSCB_20120221T063609,BSCB,0,0.991,0.009,0,Natural
NB_NBRF_20160225T050417,NBRF,0,0.931,0.069,0,Natural
NB_NBAN_20160225T041443,NBAN,0,0.762,0.238,0,Natural
NB_NBCA_20220824T070843,NBCA,0,0.981,0.019,0,Natural
NB_NBLA_20190119T073551,NBLA,0,0.951,0.049,0,Natural
BR_MACA_20210506T232312,MACA,0,0.692,0.308,0,Natural
NB_NBCL_20230409T093418,NBCL,0,0.999,0.001,0,Natural
BL_PMNB_20121219T045527,PMNB,0,0.996,0.004,0,Natural
ON_DUB01_20150706T023720,DUB01,0,0.763,0.237,0,Natural
ON_MAJ01_20190508T103426,MAJ01,0,0.001,0.999,1,Anthropogenic
ON_GUA01_20200901T093725,GUA01,0,0.229,0.771,1,Anthropogenic
NB_NBCA_20230829T033532,NBCA,0,0.698,0.302,0,Natural
NB_NBMO_20220320T101744,NBMO,0,1.0,0.0,0,Natural
ON_DUB01_20151110T074634,DUB01,0,0.324,0.676,1,Anthropogenic
ON_PET01_20141230T223331,PET01,0,0.888,0.112,0,Natural
ON_CAM01_20160117T000726,CAM01,0,0.979,0.021,0,Natural
NB_NBLA_20220907T082934,NBLA,0,0.97,0.03,0,Natural
ON_MAN01_20160811T052818,MAN01,0,0.919,0.081,0,Natural
NB_NBRF_20131024T223535,NBRF,0,0.024,0.976,1,Anthropogenic
NB_NBPB_20131024T223535,NBPB,0,0.96,0.04,0,Natural
NB_NBPV_20120501T084921,NBPV,0,0.993,0.007,0,Natural
NB_NBPV_20160225T050433,NBPV,0,1.0,0.0,0,Natural
ON_CAM01_20160827T030323,CAM01,0,0.986,0.014,0,Natural
ON_MAN01_20160827T030323,MAN01,0,0.731,0.269,0,Natural
ON_TER01_20150921T222852,TER01,0,0.952,0.048,0,Natural
NB_NBPV_20200914T074202,NBPV,0,0.992,0.008,0,Natural
NB_NBRF_20120508T040954,NBRF,0,0.797,0.203,0,Natural
NB_NBMO_20120124T044202,NBMO,0,0.998,0.002,0,Natural
NB_NBCL_20230317T053446,NBCL,0,0.995,0.005,0,Natural
NB_NBLV_20160302T051941,NBLV,0,0.635,0.365,0,Natural
BL_ITQB_20170129T232447,ITQB,0,0.96,0.04,0,Natural
NB_NBLA_20231124T054643,NBLA,0,0.999,0.001,0,Natural
NB_NBCA_20231124T054643,NBCA,0,0.999,0.001,0,Natural
BR_PRPB_20161004T011837,PRPB,0,1.0,0.0,0,Natural
NB_NBLA_20120508T041024,NBLA,0,0.975,0.025,0,Natural
ON_MAN01_20140408T083427,MAN01,0,0.993,0.007,0,Natural
BR_BOAV_20210220T090959,BOAV,0,0.991,0.009,0,Natural
NB_NBMO_20151020T010413,NBMO,0,1.0,0.0,0,Natural
ON_DUB01_20181221T234139,DUB01,0,0.975,0.025,0,Natural
NB_NBPA_20131202T061700,NBPA,0,0.999,0.001,0,Natural
BL_CANS_20230730T234726,CANS,0,1.0,0.0,0,Natural
NB_NBLA_20160428T072704,NBLA,0,0.267,0.733,1,Anthropogenic
ON_RIB01_20160210T021625,RIB01,0,0.972,0.028,0,Natural
NB_NBTA_20200911T052947,NBTA,0,0.999,0.001,0,Natural
BL_PCMB_20150521T021307,PCMB,0,0.986,0.014,0,Natural
NB_NBIT_20200830T104502,NBIT,0,0.986,0.014,0,Natural
NB_NBMA_20210227T003833,NBMA,0,0.12,0.88,1,Anthropogenic
ON_GUA01_20210303T033548,GUA01,0,0.999,0.001,0,Natural
NB_NBMA_20150219T015042,NBMA,0,0.957,0.043,0,Natural
NB_NBPN_20210906T063920,NBPN,0,0.951,0.049,0,Natural
ON_PET01_20120221T063558,PET01,0,0.993,0.007,0,Natural
NB_NBMA_20200909T054059,NBMA,0,0.837,0.163,0,Natural
BR_MCPB_20170324T090610,MCPB,0,0.995,0.005,0,Natural
NB_NBPV_20200921T050101,NBPV,0,0.999,0.001,0,Natural
ON_CMC01_20211210T021745,CMC01,0,0.999,0.001,0,Natural
NB_NBMO_20160314T094902,NBMO,0,0.984,0.016,0,Natural
BR_CZSB_20170827T083111,CZSB,0,0.994,0.006,0,Natural
ON_VAS01_20160510T223551,VAS01,0,0.983,0.017,0,Natural
BR_PRPB_20210407T004043,PRPB,0,0.925,0.075,0,Natural
NB_NBLV_20231214T051929,NBLV,0,0.989,0.011,0,Natural
NB_NBPS_20151025T052016,NBPS,0,1.0,0.0,0,Natural
BR_PDRB_20160226T053031,PDRB,0,0.756,0.244,0,Natural
ON_RIB01_20200122T221902,RIB01,0,0.992,0.008,0,Natural
NB_NBPV_20210429T054529,NBPV,0,0.999,0.001,0,Natural
NB_NBCA_20160229T084616,NBCA,0,0.998,0.002,0,Natural
BR_ARAG_20141123T004622,ARAG,0,0.891,0.109,0,Natural
NB_NBPA_20210219T081102,NBPA,0,0.958,0.042,0,Natural
NB_NBMA_20200911T052957,NBMA,0,0.986,0.014,0,Natural
NB_NBPA_20120328T235325,NBPA,0,0.833,0.167,0,Natural
BR_CZSB_20220404T091320,CZSB,0,0.369,0.631,1,Anthropogenic
NB_NBPN_20221204T040550,NBPN,0,0.053,0.947,1,Anthropogenic
NB_NBCA_20230209T092713,NBCA,0,0.911,0.089,0,Natural
ON_RIB01_20150205T073438,RIB01,0,0.063,0.937,1,Anthropogenic
NB_NBPA_20180706T050704,NBPA,0,1.0,0.0,0,Natural
ON_TIJ01_20180806T072329,TIJ01,0,0.863,0.137,0,Natural
NB_NBMA_20200904T023137,NBMA,0,0.222,0.778,1,Anthropogenic
NB_NBPA_20230825T002904,NBPA,0,0.988,0.012,0,Natural
BL_RCLB_20151023T065351,RCLB,0,0.974,0.026,0,Natural
BR_VILB_20231229T052606,VILB,0,0.919,0.081,0,Natural
NB_NBTA_20230904T095530,NBTA,0,0.995,0.005,0,Natural
BL_PTGB_20151023T065408,PTGB,0,0.228,0.772,1,Anthropogenic
ON_ALF01_20160904T063854,ALF01,0,0.977,0.023,0,Natural
NB_NBMO_20200703T053321,NBMO,0,0.718,0.282,0,Natural
NB_NBMO_20200506T012655,NBMO,0,0.993,0.007,0,Natural
ON_ALF01_20160317T032327,ALF01,0,0.898,0.102,0,Natural
NB_NBPA_20210607T100903,NBPA,0,0.999,0.001,0,Natural
NB_NBLA_20220807T041811,NBLA,0,0.507,0.493,0,Natural
ON_MAN01_20150205T070206,MAN01,0,0.92,0.08,0,Natural
BR_MCPB_20141220T003651,MCPB,0,0.999,0.001,0,Natural
BR_TBTG_20160830T093551,TBTG,0,0.032,0.968,1,Anthropogenic
NB_NBMA_20201117T094144,NBMA,0,0.853,0.147,0,Natural
ON_CAM01_20150402T024230,CAM01,0,0.952,0.048,0,Natural
ON_VAS01_20130523T041734,VAS01,0,0.998,0.002,0,Natural
BL_VABB_20160120T023121,VABB,0,0.067,0.933,1,Anthropogenic
ON_PET01_20160120T023121,PET01,0,0.084,0.916,1,Anthropogenic
NB_NBLA_20231005T094052,NBLA,0,0.279,0.721,1,Anthropogenic
NB_NBPV_20160226T024304,NBPV,0,1.0,0.0,0,Natural
ON_SLP01_20160520T232812,SLP01,0,0.879,0.121,0,Natural
ON_ALF01_20200223T061741,ALF01,0,0.144,0.856,1,Anthropogenic
BL_DIAM_20160502T092148,DIAM,0,0.999,0.001,0,Natural
NB_NBPA_20210725T045820,NBPA,0,1.0,0.0,0,Natural
ON_PET01_20140604T235805,PET01,0,0.9,0.1,0,Natural
ON_GUA01_20201123T050617,GUA01,0,0.994,0.006,0,Natural
NB_NBTA_20210803T025838,NBTA,0,0.049,0.951,1,Anthropogenic
NB_NBPN_20200830T104426,NBPN,0,0.788,0.212,0,Natural
BR_SMTB_20170831T064155,SMTB,0,0.892,0.108,0,Natural
BL_CANS_20221228T034307,CANS,0,0.924,0.076,0,Natural
ON_DUB01_20170419T053139,DUB01,0,0.995,0.005,0,Natural
BL_BSCB_20160324T080555,BSCB,0,0.999,0.001,0,Natural
NB_NBPB_20131102T102628,NBPB,0,0.976,0.024,0,Natural
ON_RIB01_20130205T010341,RIB01,0,0.997,0.003,0,Natural
NB_NBPA_20200518T044513,NBPA,0,0.98,0.02,0,Natural
ON_GDU01_20170301T082818,GDU01,0,0.912,0.088,0,Natural
ON_VAS01_20180814T010421,VAS01,0,0.988,0.012,0,Natural
ON_PET01_20160929T222146,PET01,0,0.99,0.01,0,Natural
NB_NBCL_20180520T044812,NBCL,0,0.942,0.058,0,Natural
ON_CMC01_20151106T042053,CMC01,0,0.991,0.009,0,Natural
NB_NBAN_20231124T054621,NBAN,0,0.994,0.006,0,Natural
ON_RIB01_20141013T083016,RIB01,0,0.551,0.449,0,Natural
ON_VAS01_20150110T035023,VAS01,0,0.089,0.911,1,Anthropogenic
NB_NBPB_20230317T011149,NBPB,0,0.964,0.036,0,Natural
NB_NBPA_20200510T013508,NBPA,0,0.904,0.096,0,Natural
ON_MAN01_20160510T223558,MAN01,0,0.368,0.632,1,Anthropogenic
BR_CZSB_20230405T062040,CZSB,0,0.169,0.831,1,Anthropogenic
NB_NBTA_20230603T094944,NBTA,0,1.0,0.0,0,Natural
BL_RCLB_20120221T063603,RCLB,0,0.995,0.005,0,Natural
ON_CMC01_20200831T064229,CMC01,0,0.999,0.001,0,Natural
NB_NBMA_20220623T095304,NBMA,0,0.914,0.086,0,Natural
ON_TIJ01_20230101T002517,TIJ01,0,0.989,0.011,0,Natural
NB_NBPA_20210126T040658,NBPA,0,0.751,0.249,0,Natural
ON_VAS01_20170219T225542,VAS01,0,0.977,0.023,0,Natural
BR_BOAV_20210916T064843,BOAV,0,0.999,0.001,0,Natural
NB_NBRF_20160226T024247,NBRF,0,0.536,0.464,0,Natural
NB_NBCA_20220731T033535,NBCA,0,0.944,0.056,0,Natural
ON_GDU01_20160811T004550,GDU01,0,0.989,0.011,0,Natural
NB_NBCL_20190722T100743,NBCL,0,0.747,0.253,0,Natural
NB_NBRF_20160401T102910,NBRF,0,0.835,0.165,0,Natural
NB_NBAN_20160302T051944,NBAN,0,0.97,0.03,0,Natural
BL_COIM_20220914T014529,COIM,0,0.998,0.002,0,Natural
ON_RIB01_20200225T031515,RIB01,0,0.974,0.026,0,Natural
BL_CLDB_20140911T031740,CLDB,0,0.958,0.042,0,Natural
NB_NBLA_20160423T080015,NBLA,0,1.0,0.0,0,Natural
ON_PET01_20160707T221028,PET01,0,0.58,0.42,0,Natural
BL_CLDB_20160908T084850,CLDB,0,0.995,0.005,0,Natural
NB_NBPN_20181027T063738,NBPN,0,0.996,0.004,0,Natural
NB_NBMA_20120501T084908,NBMA,0,1.0,0.0,0,Natural
ON_PET01_20161227T062148,PET01,0,0.999,0.001,0,Natural
ON_GDU01_20180820T101619,GDU01,0,0.99,0.01,0,Natural
NB_NBTA_20210922T024849,NBTA,0,0.998,0.002,0,Natural
NB_NBLV_20221129T022802,NBLV,0,0.006,0.994,1,Anthropogenic
NB_NBPA_20210219T084029,NBPA,0,0.969,0.031,0,Natural
ON_CAM01_20130205T010316,CAM01,0,0.789,0.211,0,Natural
ON_GDU01_20180918T063237,GDU01,0,0.982,0.018,0,Natural
BR_SALV_20180311T090625,SALV,0,0.998,0.002,0,Natural
BR_IPMB_20220615T092159,IPMB,0,0.993,0.007,0,Natural
BL_SJMB_20220615T092159,SJMB,0,0.979,0.021,0,Natural
NB_NBRF_20131102T102627,NBRF,0,0.304,0.696,1,Anthropogenic
NB_NBPV_20200524T073509,NBPV,0,0.998,0.002,0,Natural
BR_BOAV_20190418T081212,BOAV,0,0.998,0.002,0,Natural
BR_BOAV_20210414T065734,BOAV,0,0.987,0.013,0,Natural
NB_NBCA_20220801T030022,NBCA,0,0.987,0.013,0,Natural
NB_NBRF_20150616T041757,NBRF,0,0.018,0.982,1,Anthropogenic
NB_NBIT_20210517T232801,NBIT,0,0.989,0.011,0,Natural
ON_ABR01_20200729T081927,ABR01,0,0.076,0.924,1,Anthropogenic
BR_TBTG_20190804T064418,TBTG,0,0.935,0.065,0,Natural
ON_MAN01_20160929T222239,MAN01,0,0.685,0.315,0,Natural
BL_AQDB_20151106T034733,AQDB,0,0.998,0.002,0,Natural
NB_NBMA_20131105T052858,NBMA,0,0.552,0.448,0,Natural
ON_PET01_20160811T052726,PET01,0,0.983,0.017,0,Natural
NB_NBTA_20221213T032702,NBTA,0,nan,nan,0,Natural
NB_NBMA_20210124T042422,NBMA,0,0.899,0.101,0,Natural
NB_NBPN_20210124T042422,NBPN,0,0.915,0.085,0,Natural
ON_GUA01_20230504T031408,GUA01,0,0.998,0.002,0,Natural
ON_ALF01_20200301T084608,ALF01,0,0.935,0.065,0,Natural
NB_NBCA_20130112T071128,NBCA,0,0.922,0.078,0,Natural
BL_MCI8_20130227T232934,MCI8,0,0.184,0.816,1,Anthropogenic
BL_MCI9_20130227T232934,MCI9,0,0.187,0.813,1,Anthropogenic
ON_ALF01_20150706T024242,ALF01,0,0.851,0.149,0,Natural
ON_CMC01_20200731T090411,CMC01,0,0.986,0.014,0,Natural
NB_NBTA_20201112T093608,NBTA,0,0.999,0.001,0,Natural
ON_RIB01_20200220T080421,RIB01,0,0.965,0.035,0,Natural
ON_CMC01_20190618T022550,CMC01,0,0.999,0.001,0,Natural
NB_NBMO_20200414T231409,NBMO,0,0.995,0.005,0,Natural
NB_NBAN_20121003T045314,NBAN,0,0.998,0.002,0,Natural
BR_VILB_20140828T103558,VILB,0,0.791,0.209,0,Natural
BL_BSCB_20210122T041227,BSCB,0,0.999,0.001,0,Natural
BR_BOAV_20190517T022909,BOAV,0,0.973,0.027,0,Natural
NB_NBPB_20230413T015318,NBPB,0,0.061,0.939,1,Anthropogenic
BL_SJMB_20150226T093955,SJMB,0,0.658,0.342,0,Natural
NB_NBLA_20230603T094959,NBLA,0,0.991,0.009,0,Natural
NB_NBPB_20230603T094959,NBPB,0,0.844,0.156,0,Natural
BL_CLDB_20220401T082549,CLDB,0,0.989,0.011,0,Natural
NB_NBCL_20131102T102615,NBCL,0,0.998,0.002,0,Natural
BR_SNDB_20210213T105530,SNDB,0,1.0,0.0,0,Natural
ON_CAM01_20220804T104023,CAM01,0,0.79,0.21,0,Natural
NB_NBRF_20160423T080011,NBRF,0,0.996,0.004,0,Natural
BR_CZSB_20151125T235054,CZSB,0,0.358,0.642,1,Anthropogenic
BL_BSFB_20121219T045535,BSFB,0,0.984,0.016,0,Natural
NB_NBPN_20210518T052357,NBPN,0,0.994,0.006,0,Natural
ON_CMC01_20210518T052357,CMC01,0,0.998,0.002,0,Natural
BL_ITQB_20201226T044254,ITQB,0,0.98,0.02,0,Natural
ON_ALF01_20150205T073433,ALF01,0,0.351,0.649,1,Anthropogenic
NB_NBTA_20210906T063854,NBTA,0,0.999,0.001,0,Natural
NB_NBPV_20200926T060341,NBPV,0,0.997,0.003,0,Natural
ON_PET01_20220329T091451,PET01,0,0.603,0.397,0,Natural
NB_NBPV_20200330T033029,NBPV,0,0.962,0.038,0,Natural
NB_NBCA_20220808T231033,NBCA,0,0.827,0.173,0,Natural
NB_NBCA_20221127T092444,NBCA,0,0.947,0.053,0,Natural
NB_NBPS_20160314T094905,NBPS,0,0.988,0.012,0,Natural
NB_NBMA_20160302T052002,NBMA,0,0.912,0.088,0,Natural
NB_NBPS_20201204T070920,NBPS,0,0.989,0.011,0,Natural
BL_DIAM_20221228T034254,DIAM,0,0.974,0.026,0,Natural
NB_NBCL_20131024T223523,NBCL,0,0.997,0.003,0,Natural
ON_RIB01_20201123T050650,RIB01,0,0.993,0.007,0,Natural
NB_NBTA_20200914T074204,NBTA,0,0.031,0.969,1,Anthropogenic
NB_NBAN_20231003T051630,NBAN,0,0.32,0.68,1,Anthropogenic
ON_CMC01_20160210T021701,CMC01,0,0.985,0.015,0,Natural
NB_NBPN_20230224T005639,NBPN,0,0.932,0.068,0,Natural
ON_ALF01_20150402T024241,ALF01,0,0.99,0.01,0,Natural
NB_NBPA_20200508T101439,NBPA,0,0.993,0.007,0,Natural
ON_VAS01_20150203T034807,VAS01,0,0.997,0.003,0,Natural
ON_PET01_20150203T034807,PET01,0,0.966,0.034,0,Natural
NB_NBMO_20210221T050854,NBMO,0,0.982,0.018,0,Natural
NB_NBLA_20220707T031628,NBLA,0,0.97,0.03,0,Natural
BR_NPGB_20140715T062624,NPGB,0,0.923,0.077,0,Natural
ON_RIB01_20201102T040703,RIB01,0,0.49,0.51,1,Anthropogenic
NB_NBPB_20230227T071747,NBPB,0,0.98,0.02,0,Natural
NB_NBCA_20180706T050724,NBCA,0,0.911,0.089,0,Natural
BR_SALV_20151106T035750,SALV,0,0.951,0.049,0,Natural
BR_CZSB_20160113T071019,CZSB,0,0.694,0.306,0,Natural
NB_NBPV_20160401T102938,NBPV,0,0.863,0.137,0,Natural
BL_ITAB_20170918T031742,ITAB,0,0.994,0.006,0,Natural
ON_GDU01_20180129T221822,GDU01,0,0.97,0.03,0,Natural
ON_SLP01_20120221T063533,SLP01,0,0.899,0.101,0,Natural
NB_NBMO_20150720T220057,NBMO,0,0.999,0.001,0,Natural
BR_TMAB_20170324T090548,TMAB,0,0.661,0.339,0,Natural
NB_NBPA_20150923T043122,NBPA,0,0.998,0.002,0,Natural
BR_VILB_20191112T104124,VILB,0,0.01,0.99,1,Anthropogenic
NB_NBPS_20230525T074416,NBPS,0,1.0,0.0,0,Natural
BR_PRPB_20200426T004511,PRPB,0,0.989,0.011,0,Natural
NB_NBMO_20230424T084125,NBMO,0,0.998,0.002,0,Natural
BR_BOAV_20210218T035613,BOAV,0,0.999,0.001,0,Natural
NB_NBLA_20230825T094822,NBLA,0,0.991,0.009,0,Natural
ON_MAN01_20160317T032321,MAN01,0,0.778,0.222,0,Natural
BR_ARAG_20181009T013449,ARAG,0,0.996,0.004,0,Natural
NB_NBMA_20230208T032035,NBMA,0,0.062,0.938,1,Anthropogenic
NB_NBMA_20210803T025847,NBMA,0,0.225,0.775,1,Anthropogenic
NB_NBMO_20150910T232902,NBMO,0,0.995,0.005,0,Natural
NB_NBCL_20231118T011351,NBCL,0,0.954,0.046,0,Natural
NB_NBIT_20200831T064223,NBIT,0,0.986,0.014,0,Natural
BR_SMTB_20230123T023543,SMTB,0,0.031,0.969,1,Anthropogenic
BR_MACA_20210428T032726,MACA,0,0.859,0.141,0,Natural
BR_PRPB_20210514T235818,PRPB,0,0.998,0.002,0,Natural
ON_DUB01_20150510T093536,DUB01,0,0.995,0.005,0,Natural
NB_NBMA_20200329T015536,NBMA,0,0.995,0.005,0,Natural
BL_CLDB_20160709T034744,CLDB,0,0.986,0.014,0,Natural
ON_PET01_20160615T061532,PET01,0,0.908,0.092,0,Natural
NB_NBMA_20200923T053200,NBMA,0,0.6,0.4,0,Natural
BL_CANS_20230121T040905,CANS,0,0.999,0.001,0,Natural
ON_VAS01_20140604T235735,VAS01,0,0.986,0.014,0,Natural
