event,label_cat,prob_nat,prob_ant,pred,nature
20151110T061746,0,0.941,0.059,0,Natural
20160223T025114,0,1.0,0.0,0,Natural
20160212T021053,0,0.875,0.125,0,Natural
20160225T050443,0,0.974,0.026,0,Natural
20190608T233308,0,0.399,0.601,1,Anthropogenic
20170918T031724,0,0.997,0.003,0,Natural
20130730T042234,0,1.0,0.0,0,Natural
20160229T084611,0,0.976,0.024,0,Natural
20231026T011856,0,0.999,0.001,0,Natural
20210803T025839,0,0.023,0.977,1,Anthropogenic
20180605T093638,0,0.552,0.448,0,Natural
20200426T044550,0,0.073,0.927,1,Anthropogenic
20220304T025949,0,0.688,0.312,0,Natural
20210915T091024,0,0.999,0.001,0,Natural
20130205T010338,0,0.998,0.002,0,Natural
20230904T095536,0,0.964,0.036,0,Natural
20200830T104508,0,0.996,0.004,0,Natural
20190617T220856,0,0.999,0.001,0,Natural
20210221T050836,0,1.0,0.0,0,Natural
20231026T011810,0,0.992,0.008,0,Natural
20140927T220050,0,0.996,0.004,0,Natural
20200426T044558,0,0.506,0.494,0,Natural
20150525T014029,0,0.996,0.004,0,Natural
20160223T025129,0,0.791,0.209,0,Natural
20160502T092211,0,0.934,0.066,0,Natural
20121003T045251,0,1.0,0.0,0,Natural
20150726T002524,0,0.719,0.281,0,Natural
20220819T093400,0,0.161,0.839,1,Anthropogenic
20180125T012804,0,0.999,0.001,0,Natural
20121219T045531,0,0.952,0.048,0,Natural
20230123T023455,0,0.723,0.277,0,Natural
20221228T034323,0,0.929,0.071,0,Natural
20200225T031450,0,0.885,0.115,0,Natural
20180706T033732,0,0.989,0.011,0,Natural
20221214T012928,0,0.312,0.688,1,Anthropogenic
20190318T021801,0,0.994,0.006,0,Natural
20210509T224351,0,0.996,0.004,0,Natural
20130227T232935,0,0.977,0.023,0,Natural
20150521T021227,0,0.995,0.005,0,Natural
20181106T003906,0,0.994,0.006,0,Natural
20160225T050448,0,1.0,0.0,0,Natural
20220224T234928,0,0.998,0.002,0,Natural
20161122T032958,0,0.98,0.02,0,Natural
20200511T042100,0,0.965,0.035,0,Natural
20210725T032734,0,1.0,0.0,0,Natural
20210207T053014,0,0.465,0.535,1,Anthropogenic
20150914T012949,0,0.98,0.02,0,Natural
20210128T101835,0,0.166,0.834,1,Anthropogenic
20220110T231353,0,0.981,0.019,0,Natural
20210122T041216,0,0.999,0.001,0,Natural
20191230T013137,0,0.999,0.001,0,Natural
20150910T232922,0,0.999,0.001,0,Natural
20200901T063233,0,0.832,0.168,0,Natural
20200901T093708,0,0.998,0.002,0,Natural
20200919T090632,0,1.0,0.0,0,Natural
20200827T060230,0,0.95,0.05,0,Natural
20180725T232906,0,0.906,0.094,0,Natural
20150124T041313,0,0.998,0.002,0,Natural
20150616T041745,0,0.992,0.008,0,Natural
20190419T023041,0,0.99,0.01,0,Natural
20200228T082417,0,0.037,0.963,1,Anthropogenic
20170921T083449,0,0.991,0.009,0,Natural
20150720T220127,0,0.993,0.007,0,Natural
20210915T091051,0,0.984,0.016,0,Natural
20200903T031344,0,0.001,0.999,1,Anthropogenic
20160502T092138,0,0.998,0.002,0,Natural
20200406T032217,0,0.497,0.503,1,Anthropogenic
20180820T101615,0,0.946,0.054,0,Natural
20200919T090634,0,0.973,0.027,0,Natural
20230227T071749,0,1.0,0.0,0,Natural
20210317T013921,0,0.746,0.254,0,Natural
20150219T015021,0,1.0,0.0,0,Natural
20180918T063206,0,0.997,0.003,0,Natural
20160119T011212,0,0.015,0.985,1,Anthropogenic
20160422T231722,0,0.987,0.013,0,Natural
20150226T093940,0,0.982,0.018,0,Natural
20200911T095743,0,0.999,0.001,0,Natural
20151106T042131,0,0.991,0.009,0,Natural
20160827T030335,0,0.871,0.129,0,Natural
20231026T011831,0,0.999,0.001,0,Natural
20220615T092142,0,0.995,0.005,0,Natural
20180131T102418,0,0.987,0.013,0,Natural
20190112T095453,0,0.019,0.981,1,Anthropogenic
20180125T012736,0,0.984,0.016,0,Natural
20150605T233242,0,0.987,0.013,0,Natural
20200926T050010,0,0.981,0.019,0,Natural
20120328T235300,0,0.888,0.112,0,Natural
20200506T013201,0,0.999,0.001,0,Natural
20150816T020017,0,0.08,0.92,1,Anthropogenic
20190323T063619,0,0.97,0.03,0,Natural
20181206T015402,0,0.999,0.001,0,Natural
20160406T002851,0,0.844,0.156,0,Natural
20220129T103825,0,0.825,0.175,0,Natural
20220807T041806,0,0.981,0.019,0,Natural
20230203T041849,0,0.038,0.962,1,Anthropogenic
20150525T014013,0,0.988,0.012,0,Natural
20210825T024457,0,0.069,0.931,1,Anthropogenic
20130205T010332,0,1.0,0.0,0,Natural
20230805T035330,0,0.024,0.976,1,Anthropogenic
20201028T065541,0,0.294,0.706,1,Anthropogenic
20200703T053305,0,1.0,0.0,0,Natural
20210725T030707,0,1.0,0.0,0,Natural
20180808T050925,0,0.999,0.001,0,Natural
20220127T060752,0,0.097,0.903,1,Anthropogenic
20210319T054040,0,0.991,0.009,0,Natural
20200511T042050,0,0.032,0.968,1,Anthropogenic
20170921T083443,0,0.983,0.017,0,Natural
20180908T052432,0,1.0,0.0,0,Natural
20210307T231828,0,1.0,0.0,0,Natural
20210127T082811,0,0.99,0.01,0,Natural
20181027T063737,0,0.993,0.007,0,Natural
20140619T044023,0,0.012,0.988,1,Anthropogenic
20161028T013007,0,0.926,0.074,0,Natural
20200912T022930,0,0.999,0.001,0,Natural
20160225T041440,0,0.145,0.855,1,Anthropogenic
20150605T013038,0,0.911,0.089,0,Natural
20191227T031732,0,0.989,0.011,0,Natural
20210115T223717,0,0.892,0.108,0,Natural
20231214T051909,0,0.996,0.004,0,Natural
20150605T013011,0,1.0,0.0,0,Natural
20131105T040723,0,0.027,0.973,1,Anthropogenic
20151110T074633,0,0.971,0.029,0,Natural
20230527T050822,0,0.957,0.043,0,Natural
20150729T100921,0,0.028,0.972,1,Anthropogenic
20151214T081652,0,0.968,0.032,0,Natural
20160225T014857,0,0.997,0.003,0,Natural
20170315T050603,0,0.995,0.005,0,Natural
20150521T021253,0,0.996,0.004,0,Natural
20150510T093515,0,0.7,0.3,0,Natural
20171030T090206,0,0.987,0.013,0,Natural
20160707T221025,0,0.921,0.079,0,Natural
20141006T073318,0,0.998,0.002,0,Natural
20180311T081706,0,0.98,0.02,0,Natural
20230825T002913,0,0.463,0.537,1,Anthropogenic
20220615T092128,0,1.0,0.0,0,Natural
20190119T073625,0,0.078,0.922,1,Anthropogenic
20150521T021248,0,0.817,0.183,0,Natural
20131024T223505,0,0.999,0.001,0,Natural
20210506T232315,0,0.995,0.005,0,Natural
20151124T225212,0,0.835,0.165,0,Natural
20161025T094804,0,0.997,0.003,0,Natural
20200914T105227,0,0.999,0.001,0,Natural
20230201T013556,0,0.991,0.009,0,Natural
20200827T061929,0,0.717,0.283,0,Natural
20180311T081700,0,1.0,0.0,0,Natural
20180313T063544,0,1.0,0.0,0,Natural
20190808T232913,0,0.998,0.002,0,Natural
20230904T094102,0,0.988,0.012,0,Natural
20160401T102856,0,0.992,0.008,0,Natural
20200926T060412,0,0.442,0.558,1,Anthropogenic
20160226T024318,0,0.999,0.001,0,Natural
20150310T002314,0,0.494,0.506,1,Anthropogenic
20200301T084536,0,0.967,0.033,0,Natural
20200829T052419,0,0.878,0.122,0,Natural
20160304T104820,0,0.957,0.043,0,Natural
20120423T092930,0,0.996,0.004,0,Natural
20210128T101830,0,0.756,0.244,0,Natural
20210310T231926,0,0.999,0.001,0,Natural
20231214T051931,0,0.99,0.01,0,Natural
20230423T070439,0,0.998,0.002,0,Natural
20160229T084603,0,0.954,0.046,0,Natural
20191125T232821,0,0.93,0.07,0,Natural
20131101T010534,0,0.959,0.041,0,Natural
20180129T221804,0,1.0,0.0,0,Natural
20160131T074223,0,0.969,0.031,0,Natural
20191227T031726,0,0.995,0.005,0,Natural
20230904T094118,0,0.544,0.456,0,Natural
20200120T101819,0,0.844,0.156,0,Natural
20210303T034415,0,0.999,0.001,0,Natural
20150330T033305,0,0.997,0.003,0,Natural
20160225T041508,0,0.101,0.899,1,Anthropogenic
20190803T234209,0,0.93,0.07,0,Natural
20210420T020902,0,0.999,0.001,0,Natural
20230921T072513,0,0.999,0.001,0,Natural
20200406T032147,0,1.0,0.0,0,Natural
20160707T221001,0,0.995,0.005,0,Natural
20140513T025021,0,0.934,0.066,0,Natural
20160111T033133,0,1.0,0.0,0,Natural
20210307T231847,0,0.993,0.007,0,Natural
20131105T040713,0,1.0,0.0,0,Natural
20190902T060752,0,0.885,0.115,0,Natural
20140805T091739,0,0.933,0.067,0,Natural
20170219T225527,0,0.999,0.001,0,Natural
20220608T005701,0,0.513,0.487,0,Natural
20150414T225145,0,0.939,0.061,0,Natural
20151025T052242,0,1.0,0.0,0,Natural
20150206T221050,0,0.957,0.043,0,Natural
20170227T070624,0,0.997,0.003,0,Natural
20171018T062838,0,0.999,0.001,0,Natural
20190121T090221,0,0.987,0.013,0,Natural
20151124T224658,0,0.875,0.125,0,Natural
20120124T044229,0,1.0,0.0,0,Natural
20230409T093416,0,0.983,0.017,0,Natural
20190717T074723,0,0.998,0.002,0,Natural
20161021T030214,0,0.133,0.867,1,Anthropogenic
20181106T003923,0,0.885,0.115,0,Natural
20200713T020639,0,0.949,0.051,0,Natural
20231209T041047,0,0.152,0.848,1,Anthropogenic
20220127T021756,0,0.999,0.001,0,Natural
20150510T093508,0,0.965,0.035,0,Natural
20191125T232759,0,0.998,0.002,0,Natural
20200610T075308,0,0.974,0.026,0,Natural
20200909T030951,0,0.995,0.005,0,Natural
20190119T073633,0,0.912,0.088,0,Natural
20200518T044559,0,0.931,0.069,0,Natural
20160223T025118,0,0.998,0.002,0,Natural
20160226T024253,0,1.0,0.0,0,Natural
20150414T225132,0,0.979,0.021,0,Natural
20200707T232253,0,0.966,0.034,0,Natural
20200909T021858,0,0.869,0.131,0,Natural
20230121T040913,0,0.989,0.011,0,Natural
20150910T232923,0,1.0,0.0,0,Natural
20200114T231948,0,0.976,0.024,0,Natural
20191231T032502,0,1.0,0.0,0,Natural
20230825T094828,0,0.015,0.985,1,Anthropogenic
20230427T034514,0,0.967,0.033,0,Natural
20131101T010608,0,0.98,0.02,0,Natural
20200902T010142,0,0.998,0.002,0,Natural
20181027T063754,0,0.961,0.039,0,Natural
20160422T084647,0,0.998,0.002,0,Natural
20180706T033742,0,0.59,0.41,0,Natural
20160831T084339,0,0.106,0.894,1,Anthropogenic
20120506T000317,0,0.984,0.016,0,Natural
20150205T073429,0,0.99,0.01,0,Natural
20230525T045143,0,0.941,0.059,0,Natural
20201018T022210,0,0.9,0.1,0,Natural
20181027T063740,0,0.995,0.005,0,Natural
20191125T232815,0,0.948,0.052,0,Natural
20190724T051029,0,0.984,0.016,0,Natural
20151120T063555,0,0.902,0.098,0,Natural
20200830T104419,0,0.854,0.146,0,Natural
20150720T220136,0,0.984,0.016,0,Natural
20200826T070654,0,0.997,0.003,0,Natural
20160502T092204,0,0.959,0.041,0,Natural
20160904T063858,0,0.9,0.1,0,Natural
20160509T012323,0,0.904,0.096,0,Natural
20120423T092917,0,0.994,0.006,0,Natural
20121003T045322,0,1.0,0.0,0,Natural
20210328T055019,0,0.99,0.01,0,Natural
20180725T232918,0,0.206,0.794,1,Anthropogenic
20230804T053208,0,0.999,0.001,0,Natural
20170604T062439,0,0.979,0.021,0,Natural
20210817T021719,0,1.0,0.0,0,Natural
20160830T093544,0,0.118,0.882,1,Anthropogenic
20210124T042357,0,1.0,0.0,0,Natural
20160604T033203,0,0.012,0.988,1,Anthropogenic
20210809T034109,0,0.868,0.132,0,Natural
20210807T102511,0,0.843,0.157,0,Natural
20230209T092712,0,0.834,0.166,0,Natural
20150205T070205,0,0.942,0.058,0,Natural
20150211T094701,0,0.998,0.002,0,Natural
20151025T051617,0,0.926,0.074,0,Natural
20210517T232824,0,0.046,0.954,1,Anthropogenic
20200823T092734,0,0.598,0.402,0,Natural
20130205T010328,0,1.0,0.0,0,Natural
20210125T060843,0,0.723,0.277,0,Natural
20120508T041019,0,0.545,0.455,0,Natural
20200120T101738,0,0.837,0.163,0,Natural
20180923T094232,0,0.941,0.059,0,Natural
20200329T015546,0,0.94,0.06,0,Natural
20160405T093643,0,0.909,0.091,0,Natural
20140911T031419,0,0.967,0.033,0,Natural
20220414T090353,0,0.964,0.036,0,Natural
20150110T065514,0,0.927,0.073,0,Natural
20210227T003834,0,0.839,0.161,0,Natural
20121222T085711,0,0.52,0.48,0,Natural
20200317T022942,0,0.949,0.051,0,Natural
20211125T072755,0,1.0,0.0,0,Natural
20200902T010212,0,0.278,0.722,1,Anthropogenic
20180725T232914,0,0.476,0.524,1,Anthropogenic
20151025T051646,0,0.999,0.001,0,Natural
20200826T070706,0,0.999,0.001,0,Natural
20210303T102516,0,0.99,0.01,0,Natural
20170719T224624,0,0.01,0.99,1,Anthropogenic
20150402T024237,0,0.995,0.005,0,Natural
20210922T024856,0,0.885,0.115,0,Natural
20200527T022059,0,0.997,0.003,0,Natural
20180507T081105,0,0.996,0.004,0,Natural
20210803T064626,0,0.996,0.004,0,Natural
20190109T085604,0,0.978,0.022,0,Natural
20150601T042734,0,0.852,0.148,0,Natural
20151125T092739,0,0.184,0.816,1,Anthropogenic
20200712T035839,0,1.0,0.0,0,Natural
20210227T003828,0,1.0,0.0,0,Natural
20210429T054557,0,0.994,0.006,0,Natural
20131127T055029,0,0.998,0.002,0,Natural
20190423T073902,0,0.37,0.63,1,Anthropogenic
20130205T010313,0,0.988,0.012,0,Natural
20220508T074941,0,0.932,0.068,0,Natural
20150206T221023,0,0.868,0.132,0,Natural
20200923T053151,0,0.999,0.001,0,Natural
20160311T024840,0,0.629,0.371,0,Natural
20191109T073119,0,0.967,0.033,0,Natural
20160215T023547,0,0.998,0.002,0,Natural
20150402T024251,0,0.955,0.045,0,Natural
20221103T075814,0,0.897,0.103,0,Natural
20220609T003712,0,0.964,0.036,0,Natural
20180918T063217,0,0.999,0.001,0,Natural
20130418T101137,0,0.959,0.041,0,Natural
20170508T051438,0,0.999,0.001,0,Natural
20131024T223533,0,0.985,0.015,0,Natural
20201112T093615,0,0.011,0.989,1,Anthropogenic
20150605T013029,0,0.971,0.029,0,Natural
20150402T230226,0,0.02,0.98,1,Anthropogenic
20210107T024636,0,0.999,0.001,0,Natural
20150919T221739,0,0.949,0.051,0,Natural
20180420T001315,0,0.985,0.015,0,Natural
20140715T062635,0,0.999,0.001,0,Natural
20220921T085137,0,0.513,0.487,0,Natural
20160317T032318,0,0.82,0.18,0,Natural
20150508T085149,0,0.563,0.437,0,Natural
20160406T002844,0,0.983,0.017,0,Natural
20120506T224924,0,0.975,0.025,0,Natural
20190720T104807,0,0.942,0.058,0,Natural
20190720T104755,0,1.0,0.0,0,Natural
20200506T012708,0,0.994,0.006,0,Natural
20221106T050912,0,0.964,0.036,0,Natural
20220509T092034,0,0.997,0.003,0,Natural
20131127T055047,0,0.997,0.003,0,Natural
20120328T235307,0,0.999,0.001,0,Natural
20120911T230634,0,0.563,0.437,0,Natural
20190112T095500,0,0.915,0.085,0,Natural
20180129T221802,0,0.991,0.009,0,Natural
20191209T053747,0,1.0,0.0,0,Natural
20160811T004510,0,0.99,0.01,0,Natural
20131101T010555,0,1.0,0.0,0,Natural
20220819T093412,0,0.811,0.189,0,Natural
20190711T031503,0,0.208,0.792,1,Anthropogenic
20160709T034724,0,0.048,0.952,1,Anthropogenic
20200807T035408,0,0.996,0.004,0,Natural
20160113T025946,0,0.777,0.223,0,Natural
20200831T064230,0,0.999,0.001,0,Natural
20120328T235316,0,0.998,0.002,0,Natural
20210219T084101,0,0.107,0.893,1,Anthropogenic
20160111T033151,0,0.998,0.002,0,Natural
20150709T020819,0,0.983,0.017,0,Natural
20200909T021846,0,1.0,0.0,0,Natural
20170218T063019,0,0.999,0.001,0,Natural
20150706T023733,0,0.958,0.042,0,Natural
20200406T032139,0,0.988,0.012,0,Natural
20221001T011729,0,0.972,0.028,0,Natural
20200524T073518,0,0.391,0.609,1,Anthropogenic
20160401T102928,0,0.997,0.003,0,Natural
20131102T102557,0,0.998,0.002,0,Natural
20120426T084602,0,1.0,0.0,0,Natural
20181219T235456,0,0.963,0.037,0,Natural
20200517T232139,0,0.468,0.532,1,Anthropogenic
20131201T223040,0,0.266,0.734,1,Anthropogenic
20120221T063604,0,0.988,0.012,0,Natural
20200914T105229,0,0.997,0.003,0,Natural
20181106T003915,0,0.989,0.011,0,Natural
20190726T004445,0,0.994,0.006,0,Natural
20130418T101143,0,0.992,0.008,0,Natural
20220320T101759,0,1.0,0.0,0,Natural
20181206T015432,0,1.0,0.0,0,Natural
20230718T224450,0,0.994,0.006,0,Natural
20220819T093349,0,0.84,0.16,0,Natural
20170324T090629,0,0.455,0.545,1,Anthropogenic
20230208T032039,0,0.932,0.068,0,Natural
20160302T052008,0,0.991,0.009,0,Natural
20190121T090226,0,0.958,0.042,0,Natural
20231201T041236,0,1.0,0.0,0,Natural
20160205T024227,0,0.984,0.016,0,Natural
20150910T233330,0,0.337,0.663,1,Anthropogenic
20131127T055059,0,0.073,0.927,1,Anthropogenic
20200911T052555,0,0.631,0.369,0,Natural
20120217T071201,0,0.887,0.113,0,Natural
20191104T104425,0,0.735,0.265,0,Natural
20151020T010428,0,1.0,0.0,0,Natural
20180318T093926,0,0.986,0.014,0,Natural
20170909T041344,0,0.999,0.001,0,Natural
20220131T044448,0,0.945,0.055,0,Natural
20160615T061548,0,0.998,0.002,0,Natural
20190608T233312,0,0.222,0.778,1,Anthropogenic
20161004T011843,0,0.67,0.33,0,Natural
20230201T013626,0,0.997,0.003,0,Natural
20160304T001134,0,0.856,0.144,0,Natural
20210825T024440,0,0.091,0.909,1,Anthropogenic
20150508T085140,0,1.0,0.0,0,Natural
20150706T024259,0,0.988,0.012,0,Natural
20200707T221802,0,0.089,0.911,1,Anthropogenic
20191104T104414,0,0.991,0.009,0,Natural
20190412T075517,0,0.984,0.016,0,Natural
20211210T021755,0,0.996,0.004,0,Natural
20141126T012736,0,0.252,0.748,1,Anthropogenic
20160225T041453,0,0.891,0.109,0,Natural
20150226T093950,0,0.86,0.14,0,Natural
20230401T101430,0,0.889,0.111,0,Natural
20121219T045439,0,0.512,0.488,0,Natural
20231003T051614,0,0.991,0.009,0,Natural
20230808T033708,0,0.025,0.975,1,Anthropogenic
20210428T032729,0,0.988,0.012,0,Natural
20210207T052954,0,1.0,0.0,0,Natural
20210706T064054,0,0.998,0.002,0,Natural
20140513T025013,0,0.981,0.019,0,Natural
20230413T015301,0,0.998,0.002,0,Natural
20201013T070156,0,0.809,0.191,0,Natural
20220110T231413,0,0.956,0.044,0,Natural
20200707T232238,0,1.0,0.0,0,Natural
20131115T074253,0,0.996,0.004,0,Natural
20150728T024306,0,0.996,0.004,0,Natural
20210615T095223,0,0.988,0.012,0,Natural
20150525T014001,0,0.993,0.007,0,Natural
20150525T014041,0,0.577,0.423,0,Natural
20181221T234112,0,0.976,0.024,0,Natural
20200330T033038,0,0.996,0.004,0,Natural
20190731T061130,0,0.999,0.001,0,Natural
20150720T220111,0,1.0,0.0,0,Natural
20200829T052351,0,0.999,0.001,0,Natural
20150205T070207,0,0.925,0.075,0,Natural
20180125T012806,0,0.999,0.001,0,Natural
20160406T004827,0,0.743,0.257,0,Natural
20160420T023449,0,0.094,0.906,1,Anthropogenic
20201224T091130,0,0.998,0.002,0,Natural
20150328T022730,0,0.968,0.032,0,Natural
20150510T093546,0,0.944,0.056,0,Natural
20150219T015019,0,0.998,0.002,0,Natural
20200329T015530,0,0.997,0.003,0,Natural
20230409T093402,0,0.998,0.002,0,Natural
20151023T065356,0,0.223,0.777,1,Anthropogenic
20210628T060252,0,0.081,0.919,1,Anthropogenic
20160205T024240,0,0.948,0.052,0,Natural
20200817T022540,0,0.006,0.994,1,Anthropogenic
20170508T051450,0,0.999,0.001,0,Natural
20220808T231025,0,0.997,0.003,0,Natural
20210219T081135,0,0.033,0.967,1,Anthropogenic
20160423T080033,0,0.993,0.007,0,Natural
20160422T084706,0,0.97,0.03,0,Natural
20120221T063617,0,0.478,0.522,1,Anthropogenic
20231118T011408,0,0.97,0.03,0,Natural
20230117T100040,0,0.281,0.719,1,Anthropogenic
20160111T033113,0,0.95,0.05,0,Natural
20221127T092506,0,0.998,0.002,0,Natural
20220304T025907,0,0.562,0.438,0,Natural
20190724T054612,0,0.995,0.005,0,Natural
20230522T225203,0,0.01,0.99,1,Anthropogenic
20160205T024217,0,0.99,0.01,0,Natural
20231201T041248,0,0.994,0.006,0,Natural
20190427T034257,0,0.342,0.658,1,Anthropogenic
20180706T033711,0,1.0,0.0,0,Natural
20200830T104425,0,0.698,0.302,0,Natural
20230413T015314,0,0.947,0.053,0,Natural
20230829T033614,0,0.225,0.775,1,Anthropogenic
20131101T220809,0,0.992,0.008,0,Natural
20200906T035858,0,0.952,0.048,0,Natural
20151202T014209,0,0.602,0.398,0,Natural
20220505T084227,0,0.998,0.002,0,Natural
20200901T093703,0,0.974,0.026,0,Natural
