event,label_cat,prob_nat,prob_ant,pred,nature
20150706T171215,0,0.999,0.001,0,Natural
20170724T152426,0,0.989,0.011,0,Natural
20171017T143529,0,0.994,0.006,0,Natural
20190803T155717,0,0.688,0.312,0,Natural
20190805T131003,0,1.0,0.0,0,Natural
20190913T172955,0,0.924,0.076,0,Natural
20191121T213854,0,0.974,0.026,0,Natural
20210131T193229,0,0.997,0.003,0,Natural
20210220T190243,0,0.982,0.018,0,Natural
20210224T144254,0,0.989,0.011,0,Natural
20221127T200712,0,0.992,0.008,0,Natural
20230604T181324,0,0.06,0.94,1,Anthropogenic
20121105T110128,0,0.972,0.028,0,Natural
20131025T110939,0,0.922,0.078,0,Natural
20140530T181648,0,0.968,0.032,0,Natural
20140605T125548,0,0.98,0.02,0,Natural
20140616T143507,0,0.87,0.13,0,Natural
20140712T154951,0,0.986,0.014,0,Natural
20150606T113701,0,0.503,0.497,0,Natural
20160427T151253,0,0.965,0.035,0,Natural
20160705T215735,0,0.964,0.036,0,Natural
20180413T122848,0,0.994,0.006,0,Natural
20191210T110619,0,0.999,0.001,0,Natural
20200830T111807,0,0.961,0.039,0,Natural
20210220T181028,0,0.991,0.009,0,Natural
20210220T203538,0,0.997,0.003,0,Natural
20210407T114546,0,0.996,0.004,0,Natural
20120331T160948,0,0.998,0.002,0,Natural
20140722T190635,0,0.995,0.005,0,Natural
20150324T195622,0,0.545,0.455,0,Natural
20151126T205048,0,0.101,0.899,1,Anthropogenic
20151209T144953,0,0.989,0.011,0,Natural
20160223T183526,0,0.94,0.06,0,Natural
20160719T153044,0,0.975,0.025,0,Natural
20161225T135934,0,0.748,0.252,0,Natural
20191126T194208,0,1.0,0.0,0,Natural
20210131T193648,0,0.987,0.013,0,Natural
20210131T194846,0,0.904,0.096,0,Natural
20210131T200344,0,0.994,0.006,0,Natural
20150614T111337,0,0.048,0.952,1,Anthropogenic
20160303T165120,0,0.969,0.031,0,Natural
20170212T202109,0,0.991,0.009,0,Natural
20170303T181501,0,0.989,0.011,0,Natural
20190520T194632,0,0.973,0.027,0,Natural
20190929T155052,0,0.997,0.003,0,Natural
20200909T133513,0,0.686,0.314,0,Natural
20210809T184101,0,0.976,0.024,0,Natural
20150520T140547,0,0.982,0.018,0,Natural
20150521T190147,0,0.991,0.009,0,Natural
20151124T181007,0,0.514,0.486,0,Natural
20160815T213155,0,0.895,0.105,0,Natural
20161003T201705,0,0.613,0.387,0,Natural
20170526T174921,0,0.976,0.024,0,Natural
20191021T202303,0,0.866,0.134,0,Natural
20210903T162906,0,0.975,0.025,0,Natural
20230616T112205,0,0.851,0.149,0,Natural
20150731T171756,0,0.993,0.007,0,Natural
20170716T171545,0,0.974,0.026,0,Natural
20170813T214424,0,0.987,0.013,0,Natural
20180626T114307,0,0.474,0.526,1,Anthropogenic
20181115T204336,0,0.984,0.016,0,Natural
20200131T185341,0,0.968,0.032,0,Natural
20210219T182816,0,0.993,0.007,0,Natural
20210224T175950,0,0.949,0.051,0,Natural
20210518T152056,0,0.058,0.942,1,Anthropogenic
20161117T203414,0,0.986,0.014,0,Natural
20180528T154115,0,0.991,0.009,0,Natural
20181110T204012,0,0.976,0.024,0,Natural
20181203T213626,0,0.999,0.001,0,Natural
20200325T113039,0,0.918,0.082,0,Natural
20210403T144101,0,0.571,0.429,0,Natural
20171208T141945,0,0.995,0.005,0,Natural
20180315T201329,0,0.075,0.925,1,Anthropogenic
20210331T212409,0,0.513,0.487,0,Natural
20210927T215231,0,0.989,0.011,0,Natural
20150328T214814,0,0.055,0.945,1,Anthropogenic
20141017T163431,0,0.881,0.119,0,Natural
20150101T145018,0,0.986,0.014,0,Natural
20151028T171055,0,0.029,0.971,1,Anthropogenic
20160112T115110,0,0.993,0.007,0,Natural
20190528T144149,0,0.967,0.033,0,Natural
20160511T210150,0,0.87,0.13,0,Natural
20180419T164758,0,0.994,0.006,0,Natural
20180426T125526,0,0.948,0.052,0,Natural
20200315T183339,0,0.989,0.011,0,Natural
20210222T180013,0,0.979,0.021,0,Natural
20210326T155742,0,0.589,0.411,0,Natural
20151125T184755,0,0.107,0.893,1,Anthropogenic
20151126T134224,0,0.279,0.721,1,Anthropogenic
20161209T172047,0,0.989,0.011,0,Natural
20221111T123446,0,0.038,0.962,1,Anthropogenic
20211002T125233,0,0.662,0.338,0,Natural
20210131T190512,0,0.998,0.002,0,Natural
20161218T133011,0,0.123,0.877,1,Anthropogenic
20190105T192538,0,0.384,0.616,1,Anthropogenic
