event,label_cat,prob_nat,prob_ant,pred,nature
20201029T192627,0,0.266,0.734,1,Anthropogenic
20200901T113338,0,0.754,0.246,0,Natural
20200827T060239,0,0.028,0.972,1,Anthropogenic
20200511T042026,0,0.991,0.009,0,Natural
20210725T035357,0,1.0,0.0,0,Natural
20150923T043133,0,0.848,0.152,0,Natural
20221008T175935,0,0.971,0.029,0,Natural
20230423T070442,0,0.972,0.028,0,Natural
20181021T154702,0,0.351,0.649,1,Anthropogenic
20221016T142506,0,0.982,0.018,0,Natural
20160301T180243,0,0.222,0.778,1,Anthropogenic
20200830T112611,0,0.883,0.117,0,Natural
20180726T143329,0,0.002,0.998,1,Anthropogenic
20161102T170227,0,0.98,0.02,0,Natural
20191218T215657,0,0.992,0.008,0,Natural
20210918T150402,0,0.026,0.974,1,Anthropogenic
20230109T152700,0,0.062,0.938,1,Anthropogenic
20200729T082008,0,0.998,0.002,0,Natural
20210305T235446,0,0.999,0.001,0,Natural
20180706T050735,0,0.001,0.999,1,Anthropogenic
20200510T013512,0,0.412,0.588,1,Anthropogenic
20140920T160625,0,0.013,0.987,1,Anthropogenic
20160301T122532,0,1.0,0.0,0,Natural
20120314T104124,0,0.994,0.006,0,Natural
20170831T064107,0,0.917,0.083,0,Natural
20160101T152621,0,0.995,0.005,0,Natural
20150526T121937,0,1.0,0.0,0,Natural
20160215T023607,0,0.999,0.001,0,Natural
20160520T232749,0,0.881,0.119,0,Natural
20151105T161252,0,0.027,0.973,1,Anthropogenic
20190516T144614,0,0.917,0.083,0,Natural
20200131T195941,0,0.552,0.448,0,Natural
20190102T145941,0,0.022,0.978,1,Anthropogenic
20150401T080936,0,0.999,0.001,0,Natural
20160811T004528,0,0.996,0.004,0,Natural
20230130T042919,0,1.0,0.0,0,Natural
20210725T171740,0,0.076,0.924,1,Anthropogenic
20230825T094840,0,0.449,0.551,1,Anthropogenic
20151124T234534,0,0.025,0.975,1,Anthropogenic
20160110T140334,0,0.997,0.003,0,Natural
20151105T161436,0,0.896,0.104,0,Natural
20150319T210632,0,0.641,0.359,0,Natural
20160306T202957,0,0.997,0.003,0,Natural
20220316T205438,0,0.041,0.959,1,Anthropogenic
20191218T215659,0,1.0,0.0,0,Natural
20200914T105239,0,0.108,0.892,1,Anthropogenic
20190602T175230,0,1.0,0.0,0,Natural
20200416T170008,0,0.882,0.118,0,Natural
20160719T153131,0,0.771,0.229,0,Natural
20160327T185543,0,0.932,0.068,0,Natural
20140927T220054,0,0.494,0.506,1,Anthropogenic
20180615T071657,0,0.97,0.03,0,Natural
20210314T142305,0,0.999,0.001,0,Natural
20230502T234050,0,0.995,0.005,0,Natural
20160906T034835,0,0.049,0.951,1,Anthropogenic
20200702T162514,0,0.915,0.085,0,Natural
20210608T022931,0,0.996,0.004,0,Natural
20131206T154155,0,0.994,0.006,0,Natural
20130303T133723,0,0.966,0.034,0,Natural
20150915T213832,0,0.998,0.002,0,Natural
20210115T223716,0,0.507,0.493,0,Natural
20221129T022801,0,0.989,0.011,0,Natural
20160528T122029,0,0.965,0.035,0,Natural
20200131T185430,0,0.988,0.012,0,Natural
20230424T131051,0,0.999,0.001,0,Natural
20200221T190839,0,0.87,0.13,0,Natural
20130112T071106,0,0.999,0.001,0,Natural
20200329T015525,0,1.0,0.0,0,Natural
20160501T023407,0,0.998,0.002,0,Natural
20160826T201618,0,0.216,0.784,1,Anthropogenic
20140705T192716,0,0.977,0.023,0,Natural
20181009T013430,0,1.0,0.0,0,Natural
20160215T023609,0,0.989,0.011,0,Natural
20150513T112508,0,1.0,0.0,0,Natural
20230423T070455,0,0.994,0.006,0,Natural
20211205T210959,0,0.907,0.093,0,Natural
20160111T033115,0,0.967,0.033,0,Natural
20171022T074905,0,0.99,0.01,0,Natural
20151008T165925,0,0.04,0.96,1,Anthropogenic
20181112T230808,0,0.002,0.998,1,Anthropogenic
20190927T234655,0,0.931,0.069,0,Natural
20141126T012742,0,0.978,0.022,0,Natural
20220414T090336,0,0.99,0.01,0,Natural
20120217T071133,0,0.97,0.03,0,Natural
20200221T190902,0,0.997,0.003,0,Natural
20191227T031710,0,0.457,0.543,1,Anthropogenic
20160510T223553,0,0.984,0.016,0,Natural
20190416T032040,0,0.362,0.638,1,Anthropogenic
20230828T141448,0,0.676,0.324,0,Natural
20120217T071135,0,0.985,0.015,0,Natural
20211207T145833,0,0.002,0.998,1,Anthropogenic
20120324T170258,0,0.874,0.126,0,Natural
20220807T041753,0,0.999,0.001,0,Natural
20210604T142120,0,0.887,0.113,0,Natural
20200807T213942,0,0.999,0.001,0,Natural
20230712T144022,0,0.016,0.984,1,Anthropogenic
20230831T135346,0,0.493,0.507,1,Anthropogenic
20220808T231043,0,0.076,0.924,1,Anthropogenic
20180502T162534,0,0.001,0.999,1,Anthropogenic
20150923T043148,0,0.163,0.837,1,Anthropogenic
20190710T205903,0,0.056,0.944,1,Anthropogenic
20121219T045440,0,0.823,0.177,0,Natural
20220322T150154,0,0.939,0.061,0,Natural
20141112T135134,0,0.792,0.208,0,Natural
20220731T194048,0,0.957,0.043,0,Natural
20200830T211223,0,0.996,0.004,0,Natural
20230814T161446,0,0.092,0.908,1,Anthropogenic
20190724T051047,0,0.998,0.002,0,Natural
20230526T142957,0,0.004,0.996,1,Anthropogenic
20210405T170758,0,0.029,0.971,1,Anthropogenic
20190102T145939,0,0.01,0.99,1,Anthropogenic
20150415T121916,0,1.0,0.0,0,Natural
20150320T133132,0,0.176,0.824,1,Anthropogenic
20151105T175721,0,0.231,0.769,1,Anthropogenic
20210331T212428,0,0.998,0.002,0,Natural
20190427T034245,0,0.011,0.989,1,Anthropogenic
20200221T190838,0,0.958,0.042,0,Natural
20230116T173405,0,0.97,0.03,0,Natural
20211021T150341,0,0.998,0.002,0,Natural
20230227T071720,0,0.996,0.004,0,Natural
20160306T203010,0,0.908,0.092,0,Natural
20140211T035717,0,0.956,0.044,0,Natural
20190802T203244,0,0.017,0.983,1,Anthropogenic
20181218T161938,0,0.011,0.989,1,Anthropogenic
20230215T123018,0,0.416,0.584,1,Anthropogenic
20160120T164048,0,0.999,0.001,0,Natural
20151113T193735,0,0.934,0.066,0,Natural
20220122T153107,0,0.101,0.899,1,Anthropogenic
20200228T082407,0,0.996,0.004,0,Natural
20220419T172738,0,0.974,0.026,0,Natural
20160304T001144,0,0.845,0.155,0,Natural
20200909T133600,0,0.254,0.746,1,Anthropogenic
20220824T070825,0,0.996,0.004,0,Natural
20190128T140608,0,0.999,0.001,0,Natural
20150709T020811,0,0.998,0.002,0,Natural
20141014T200143,0,0.002,0.998,1,Anthropogenic
20120423T092904,0,0.947,0.053,0,Natural
20230424T084129,0,0.92,0.08,0,Natural
20180815T145522,0,0.858,0.142,0,Natural
20120506T000253,0,0.645,0.355,0,Natural
20190520T194715,0,0.995,0.005,0,Natural
20160223T192212,0,0.983,0.017,0,Natural
20210227T003802,0,0.993,0.007,0,Natural
20170218T063023,0,0.981,0.019,0,Natural
20210227T003824,0,0.999,0.001,0,Natural
20160223T162745,0,0.956,0.044,0,Natural
20200804T170427,0,0.88,0.12,0,Natural
20160306T203025,0,0.987,0.013,0,Natural
20200830T111847,0,0.998,0.002,0,Natural
20120506T224936,0,0.918,0.082,0,Natural
20150414T225134,0,0.99,0.01,0,Natural
20140603T004619,0,0.999,0.001,0,Natural
20200503T131649,0,0.996,0.004,0,Natural
20180813T123913,0,0.107,0.893,1,Anthropogenic
20160423T080036,0,0.997,0.003,0,Natural
20180808T050947,0,0.509,0.491,0,Natural
20131105T040651,0,0.993,0.007,0,Natural
20200622T035826,0,0.886,0.114,0,Natural
20160915T022225,0,1.0,0.0,0,Natural
20221120T093231,0,0.758,0.242,0,Natural
20181115T204408,0,0.982,0.018,0,Natural
20221001T011712,0,0.999,0.001,0,Natural
20220414T090407,0,0.808,0.192,0,Natural
20200429T191603,0,0.999,0.001,0,Natural
20210725T180808,0,0.999,0.001,0,Natural
20150414T145953,0,0.98,0.02,0,Natural
20131009T204059,0,0.997,0.003,0,Natural
20160405T043413,0,0.972,0.028,0,Natural
20220805T140202,0,0.007,0.993,1,Anthropogenic
20220127T060719,0,0.999,0.001,0,Natural
20150318T143231,0,0.997,0.003,0,Natural
20150712T094720,0,0.991,0.009,0,Natural
20230525T045159,0,0.998,0.002,0,Natural
20200911T095753,0,0.589,0.411,0,Natural
20230221T191724,0,0.083,0.917,1,Anthropogenic
20210528T213421,0,0.951,0.049,0,Natural
20230524T184648,0,0.219,0.781,1,Anthropogenic
20231128T055122,0,0.13,0.87,1,Anthropogenic
20151110T074637,0,0.72,0.28,0,Natural
20200114T231954,0,0.912,0.088,0,Natural
20221208T110233,0,0.037,0.963,1,Anthropogenic
20230824T083851,0,0.943,0.057,0,Natural
20220320T101807,0,0.985,0.015,0,Natural
20151207T210859,0,0.046,0.954,1,Anthropogenic
20210120T212951,0,0.981,0.019,0,Natural
20211222T054846,0,0.998,0.002,0,Natural
20190527T003608,0,0.381,0.619,1,Anthropogenic
20210126T040613,0,0.996,0.004,0,Natural
20190121T090143,0,0.875,0.125,0,Natural
20230130T042939,0,0.998,0.002,0,Natural
20200929T200307,0,0.022,0.978,1,Anthropogenic
20230523T145815,0,0.874,0.126,0,Natural
20200904T023141,0,0.431,0.569,1,Anthropogenic
20220429T214409,0,0.002,0.998,1,Anthropogenic
20200609T143221,0,0.971,0.029,0,Natural
20220329T192143,0,0.015,0.985,1,Anthropogenic
20131025T111000,0,0.999,0.001,0,Natural
20210725T201555,0,1.0,0.0,0,Natural
20141220T003659,0,0.991,0.009,0,Natural
20230501T132650,0,0.341,0.659,1,Anthropogenic
20190128T140523,0,0.923,0.077,0,Natural
20230413T080934,0,0.969,0.031,0,Natural
20130303T133712,0,0.998,0.002,0,Natural
20120506T000310,0,0.268,0.732,1,Anthropogenic
20200830T104506,0,0.992,0.008,0,Natural
20130317T202905,0,1.0,0.0,0,Natural
20131103T114216,0,0.987,0.013,0,Natural
20190802T033130,0,0.985,0.015,0,Natural
20131102T102556,0,0.916,0.084,0,Natural
20131204T191323,0,0.005,0.995,1,Anthropogenic
20160729T183306,0,0.782,0.218,0,Natural
20150411T141354,0,0.01,0.99,1,Anthropogenic
20151105T161253,0,0.014,0.986,1,Anthropogenic
20151106T035732,0,0.955,0.045,0,Natural
20120328T235326,0,0.037,0.963,1,Anthropogenic
20120911T230632,0,0.996,0.004,0,Natural
20141207T104752,0,0.981,0.019,0,Natural
20190520T210648,0,0.16,0.84,1,Anthropogenic
20150622T140122,0,0.911,0.089,0,Natural
20230603T095003,0,0.379,0.621,1,Anthropogenic
20191022T061621,0,0.999,0.001,0,Natural
20230529T150317,0,0.153,0.847,1,Anthropogenic
20200728T143320,0,0.999,0.001,0,Natural
20151106T042050,0,0.996,0.004,0,Natural
20221111T123602,0,0.052,0.948,1,Anthropogenic
20210802T040025,0,0.99,0.01,0,Natural
20230106T145635,0,0.715,0.285,0,Natural
20151126T060237,0,0.037,0.963,1,Anthropogenic
20181203T213650,0,0.999,0.001,0,Natural
20150319T210621,0,0.105,0.895,1,Anthropogenic
20160223T185536,0,1.0,0.0,0,Natural
20220615T092136,0,0.999,0.001,0,Natural
20160223T183601,0,0.987,0.013,0,Natural
20130227T232932,0,0.551,0.449,0,Natural
20181102T231807,0,1.0,0.0,0,Natural
20130105T130241,0,0.992,0.008,0,Natural
20200929T202129,0,0.348,0.652,1,Anthropogenic
20230112T205216,0,0.038,0.962,1,Anthropogenic
20160225T014827,0,0.846,0.154,0,Natural
20210213T105549,0,0.978,0.022,0,Natural
20191226T212107,0,0.067,0.933,1,Anthropogenic
20180612T210828,0,0.191,0.809,1,Anthropogenic
20210307T224543,0,0.014,0.986,1,Anthropogenic
20191117T014655,0,0.881,0.119,0,Natural
20210706T190956,0,0.913,0.087,0,Natural
20190919T215015,0,0.945,0.055,0,Natural
20221213T032647,0,0.85,0.15,0,Natural
20210915T091052,0,0.958,0.042,0,Natural
20120124T044214,0,0.995,0.005,0,Natural
20200824T005753,0,0.981,0.019,0,Natural
20140625T203135,0,0.026,0.974,1,Anthropogenic
20160223T185525,0,0.999,0.001,0,Natural
20160304T104746,0,0.998,0.002,0,Natural
20130227T232908,0,0.999,0.001,0,Natural
20150804T192705,0,0.97,0.03,0,Natural
20221127T092532,0,0.985,0.015,0,Natural
20230501T132620,0,0.958,0.042,0,Natural
20131105T163836,0,0.999,0.001,0,Natural
20150804T192701,0,0.971,0.029,0,Natural
20160719T153113,0,0.999,0.001,0,Natural
20200909T054050,0,0.998,0.002,0,Natural
20230808T033720,0,0.9,0.1,0,Natural
20180825T233907,0,0.999,0.001,0,Natural
20150105T154516,0,1.0,0.0,0,Natural
20150706T024246,0,0.994,0.006,0,Natural
20220317T200610,0,0.139,0.861,1,Anthropogenic
20131105T052847,0,1.0,0.0,0,Natural
20200327T124748,0,1.0,0.0,0,Natural
20221024T154935,0,0.444,0.556,1,Anthropogenic
20180303T173111,0,0.898,0.102,0,Natural
20231014T151442,0,1.0,0.0,0,Natural
20200901T093707,0,0.997,0.003,0,Natural
20200221T182105,0,0.875,0.125,0,Natural
20220515T064602,0,1.0,0.0,0,Natural
20160708T194818,0,0.043,0.957,1,Anthropogenic
20230401T101419,0,0.954,0.046,0,Natural
20210131T190532,0,0.999,0.001,0,Natural
20231116T164215,0,0.042,0.958,1,Anthropogenic
20221103T150202,0,0.002,0.998,1,Anthropogenic
20170607T052916,0,0.949,0.051,0,Natural
20160113T025944,0,0.969,0.031,0,Natural
20210317T013930,0,0.261,0.739,1,Anthropogenic
20200911T052945,0,0.999,0.001,0,Natural
20160702T022505,0,0.071,0.929,1,Anthropogenic
20150508T085135,0,1.0,0.0,0,Natural
20140722T190720,0,0.998,0.002,0,Natural
20150506T152325,0,0.214,0.786,1,Anthropogenic
20130202T201129,0,0.749,0.251,0,Natural
20230623T055542,0,0.999,0.001,0,Natural
20150907T042234,0,0.063,0.937,1,Anthropogenic
20211222T054855,0,0.993,0.007,0,Natural
20180407T171852,0,0.001,0.999,1,Anthropogenic
20211001T092729,0,0.215,0.785,1,Anthropogenic
20170217T171615,0,0.992,0.008,0,Natural
20170218T063036,0,0.839,0.161,0,Natural
20150706T023717,0,0.997,0.003,0,Natural
20140529T145833,0,0.635,0.365,0,Natural
20230824T130337,0,0.004,0.996,1,Anthropogenic
20160301T180233,0,0.486,0.514,1,Anthropogenic
20160223T193426,0,0.998,0.002,0,Natural
20211125T150954,0,0.948,0.052,0,Natural
20180627T011836,0,0.938,0.062,0,Natural
20160314T094847,0,1.0,0.0,0,Natural
20170112T191630,0,0.999,0.001,0,Natural
20160811T004506,0,0.989,0.011,0,Natural
20230221T191215,0,0.051,0.949,1,Anthropogenic
20151213T183819,0,0.407,0.593,1,Anthropogenic
20140927T115531,0,0.241,0.759,1,Anthropogenic
20220208T133918,0,1.0,0.0,0,Natural
20221024T150128,0,0.972,0.028,0,Natural
20220928T182128,0,0.984,0.016,0,Natural
20160904T063840,0,0.998,0.002,0,Natural
20150817T180952,0,0.892,0.108,0,Natural
20200929T202133,0,0.083,0.917,1,Anthropogenic
20210303T033551,0,0.99,0.01,0,Natural
20130303T133724,0,0.005,0.995,1,Anthropogenic
20230904T095552,0,0.142,0.858,1,Anthropogenic
20151027T194103,0,0.421,0.579,1,Anthropogenic
20220805T140214,0,0.63,0.37,0,Natural
20200408T212047,0,0.764,0.236,0,Natural
20200507T141816,0,0.022,0.978,1,Anthropogenic
20150509T145140,0,0.908,0.092,0,Natural
20231128T124351,0,0.662,0.338,0,Natural
20200228T082419,0,0.01,0.99,1,Anthropogenic
20160317T032323,0,0.929,0.071,0,Natural
20120323T153206,0,0.956,0.044,0,Natural
20150203T153121,0,0.658,0.342,0,Natural
20150417T001601,0,0.006,0.994,1,Anthropogenic
20160310T182625,0,0.035,0.965,1,Anthropogenic
20200430T192702,0,0.822,0.178,0,Natural
20120314T104140,0,0.969,0.031,0,Natural
20230418T133854,0,0.001,0.999,1,Anthropogenic
20230825T193520,0,0.99,0.01,0,Natural
20190608T233313,0,0.291,0.709,1,Anthropogenic
20160813T043533,0,0.996,0.004,0,Natural
20200508T101452,0,0.055,0.945,1,Anthropogenic
20160718T172242,0,0.973,0.027,0,Natural
20230422T205622,0,0.201,0.799,1,Anthropogenic
20150803T174659,0,0.993,0.007,0,Natural
20160301T122557,0,0.998,0.002,0,Natural
20201228T181743,0,0.838,0.162,0,Natural
20231214T051949,0,0.965,0.035,0,Natural
20210131T193249,0,0.998,0.002,0,Natural
20190724T054630,0,0.998,0.002,0,Natural
20200524T073441,0,0.999,0.001,0,Natural
20131206T154216,0,1.0,0.0,0,Natural
20150616T041756,0,0.72,0.28,0,Natural
20150706T024239,0,0.996,0.004,0,Natural
20130112T071135,0,0.018,0.982,1,Anthropogenic
20230201T013601,0,0.997,0.003,0,Natural
20180311T081711,0,0.998,0.002,0,Natural
20221001T011727,0,0.991,0.009,0,Natural
20200114T231946,0,0.902,0.098,0,Natural
20160615T061529,0,0.966,0.034,0,Natural
20160210T021644,0,0.636,0.364,0,Natural
20121105T110159,0,1.0,0.0,0,Natural
20180810T160619,0,0.01,0.99,1,Anthropogenic
20160401T102912,0,0.987,0.013,0,Natural
20160307T153554,0,0.051,0.949,1,Anthropogenic
20191207T121945,0,0.996,0.004,0,Natural
20150205T070159,0,0.466,0.534,1,Anthropogenic
20131206T154159,0,0.996,0.004,0,Natural
20150630T195020,0,0.999,0.001,0,Natural
20130125T193122,0,0.297,0.703,1,Anthropogenic
20131101T010605,0,0.722,0.278,0,Natural
20150319T210633,0,0.561,0.439,0,Natural
20160316T184331,0,0.033,0.967,1,Anthropogenic
20160324T135529,0,0.778,0.222,0,Natural
20180525T211659,0,0.998,0.002,0,Natural
20140602T190046,0,0.0,1.0,1,Anthropogenic
20230813T163946,0,0.657,0.343,0,Natural
20231025T150405,0,0.922,0.078,0,Natural
20120426T084621,0,0.58,0.42,0,Natural
20160501T023416,0,0.98,0.02,0,Natural
20150731T171808,0,0.991,0.009,0,Natural
20230704T142546,0,0.239,0.761,1,Anthropogenic
20131029T151823,0,0.006,0.994,1,Anthropogenic
20210127T104836,0,0.989,0.011,0,Natural
20180525T211649,0,0.986,0.014,0,Natural
20200827T110200,0,0.323,0.677,1,Anthropogenic
20211001T092647,0,0.039,0.961,1,Anthropogenic
20141229T173958,0,0.981,0.019,0,Natural
20130418T101053,0,0.97,0.03,0,Natural
20221127T092507,0,0.932,0.068,0,Natural
20190711T032336,0,0.973,0.027,0,Natural
20180315T201439,0,0.082,0.918,1,Anthropogenic
20200902T163713,0,0.977,0.023,0,Natural
20170810T121603,0,0.767,0.233,0,Natural
20150122T122035,0,0.996,0.004,0,Natural
20130317T202908,0,1.0,0.0,0,Natural
20131105T163907,0,0.993,0.007,0,Natural
20191231T032511,0,0.99,0.01,0,Natural
20220127T060734,0,1.0,0.0,0,Natural
20211109T042636,0,0.999,0.001,0,Natural
20150316T200248,0,0.236,0.764,1,Anthropogenic
20220505T152600,0,0.475,0.525,1,Anthropogenic
20140722T005414,0,0.058,0.942,1,Anthropogenic
20191007T175953,0,0.229,0.771,1,Anthropogenic
20150204T133440,0,0.15,0.85,1,Anthropogenic
20160111T172145,0,0.99,0.01,0,Natural
20160317T032314,0,0.998,0.002,0,Natural
20181214T165430,0,0.99,0.01,0,Natural
20210122T041233,0,0.998,0.002,0,Natural
20131105T040726,0,0.557,0.443,0,Natural
20190803T155745,0,0.888,0.112,0,Natural
20131105T052830,0,0.998,0.002,0,Natural
20151213T183746,0,0.94,0.06,0,Natural
20180923T150322,0,0.015,0.985,1,Anthropogenic
20210825T024410,0,0.51,0.49,0,Natural
20230727T004806,0,0.977,0.023,0,Natural
20230311T192018,0,1.0,0.0,0,Natural
20170305T084646,0,1.0,0.0,0,Natural
20200508T101506,0,0.015,0.985,1,Anthropogenic
20230728T121941,0,0.837,0.163,0,Natural
20220208T133908,0,1.0,0.0,0,Natural
20210314T142247,0,0.988,0.012,0,Natural
20240121T193918,0,0.951,0.049,0,Natural
20190520T194716,0,0.994,0.006,0,Natural
20151009T151038,0,0.571,0.429,0,Natural
20150328T214929,0,0.076,0.924,1,Anthropogenic
20230527T050830,0,0.067,0.933,1,Anthropogenic
20131226T162614,0,0.312,0.688,1,Anthropogenic
20150205T070203,0,0.8,0.2,0,Natural
20150826T140931,0,0.998,0.002,0,Natural
20170901T222857,0,0.968,0.032,0,Natural
20190818T185751,0,0.986,0.014,0,Natural
20210405T170800,0,0.256,0.744,1,Anthropogenic
20130501T125315,0,0.961,0.039,0,Natural
20170301T082846,0,0.979,0.021,0,Natural
20200609T143229,0,0.928,0.072,0,Natural
20180713T112510,0,0.981,0.019,0,Natural
20160223T025108,0,0.986,0.014,0,Natural
20160708T070125,0,0.656,0.344,0,Natural
20130105T121927,0,0.999,0.001,0,Natural
20180625T184812,0,0.002,0.998,1,Anthropogenic
20120506T224918,0,0.839,0.161,0,Natural
20151008T195931,0,0.354,0.646,1,Anthropogenic
20230614T164727,0,0.324,0.676,1,Anthropogenic
20201201T131602,0,0.033,0.967,1,Anthropogenic
20131102T112913,0,0.998,0.002,0,Natural
20200503T131642,0,0.999,0.001,0,Natural
20160811T052755,0,0.845,0.155,0,Natural
20150505T014229,0,0.209,0.791,1,Anthropogenic
20120426T084534,0,1.0,0.0,0,Natural
20190905T222346,0,1.0,0.0,0,Natural
20230227T180808,0,0.039,0.961,1,Anthropogenic
20180923T150331,0,0.476,0.524,1,Anthropogenic
20221008T175901,0,0.24,0.76,1,Anthropogenic
20211125T150947,0,0.986,0.014,0,Natural
20160203T180534,0,0.824,0.176,0,Natural
20200704T143604,0,0.953,0.047,0,Natural
20130304T122956,0,0.961,0.039,0,Natural
20170706T194657,0,0.947,0.053,0,Natural
20210127T104900,0,0.616,0.384,0,Natural
20230425T192717,0,0.947,0.053,0,Natural
20231124T054653,0,0.974,0.026,0,Natural
20160515T063845,0,0.995,0.005,0,Natural
20200912T022959,0,0.791,0.209,0,Natural
20210830T005306,0,0.084,0.916,1,Anthropogenic
20190805T131033,0,1.0,0.0,0,Natural
20160405T093703,0,0.992,0.008,0,Natural
20220513T180230,0,0.924,0.076,0,Natural
20200831T072751,0,0.991,0.009,0,Natural
20220912T192727,0,0.071,0.929,1,Anthropogenic
20150914T013010,0,0.991,0.009,0,Natural
20140522T145933,0,0.252,0.748,1,Anthropogenic
20211012T173301,0,0.985,0.015,0,Natural
20220627T081732,0,0.725,0.275,0,Natural
20150318T143239,0,0.75,0.25,0,Natural
20210303T034356,0,1.0,0.0,0,Natural
20191126T194237,0,1.0,0.0,0,Natural
20121003T045338,0,0.934,0.066,0,Natural
20201029T182746,0,0.022,0.978,1,Anthropogenic
20220807T041817,0,0.354,0.646,1,Anthropogenic
20211104T213609,0,0.993,0.007,0,Natural
20120619T143633,0,0.997,0.003,0,Natural
20200812T193318,0,0.015,0.985,1,Anthropogenic
20211104T213637,0,0.825,0.175,0,Natural
20181218T134307,0,0.066,0.934,1,Anthropogenic
20200831T064233,0,0.999,0.001,0,Natural
20160913T062953,0,0.456,0.544,1,Anthropogenic
20181214T194432,0,0.01,0.99,1,Anthropogenic
20200831T172650,0,0.003,0.997,1,Anthropogenic
20220819T093356,0,0.955,0.045,0,Natural
20170508T051437,0,0.983,0.017,0,Natural
20230829T033550,0,0.55,0.45,0,Natural
20230825T193448,0,0.981,0.019,0,Natural
20200812T125947,0,0.037,0.963,1,Anthropogenic
20231201T041256,0,0.915,0.085,0,Natural
20120508T041009,0,0.998,0.002,0,Natural
20190514T064350,0,0.879,0.121,0,Natural
20150226T093927,0,0.999,0.001,0,Natural
20141123T004701,0,0.974,0.026,0,Natural
20160716T102327,0,0.886,0.114,0,Natural
20150709T020808,0,0.881,0.119,0,Natural
20190913T224654,0,0.867,0.133,0,Natural
20220928T182123,0,0.352,0.648,1,Anthropogenic
20180925T191934,0,0.022,0.978,1,Anthropogenic
20150316T200144,0,0.054,0.946,1,Anthropogenic
20200311T154846,0,0.628,0.372,0,Natural
20221012T150346,0,0.002,0.998,1,Anthropogenic
20200317T022951,0,0.998,0.002,0,Natural
20220630T151441,0,0.478,0.522,1,Anthropogenic
20170902T063416,0,0.996,0.004,0,Natural
20181218T134238,0,0.844,0.156,0,Natural
20200830T112553,0,1.0,0.0,0,Natural
20200910T063018,0,0.894,0.106,0,Natural
20130501T125343,0,0.999,0.001,0,Natural
20230728T121951,0,0.022,0.978,1,Anthropogenic
20150605T013012,0,1.0,0.0,0,Natural
20230828T141435,0,0.301,0.699,1,Anthropogenic
20200904T170333,0,0.926,0.074,0,Natural
20190121T090219,0,0.885,0.115,0,Natural
20160223T195729,0,1.0,0.0,0,Natural
20221201T194240,0,0.139,0.861,1,Anthropogenic
20180621T204619,0,0.944,0.056,0,Natural
20160624T035808,0,0.887,0.113,0,Natural
20160103T002556,0,1.0,0.0,0,Natural
20220420T185816,0,0.239,0.761,1,Anthropogenic
20150318T204137,0,0.011,0.989,1,Anthropogenic
20161102T170228,0,0.98,0.02,0,Natural
20120324T170308,0,0.028,0.972,1,Anthropogenic
20170112T193802,0,1.0,0.0,0,Natural
20160112T184637,0,0.966,0.034,0,Natural
20160120T023405,0,0.992,0.008,0,Natural
20190323T191846,0,0.992,0.008,0,Natural
20150204T232316,0,0.962,0.038,0,Natural
20180918T063236,0,0.924,0.076,0,Natural
20160306T203000,0,1.0,0.0,0,Natural
20190508T103443,0,0.37,0.63,1,Anthropogenic
20160427T151326,0,1.0,0.0,0,Natural
20170301T224710,0,1.0,0.0,0,Natural
20170901T184444,0,0.263,0.737,1,Anthropogenic
20160628T195347,0,0.282,0.718,1,Anthropogenic
20210708T141637,0,0.016,0.984,1,Anthropogenic
20160316T184335,0,0.998,0.002,0,Natural
20200429T191623,0,0.995,0.005,0,Natural
20150605T012950,0,0.999,0.001,0,Natural
20201221T151741,0,0.923,0.077,0,Natural
20151213T174653,0,1.0,0.0,0,Natural
20190323T065735,0,0.97,0.03,0,Natural
20210218T070633,0,0.994,0.006,0,Natural
20200823T092743,0,0.017,0.983,1,Anthropogenic
20211125T072805,0,0.954,0.046,0,Natural
20160501T023414,0,0.953,0.047,0,Natural
20160112T115139,0,0.989,0.011,0,Natural
20160223T025100,0,0.999,0.001,0,Natural
20210403T144119,0,0.999,0.001,0,Natural
20221205T114830,0,0.735,0.265,0,Natural
20170918T031705,0,0.921,0.079,0,Natural
20200517T232134,0,0.999,0.001,0,Natural
20190109T085645,0,0.978,0.022,0,Natural
20200808T210754,0,0.954,0.046,0,Natural
20230502T234034,0,1.0,0.0,0,Natural
20221103T150231,0,0.012,0.988,1,Anthropogenic
20160411T115545,0,0.999,0.001,0,Natural
20230106T051007,0,0.843,0.157,0,Natural
20200914T074214,0,0.98,0.02,0,Natural
20230328T145939,0,0.952,0.048,0,Natural
20160113T030004,0,0.993,0.007,0,Natural
20230209T092708,0,0.951,0.049,0,Natural
20151113T193738,0,0.985,0.015,0,Natural
20200824T005802,0,0.995,0.005,0,Natural
20160826T201613,0,0.131,0.869,1,Anthropogenic
20161122T032932,0,0.022,0.978,1,Anthropogenic
20210607T100905,0,0.103,0.897,1,Anthropogenic
20120501T084932,0,0.965,0.035,0,Natural
20230730T234732,0,1.0,0.0,0,Natural
20180820T101549,0,0.99,0.01,0,Natural
20220317T205802,0,0.392,0.608,1,Anthropogenic
20140619T044018,0,0.954,0.046,0,Natural
20231214T023450,0,0.9,0.1,0,Natural
20200805T201806,0,0.012,0.988,1,Anthropogenic
20221213T032707,0,0.994,0.006,0,Natural
20151013T055153,0,0.982,0.018,0,Natural
20210927T215249,0,0.995,0.005,0,Natural
20200830T211218,0,0.975,0.025,0,Natural
20220707T031556,0,0.163,0.837,1,Anthropogenic
