file_name,station,label_cat,prob_nat,prob_ant,pred,nature
ON_GDU01_20180310T155220,GDU01,0,0.055,0.945,1,Anthropogenic
NB_NBRF_20160225T050417,NBRF,0,0.931,0.069,0,Natural
NB_NBAN_20160225T041443,NBAN,0,0.762,0.238,0,Natural
NB_NBPS_20220317T205807,NBPS,0,0.174,0.826,1,Anthropogenic
ON_CAM01_20220822T145645,CAM01,0,0.918,0.082,0,Natural
NB_NBPS_20220803T145936,NBPS,0,0.207,0.793,1,Anthropogenic
NB_NBCA_20220824T070843,NBCA,0,0.981,0.019,0,Natural
NB_NBLA_20190119T073551,NBLA,0,0.951,0.049,0,Natural
BR_MACA_20210506T232312,MACA,0,0.692,0.308,0,Natural
ON_DUB01_20150417T204427,DUB01,0,0.834,0.166,0,Natural
BR_SMTB_20210919T182053,SMTB,0,0.98,0.02,0,Natural
NB_NBCL_20131028T142322,NBCL,0,0.998,0.002,0,Natural
NB_NBLV_20221017T204433,NBLV,0,1.0,0.0,0,Natural
BL_ITAB_20121105T110217,ITAB,0,0.939,0.061,0,Natural
NB_NBCL_20230409T093418,NBCL,0,0.999,0.001,0,Natural
NB_NBTA_20221208T110222,NBTA,0,0.995,0.005,0,Natural
NB_NBMA_20230813T163945,NBMA,0,0.402,0.598,1,Anthropogenic
NB_NBRF_20160223T151223,NBRF,0,0.896,0.104,0,Natural
BL_PMNB_20121219T045527,PMNB,0,0.996,0.004,0,Natural
NB_NBAN_20120329T171549,NBAN,0,0.999,0.001,0,Natural
NB_NBPN_20221206T185818,NBPN,0,0.076,0.924,1,Anthropogenic
ON_VAS01_20180918T150843,VAS01,0,0.014,0.986,1,Anthropogenic
ON_DUB01_20150706T023720,DUB01,0,0.763,0.237,0,Natural
NB_NBLV_20160223T195716,NBLV,0,0.984,0.016,0,Natural
ON_MAJ01_20190508T103426,MAJ01,0,0.001,0.999,1,Anthropogenic
BR_BOAV_20210220T190303,BOAV,0,0.992,0.008,0,Natural
ON_GUA01_20200901T093725,GUA01,0,0.229,0.771,1,Anthropogenic
NB_NBCA_20230829T033532,NBCA,0,0.698,0.302,0,Natural
ON_CAM01_20151105T161432,CAM01,0,0.981,0.019,0,Natural
NB_NBCL_20131105T163854,NBCL,0,0.918,0.082,0,Natural
BR_TBTG_20150324T195716,TBTG,0,0.467,0.533,1,Anthropogenic
NB_NBMO_20220320T101744,NBMO,0,1.0,0.0,0,Natural
ON_DUB01_20151110T074634,DUB01,0,0.324,0.676,1,Anthropogenic
ON_VAS01_20150515T161052,VAS01,0,0.992,0.008,0,Natural
NB_NBMO_20150318T143221,NBMO,0,0.965,0.035,0,Natural
BL_CPSB_20150606T113749,CPSB,0,0.019,0.981,1,Anthropogenic
ON_PET01_20141230T223331,PET01,0,0.888,0.112,0,Natural
ON_CAM01_20160117T000726,CAM01,0,0.979,0.021,0,Natural
NB_NBLA_20220907T082934,NBLA,0,0.97,0.03,0,Natural
ON_MAN01_20160811T052818,MAN01,0,0.919,0.081,0,Natural
NB_NBRF_20131024T223535,NBRF,0,0.024,0.976,1,Anthropogenic
NB_NBPB_20131024T223535,NBPB,0,0.96,0.04,0,Natural
NB_NBPV_20120501T084921,NBPV,0,0.993,0.007,0,Natural
NB_NBPV_20160225T050433,NBPV,0,1.0,0.0,0,Natural
NB_NBLA_20230215T140742,NBLA,0,0.999,0.001,0,Natural
ON_CAM01_20160827T030323,CAM01,0,0.986,0.014,0,Natural
ON_MAN01_20160827T030323,MAN01,0,0.731,0.269,0,Natural
ON_TER01_20150921T222852,TER01,0,0.952,0.048,0,Natural
NB_NBPB_20160306T200247,NBPB,0,0.992,0.008,0,Natural
NB_NBPS_20200826T144818,NBPS,0,0.999,0.001,0,Natural
ON_MAN01_20141203T150856,MAN01,0,0.221,0.779,1,Anthropogenic
ON_TIJ01_20160708T204247,TIJ01,0,0.901,0.099,0,Natural
NB_NBPV_20200914T074202,NBPV,0,0.992,0.008,0,Natural
ON_DUB01_20190520T210657,DUB01,0,0.913,0.087,0,Natural
NB_NBRF_20120508T040954,NBRF,0,0.797,0.203,0,Natural
NB_NBMO_20120124T044202,NBMO,0,0.998,0.002,0,Natural
NB_NBCL_20230317T053446,NBCL,0,0.995,0.005,0,Natural
NB_NBLV_20160302T051941,NBLV,0,0.635,0.365,0,Natural
BL_ITQB_20170129T232447,ITQB,0,0.96,0.04,0,Natural
BL_BSCB_20130304T122958,BSCB,0,0.98,0.02,0,Natural
BR_SNDB_20150407T115109,SNDB,0,0.94,0.06,0,Natural
BR_NPGB_20150407T115109,NPGB,0,0.802,0.198,0,Natural
NB_NBLA_20231124T054643,NBLA,0,0.999,0.001,0,Natural
NB_NBCA_20231124T054643,NBCA,0,0.999,0.001,0,Natural
BL_CLDB_20160120T164059,CLDB,0,0.895,0.105,0,Natural
BR_PRPB_20161004T011837,PRPB,0,1.0,0.0,0,Natural
NB_NBPV_20151113T193801,NBPV,0,0.744,0.256,0,Natural
ON_VAS01_20181226T134020,VAS01,0,0.946,0.054,0,Natural
NB_NBPV_20200929T195319,NBPV,0,0.986,0.014,0,Natural
NB_NBLA_20120508T041024,NBLA,0,0.975,0.025,0,Natural
BL_RCLB_20160528T122016,RCLB,0,0.179,0.821,1,Anthropogenic
ON_MAN01_20160528T122016,MAN01,0,0.998,0.002,0,Natural
ON_GUA01_20200609T143243,GUA01,0,0.663,0.337,0,Natural
ON_MAN01_20140408T083427,MAN01,0,0.993,0.007,0,Natural
BR_BOAV_20210220T090959,BOAV,0,0.991,0.009,0,Natural
NB_NBMO_20160306T200318,NBMO,0,0.926,0.074,0,Natural
NB_NBMO_20151020T010413,NBMO,0,1.0,0.0,0,Natural
NB_NBLA_20180710T204622,NBLA,0,0.986,0.014,0,Natural
ON_DUB01_20181221T234139,DUB01,0,0.975,0.025,0,Natural
NB_NBLV_20231128T204326,NBLV,0,0.152,0.848,1,Anthropogenic
NB_NBMO_20210602T213903,NBMO,0,0.023,0.977,1,Anthropogenic
NB_NBPA_20131202T061700,NBPA,0,0.999,0.001,0,Natural
BL_CANS_20230730T234726,CANS,0,1.0,0.0,0,Natural
NB_NBLA_20160428T072704,NBLA,0,0.267,0.733,1,Anthropogenic
ON_SLP01_20180923T150339,SLP01,0,0.618,0.382,0,Natural
BL_PMNB_20180923T150339,PMNB,0,0.525,0.475,0,Natural
ON_RIB01_20160210T021625,RIB01,0,0.972,0.028,0,Natural
NB_NBMO_20140420T160957,NBMO,0,0.994,0.006,0,Natural
NB_NBTA_20200911T052947,NBTA,0,0.999,0.001,0,Natural
BL_SJMB_20140406T134021,SJMB,0,0.948,0.052,0,Natural
NB_NBCA_20180802T144109,NBCA,0,0.039,0.961,1,Anthropogenic
NB_NBPV_20150311T200159,NBPV,0,0.92,0.08,0,Natural
BL_PCMB_20150521T021307,PCMB,0,0.986,0.014,0,Natural
BL_SJMB_20140406T193158,SJMB,0,0.965,0.035,0,Natural
NB_NBIT_20200830T104502,NBIT,0,0.986,0.014,0,Natural
NB_NBMA_20210227T003833,NBMA,0,0.12,0.88,1,Anthropogenic
ON_GUA01_20210303T033548,GUA01,0,0.999,0.001,0,Natural
NB_NBMA_20150219T015042,NBMA,0,0.957,0.043,0,Natural
ON_PET01_20210925T192548,PET01,0,0.884,0.116,0,Natural
NB_NBPN_20210906T063920,NBPN,0,0.951,0.049,0,Natural
NB_NBPB_20220317T200557,NBPB,0,0.686,0.314,0,Natural
ON_PET01_20120221T063558,PET01,0,0.993,0.007,0,Natural
NB_NBMA_20200909T054059,NBMA,0,0.837,0.163,0,Natural
BR_MCPB_20170324T090610,MCPB,0,0.995,0.005,0,Natural
NB_NBMA_20210221T133353,NBMA,0,1.0,0.0,0,Natural
ON_MAN01_20120619T143616,MAN01,0,0.985,0.015,0,Natural
NB_NBPV_20200921T050101,NBPV,0,0.999,0.001,0,Natural
ON_MAN01_20140530T141358,MAN01,0,0.607,0.393,0,Natural
BL_CLDB_20140722T175305,CLDB,0,0.94,0.06,0,Natural
ON_CMC01_20211210T021745,CMC01,0,0.999,0.001,0,Natural
NB_NBMO_20160314T094902,NBMO,0,0.984,0.016,0,Natural
BR_CZSB_20170827T083111,CZSB,0,0.994,0.006,0,Natural
NB_NBPV_20160306T200328,NBPV,0,0.929,0.071,0,Natural
NB_NBPS_20210915T173456,NBPS,0,0.358,0.642,1,Anthropogenic
ON_VAS01_20160510T223551,VAS01,0,0.983,0.017,0,Natural
NB_NBLA_20230719T150603,NBLA,0,0.894,0.106,0,Natural
BR_IPMB_20130304T123000,IPMB,0,0.955,0.045,0,Natural
BR_PRPB_20210407T004043,PRPB,0,0.925,0.075,0,Natural
NB_NBLV_20231214T051929,NBLV,0,0.989,0.011,0,Natural
NB_NBPV_20160223T192226,NBPV,0,0.999,0.001,0,Natural
NB_NBPS_20151025T052016,NBPS,0,1.0,0.0,0,Natural
BR_PDRB_20160226T053031,PDRB,0,0.756,0.244,0,Natural
NB_NBAN_20160628T194931,NBAN,0,0.014,0.986,1,Anthropogenic
NB_NBLV_20231128T191300,NBLV,0,0.136,0.864,1,Anthropogenic
NB_NBPV_20120415T180429,NBPV,0,0.999,0.001,0,Natural
ON_RIB01_20200122T221902,RIB01,0,0.992,0.008,0,Natural
NB_NBPA_20210602T213816,NBPA,0,0.908,0.092,0,Natural
NB_NBTA_20221123T150317,NBTA,0,0.05,0.95,1,Anthropogenic
NB_NBPV_20210429T054529,NBPV,0,0.999,0.001,0,Natural
NB_NBCA_20160229T084616,NBCA,0,0.998,0.002,0,Natural
ON_GDU01_20160112T184656,GDU01,0,0.991,0.009,0,Natural
ON_GUA01_20160112T184656,GUA01,0,0.985,0.015,0,Natural
ON_ALF01_20190926T150222,ALF01,0,0.053,0.947,1,Anthropogenic
BR_ARAG_20141123T004622,ARAG,0,0.891,0.109,0,Natural
NB_NBLV_20230215T123030,NBLV,0,0.069,0.931,1,Anthropogenic
NB_NBPA_20210219T081102,NBPA,0,0.958,0.042,0,Natural
NB_NBMA_20200911T052957,NBMA,0,0.986,0.014,0,Natural
NB_NBPA_20120328T235325,NBPA,0,0.833,0.167,0,Natural
NB_NBLA_20230526T143024,NBLA,0,0.344,0.656,1,Anthropogenic
NB_NBPN_20220130T195353,NBPN,0,0.632,0.368,0,Natural
ON_CAM01_20200325T113124,CAM01,0,0.985,0.015,0,Natural
ON_MAN01_20190710T205852,MAN01,0,0.962,0.038,0,Natural
BR_CZSB_20220404T091320,CZSB,0,0.369,0.631,1,Anthropogenic
NB_NBCA_20231010T142847,NBCA,0,0.004,0.996,1,Anthropogenic
ON_TER01_20160327T185529,TER01,0,0.085,0.915,1,Anthropogenic
NB_NBPN_20221204T040550,NBPN,0,0.053,0.947,1,Anthropogenic
NB_NBCA_20230209T092713,NBCA,0,0.911,0.089,0,Natural
NB_NBTA_20230109T152652,NBTA,0,0.668,0.332,0,Natural
ON_RIB01_20150205T073438,RIB01,0,0.063,0.937,1,Anthropogenic
ON_MAN01_20160831T143117,MAN01,0,0.983,0.017,0,Natural
NB_NBPA_20180706T050704,NBPA,0,1.0,0.0,0,Natural
NB_NBIT_20150317T190718,NBIT,0,0.001,0.999,1,Anthropogenic
NB_NBAN_20150311T200119,NBAN,0,0.903,0.097,0,Natural
NB_NBCA_20180921T201328,NBCA,0,0.946,0.054,0,Natural
NB_NBRF_20131204T191321,NBRF,0,0.054,0.946,1,Anthropogenic
NB_NBLV_20230813T163950,NBLV,0,0.074,0.926,1,Anthropogenic
NB_NBMO_20210702T144829,NBMO,0,0.436,0.564,1,Anthropogenic
NB_NBCL_20230406T152743,NBCL,0,0.893,0.107,0,Natural
ON_TIJ01_20180806T072329,TIJ01,0,0.863,0.137,0,Natural
BL_PTGB_20160327T110813,PTGB,0,0.948,0.052,0,Natural
BR_MACA_20180528T154153,MACA,0,0.981,0.019,0,Natural
NB_NBAN_20230215T151241,NBAN,0,0.976,0.024,0,Natural
NB_NBMA_20200904T023137,NBMA,0,0.222,0.778,1,Anthropogenic
ON_CAM01_20210107T141103,CAM01,0,0.899,0.101,0,Natural
NB_NBPS_20230728T161114,NBPS,0,0.958,0.042,0,Natural
ON_GUA01_20200830T122245,GUA01,0,0.933,0.067,0,Natural
ON_MAJ01_20181005T204539,MAJ01,0,0.035,0.965,1,Anthropogenic
NB_NBPA_20230825T002904,NBPA,0,0.988,0.012,0,Natural
NB_NBPN_20230226T205527,NBPN,0,0.987,0.013,0,Natural
BL_CLDB_20170212T202203,CLDB,0,0.98,0.02,0,Natural
BR_NPGB_20170303T181544,NPGB,0,0.999,0.001,0,Natural
BL_RCLB_20151023T065351,RCLB,0,0.974,0.026,0,Natural
BR_VILB_20231229T052606,VILB,0,0.919,0.081,0,Natural
BL_BSFB_20201017T165508,BSFB,0,0.985,0.015,0,Natural
ON_DUB01_20130501T125332,DUB01,0,0.998,0.002,0,Natural
NB_NBTA_20230904T095530,NBTA,0,0.995,0.005,0,Natural
BL_PTGB_20151023T065408,PTGB,0,0.228,0.772,1,Anthropogenic
ON_TIJ01_20181005T204516,TIJ01,0,0.025,0.975,1,Anthropogenic
ON_ALF01_20160904T063854,ALF01,0,0.977,0.023,0,Natural
NB_NBMO_20200703T053321,NBMO,0,0.718,0.282,0,Natural
NB_NBPA_20131028T142300,NBPA,0,0.997,0.003,0,Natural
NB_NBMO_20200506T012655,NBMO,0,0.993,0.007,0,Natural
ON_VAS01_20160608T201833,VAS01,0,0.921,0.079,0,Natural
ON_MAN01_20160203T180532,MAN01,0,0.32,0.68,1,Anthropogenic
ON_ALF01_20160317T032327,ALF01,0,0.898,0.102,0,Natural
ON_SLP01_20180918T113116,SLP01,0,0.123,0.877,1,Anthropogenic
NB_NBLV_20151008T195911,NBLV,0,0.017,0.983,1,Anthropogenic
NB_NBTA_20200905T201845,NBTA,0,0.996,0.004,0,Natural
NB_NBPA_20210607T100903,NBPA,0,0.999,0.001,0,Natural
NB_NBMA_20131025T111032,NBMA,0,0.983,0.017,0,Natural
NB_NBLA_20220807T041811,NBLA,0,0.507,0.493,0,Natural
ON_MAN01_20150205T070206,MAN01,0,0.92,0.08,0,Natural
BR_MCPB_20141220T003651,MCPB,0,0.999,0.001,0,Natural
BR_TBTG_20160830T093551,TBTG,0,0.032,0.968,1,Anthropogenic
ON_RIB01_20190211T152707,RIB01,0,0.987,0.013,0,Natural
ON_PET01_20170113T180150,PET01,0,1.0,0.0,0,Natural
NB_NBMA_20201117T094144,NBMA,0,0.853,0.147,0,Natural
ON_CAM01_20150402T024230,CAM01,0,0.952,0.048,0,Natural
NB_NBPV_20130303T133655,NBPV,0,0.998,0.002,0,Natural
ON_VAS01_20130523T041734,VAS01,0,0.998,0.002,0,Natural
BL_VABB_20160120T023121,VABB,0,0.067,0.933,1,Anthropogenic
ON_PET01_20160120T023121,PET01,0,0.084,0.916,1,Anthropogenic
NB_NBLA_20231005T094052,NBLA,0,0.279,0.721,1,Anthropogenic
NB_NBPV_20160226T024304,NBPV,0,1.0,0.0,0,Natural
ON_SLP01_20160520T232812,SLP01,0,0.879,0.121,0,Natural
NB_NBCL_20160106T203912,NBCL,0,0.999,0.001,0,Natural
NB_NBPS_20200216T212406,NBPS,0,0.998,0.002,0,Natural
NB_NBPA_20210725T155007,NBPA,0,1.0,0.0,0,Natural
NB_NBMO_20210327T213632,NBMO,0,0.993,0.007,0,Natural
ON_PET01_20140624T180722,PET01,0,0.008,0.992,1,Anthropogenic
ON_VAS01_20120324T170309,VAS01,0,0.984,0.016,0,Natural
ON_ALF01_20200223T061741,ALF01,0,0.144,0.856,1,Anthropogenic
BL_DIAM_20160502T092148,DIAM,0,0.999,0.001,0,Natural
NB_NBPA_20210725T045820,NBPA,0,1.0,0.0,0,Natural
BR_ARAG_20230815T164344,ARAG,0,0.967,0.033,0,Natural
BR_CZSB_20150324T195708,CZSB,0,0.7,0.3,0,Natural
ON_RIB01_20190724T212601,RIB01,0,0.942,0.058,0,Natural
BR_SMTB_20130409T173348,SMTB,0,0.015,0.985,1,Anthropogenic
NB_NBLV_20231102T150748,NBLV,0,0.97,0.03,0,Natural
NB_NBPV_20160223T151344,NBPV,0,0.994,0.006,0,Natural
ON_MAN01_20150506T152312,MAN01,0,0.005,0.995,1,Anthropogenic
NB_NBLA_20190807T194832,NBLA,0,0.723,0.277,0,Natural
ON_PET01_20140604T235805,PET01,0,0.9,0.1,0,Natural
NB_NBPV_20150630T192037,NBPV,0,1.0,0.0,0,Natural
ON_GUA01_20201123T050617,GUA01,0,0.994,0.006,0,Natural
NB_NBCL_20210528T213426,NBCL,0,0.032,0.968,1,Anthropogenic
NB_NBTA_20210803T025838,NBTA,0,0.049,0.951,1,Anthropogenic
BL_AQDB_20230905T212127,AQDB,0,0.634,0.366,0,Natural
ON_DUB01_20150319T210603,DUB01,0,0.673,0.327,0,Natural
NB_NBPN_20200830T104426,NBPN,0,0.788,0.212,0,Natural
ON_DUB01_20181226T134035,DUB01,0,0.999,0.001,0,Natural
BR_CZSB_20180419T164833,CZSB,0,0.99,0.01,0,Natural
NB_NBCL_20180726T143332,NBCL,0,0.0,1.0,1,Anthropogenic
BR_SMTB_20170831T064155,SMTB,0,0.892,0.108,0,Natural
BL_CANS_20211021T150328,CANS,0,0.791,0.209,0,Natural
NB_NBMA_20220523T180310,NBMA,0,0.141,0.859,1,Anthropogenic
BL_CANS_20221228T034307,CANS,0,0.924,0.076,0,Natural
ON_CMC01_20150320T133139,CMC01,0,0.356,0.644,1,Anthropogenic
BR_JANB_20140406T193135,JANB,0,0.965,0.035,0,Natural
ON_DUB01_20170419T053139,DUB01,0,0.995,0.005,0,Natural
NB_NBPA_20231011T144649,NBPA,0,0.081,0.919,1,Anthropogenic
BL_BSCB_20160324T080555,BSCB,0,0.999,0.001,0,Natural
NB_NBPB_20131102T102628,NBPB,0,0.976,0.024,0,Natural
ON_RIB01_20180502T162546,RIB01,0,0.023,0.977,1,Anthropogenic
ON_RIB01_20130205T010341,RIB01,0,0.997,0.003,0,Natural
NB_NBTA_20230831T130757,NBTA,0,0.991,0.009,0,Natural
NB_NBPA_20200518T044513,NBPA,0,0.98,0.02,0,Natural
NB_NBPN_20220505T152546,NBPN,0,0.297,0.703,1,Anthropogenic
NB_NBLA_20180921T201256,NBLA,0,0.005,0.995,1,Anthropogenic
ON_GDU01_20170301T082818,GDU01,0,0.912,0.088,0,Natural
ON_VAS01_20180814T010421,VAS01,0,0.988,0.012,0,Natural
NB_NBMA_20210424T203844,NBMA,0,0.317,0.683,1,Anthropogenic
ON_RIB01_20210412T175810,RIB01,0,0.994,0.006,0,Natural
NB_NBMO_20221024T154939,NBMO,0,0.961,0.039,0,Natural
NB_NBMA_20200929T200342,NBMA,0,0.045,0.955,1,Anthropogenic
ON_PET01_20160929T222146,PET01,0,0.99,0.01,0,Natural
NB_NBCL_20180520T044812,NBCL,0,0.942,0.058,0,Natural
NB_NBLA_20221208T110227,NBLA,0,0.975,0.025,0,Natural
ON_CMC01_20151106T042053,CMC01,0,0.991,0.009,0,Natural
NB_NBPA_20131101T115137,NBPA,0,0.996,0.004,0,Natural
BR_CZSB_20171208T142011,CZSB,0,0.992,0.008,0,Natural
NB_NBTA_20220523T180252,NBTA,0,0.974,0.026,0,Natural
NB_NBAN_20160316T184311,NBAN,0,0.999,0.001,0,Natural
NB_NBLA_20231128T124336,NBLA,0,0.985,0.015,0,Natural
NB_NBAN_20231124T054621,NBAN,0,0.994,0.006,0,Natural
ON_RIB01_20141013T083016,RIB01,0,0.551,0.449,0,Natural
ON_VAS01_20150110T035023,VAS01,0,0.089,0.911,1,Anthropogenic
NB_NBRF_20160628T195007,NBRF,0,0.844,0.156,0,Natural
NB_NBPB_20230317T011149,NBPB,0,0.964,0.036,0,Natural
NB_NBPV_20160223T143835,NBPV,0,0.999,0.001,0,Natural
NB_NBRF_20160223T183547,NBRF,0,0.961,0.039,0,Natural
NB_NBPA_20180726T143259,NBPA,0,0.026,0.974,1,Anthropogenic
ON_PET01_20180625T184840,PET01,0,0.932,0.068,0,Natural
BL_FRTB_20180625T184840,FRTB,0,0.052,0.948,1,Anthropogenic
NB_NBAN_20230831T130819,NBAN,0,0.619,0.381,0,Natural
NB_NBPA_20200510T013508,NBPA,0,0.904,0.096,0,Natural
ON_MAN01_20160510T223558,MAN01,0,0.368,0.632,1,Anthropogenic
BR_CZSB_20230405T062040,CZSB,0,0.169,0.831,1,Anthropogenic
NB_NBTA_20230603T094944,NBTA,0,1.0,0.0,0,Natural
BL_RCLB_20120221T063603,RCLB,0,0.995,0.005,0,Natural
BR_IPMB_20211021T150349,IPMB,0,0.998,0.002,0,Natural
NB_NBPV_20131204T191251,NBPV,0,0.999,0.001,0,Natural
NB_NBMA_20160223T185545,NBMA,0,0.571,0.429,0,Natural
ON_CMC01_20200831T064229,CMC01,0,0.999,0.001,0,Natural
NB_NBTA_20231011T144638,NBTA,0,0.077,0.923,1,Anthropogenic
NB_NBMO_20131125T130622,NBMO,0,0.995,0.005,0,Natural
NB_NBIT_20200830T134216,NBIT,0,0.963,0.037,0,Natural
ON_RIB01_20121002T153612,RIB01,0,0.858,0.142,0,Natural
ON_PET01_20160202T140953,PET01,0,0.299,0.701,1,Anthropogenic
NB_NBMA_20220623T095304,NBMA,0,0.914,0.086,0,Natural
ON_DUB01_20150506T152310,DUB01,0,0.001,0.999,1,Anthropogenic
ON_TIJ01_20230101T002517,TIJ01,0,0.989,0.011,0,Natural
ON_RIB01_20210307T114644,RIB01,0,0.966,0.034,0,Natural
BL_SJMB_20141203T150855,SJMB,0,0.04,0.96,1,Anthropogenic
ON_ALF01_20141203T150855,ALF01,0,0.066,0.934,1,Anthropogenic
NB_NBTA_20220130T195435,NBTA,0,0.046,0.954,1,Anthropogenic
NB_NBPA_20210126T040658,NBPA,0,0.751,0.249,0,Natural
ON_MAN01_20150122T122057,MAN01,0,0.593,0.407,0,Natural
ON_PET01_20190802T203251,PET01,0,0.302,0.698,1,Anthropogenic
ON_VAS01_20170219T225542,VAS01,0,0.977,0.023,0,Natural
NB_NBMA_20210805T180746,NBMA,0,0.006,0.994,1,Anthropogenic
BR_BOAV_20210916T064843,BOAV,0,0.999,0.001,0,Natural
NB_NBRF_20160226T024247,NBRF,0,0.536,0.464,0,Natural
ON_NAN01_20150313T184330,NAN01,0,0.017,0.983,1,Anthropogenic
NB_NBCA_20220731T033535,NBCA,0,0.944,0.056,0,Natural
ON_GDU01_20160811T004550,GDU01,0,0.989,0.011,0,Natural
NB_NBMA_20131103T114248,NBMA,0,0.649,0.351,0,Natural
NB_NBCL_20190722T100743,NBCL,0,0.747,0.253,0,Natural
NB_NBPA_20210221T133324,NBPA,0,0.941,0.059,0,Natural
NB_NBRF_20160401T102910,NBRF,0,0.835,0.165,0,Natural
BR_ARAG_20190524T144104,ARAG,0,1.0,0.0,0,Natural
NB_NBAN_20160302T051944,NBAN,0,0.97,0.03,0,Natural
NB_NBLA_20160225T165224,NBLA,0,0.998,0.002,0,Natural
NB_NBAN_20231128T124330,NBAN,0,0.883,0.117,0,Natural
BL_COIM_20220914T014529,COIM,0,0.998,0.002,0,Natural
NB_NBRF_20130125T193123,NBRF,0,0.017,0.983,1,Anthropogenic
ON_RIB01_20200225T031515,RIB01,0,0.974,0.026,0,Natural
ON_DUB01_20160729T183303,DUB01,0,0.616,0.384,0,Natural
ON_VAS01_20181220T150306,VAS01,0,0.071,0.929,1,Anthropogenic
BL_CLDB_20140911T031740,CLDB,0,0.958,0.042,0,Natural
NB_NBLA_20160423T080015,NBLA,0,1.0,0.0,0,Natural
ON_PET01_20160707T221028,PET01,0,0.58,0.42,0,Natural
BL_CLDB_20160908T084850,CLDB,0,0.995,0.005,0,Natural
NB_NBPN_20181027T063738,NBPN,0,0.996,0.004,0,Natural
NB_NBMA_20120501T084908,NBMA,0,1.0,0.0,0,Natural
ON_DUB01_20190202T181350,DUB01,0,0.013,0.987,1,Anthropogenic
ON_PET01_20161227T062148,PET01,0,0.999,0.001,0,Natural
ON_GDU01_20180820T101619,GDU01,0,0.99,0.01,0,Natural
ON_MAN01_20190919T214953,MAN01,0,1.0,0.0,0,Natural
NB_NBPV_20130125T193059,NBPV,0,0.998,0.002,0,Natural
BL_BSCB_20181130T200555,BSCB,0,0.4,0.6,1,Anthropogenic
NB_NBTA_20210922T024849,NBTA,0,0.998,0.002,0,Natural
NB_NBTA_20231010T142835,NBTA,0,0.007,0.993,1,Anthropogenic
ON_GUA01_20191126T205240,GUA01,0,0.574,0.426,0,Natural
ON_TIJ01_20151215T140310,TIJ01,0,0.98,0.02,0,Natural
NB_NBLA_20221201T194243,NBLA,0,0.544,0.456,0,Natural
NB_NBLV_20221129T022802,NBLV,0,0.006,0.994,1,Anthropogenic
NB_NBPS_20230109T152703,NBPS,0,0.192,0.808,1,Anthropogenic
ON_MAN01_20140929T202832,MAN01,0,0.894,0.106,0,Natural
NB_NBTA_20230825T193507,NBTA,0,1.0,0.0,0,Natural
NB_NBPA_20210219T084029,NBPA,0,0.969,0.031,0,Natural
ON_CAM01_20130205T010316,CAM01,0,0.789,0.211,0,Natural
ON_GDU01_20180918T063237,GDU01,0,0.982,0.018,0,Natural
BR_SALV_20180311T090625,SALV,0,0.998,0.002,0,Natural
BL_SJMB_20180502T162541,SJMB,0,0.089,0.911,1,Anthropogenic
ON_ALF01_20180502T162541,ALF01,0,0.199,0.801,1,Anthropogenic
BR_IPMB_20220615T092159,IPMB,0,0.993,0.007,0,Natural
BL_SJMB_20220615T092159,SJMB,0,0.979,0.021,0,Natural
NB_NBCL_20190713T125706,NBCL,0,0.384,0.616,1,Anthropogenic
NB_NBRF_20131102T102627,NBRF,0,0.304,0.696,1,Anthropogenic
NB_NBIT_20200830T210952,NBIT,0,0.895,0.105,0,Natural
ON_DUB01_20121002T153554,DUB01,0,0.03,0.97,1,Anthropogenic
NB_NBPV_20200524T073509,NBPV,0,0.998,0.002,0,Natural
BR_BOAV_20190418T081212,BOAV,0,0.998,0.002,0,Natural
BR_BOAV_20210414T065734,BOAV,0,0.987,0.013,0,Natural
ON_TIJ01_20150705T125503,TIJ01,0,0.971,0.029,0,Natural
NB_NBCA_20220801T030022,NBCA,0,0.987,0.013,0,Natural
NB_NBRF_20150616T041757,NBRF,0,0.018,0.982,1,Anthropogenic
BR_PDRB_20151207T210834,PDRB,0,0.001,0.999,1,Anthropogenic
NB_NBIT_20210517T232801,NBIT,0,0.989,0.011,0,Natural
ON_ABR01_20200729T081927,ABR01,0,0.076,0.924,1,Anthropogenic
BR_TBTG_20190804T064418,TBTG,0,0.935,0.065,0,Natural
ON_MAN01_20160929T222239,MAN01,0,0.685,0.315,0,Natural
BL_AQDB_20151106T034733,AQDB,0,0.998,0.002,0,Natural
BL_ESAR_20120324T170257,ESAR,0,0.996,0.004,0,Natural
NB_NBMA_20131105T052858,NBMA,0,0.552,0.448,0,Natural
NB_NBPS_20230424T131106,NBPS,0,0.803,0.197,0,Natural
ON_PET01_20160811T052726,PET01,0,0.983,0.017,0,Natural
NB_NBTA_20221213T032702,NBTA,0,nan,nan,0,Natural
NB_NBCA_20190318T112434,NBCA,0,0.999,0.001,0,Natural
NB_NBMA_20210124T042422,NBMA,0,0.899,0.101,0,Natural
NB_NBPN_20210124T042422,NBPN,0,0.915,0.085,0,Natural
ON_DUB01_20160608T201847,DUB01,0,0.389,0.611,1,Anthropogenic
NB_NBMO_20201015T145628,NBMO,0,0.03,0.97,1,Anthropogenic
BR_NPGB_20150622T140118,NPGB,0,0.959,0.041,0,Natural
NB_NBLV_20150923T124939,NBLV,0,0.628,0.372,0,Natural
NB_NBMO_20210122T170207,NBMO,0,0.982,0.018,0,Natural
NB_NBMA_20220912T194614,NBMA,0,0.238,0.762,1,Anthropogenic
