file_name,station,label_cat,prob_nat,prob_ant,pred,nature
VL_AGLP_20181130T200518,AGLP,0,0.054,0.946,1,Anthropogenic
ON_VAS01_20181130T200518,VAS01,0,0.014,0.986,1,Anthropogenic
ON_SLP01_20181130T200518,SLP01,0,0.783,0.217,0,Natural
VL_FJAO_20181130T200518,FJAO,0,0.914,0.086,0,Natural
ON_MAN01_20181130T200518,MAN01,0,0.004,0.996,1,Anthropogenic
BR_PDRB_20181128T213619,PDRB,0,0.243,0.757,1,Anthropogenic
BL_CLDB_20181128T213619,CLDB,0,0.974,0.026,0,Natural
BR_CZSB_20181115T204336,CZSB,0,0.984,0.016,0,Natural
NB_NBCA_20181113T141817,NBCA,0,0.962,0.038,0,Natural
NB_NBPV_20181113T141817,NBPV,0,0.915,0.085,0,Natural
NB_NBPA_20181113T141817,NBPA,0,0.997,0.003,0,Natural
BR_CZSB_20181110T204012,CZSB,0,0.976,0.024,0,Natural
BR_SALV_20181106T143809,SALV,0,0.048,0.952,1,Anthropogenic
NB_NBCA_20181105T180019,NBCA,0,0.999,0.001,0,Natural
NB_NBLA_20181105T180019,NBLA,0,0.898,0.102,0,Natural
NB_NBAN_20181105T180019,NBAN,0,0.169,0.831,1,Anthropogenic
BL_ITRB_20181026T141726,ITRB,0,0.996,0.004,0,Natural
BL_DIAM_20181026T141726,DIAM,0,0.981,0.019,0,Natural
BL_BB19B_20181026T141726,BB19B,0,0.999,0.001,0,Natural
BX_TQJ3B_20181026T141726,TQJ3B,0,0.988,0.012,0,Natural
BX_TQJ5A_20181026T141726,TQJ5A,0,0.944,0.056,0,Natural
BL_BSCB_20181026T141726,BSCB,0,1.0,0.0,0,Natural
BR_IPMB_20181026T141726,IPMB,0,0.996,0.004,0,Natural
BL_RCLB_20181026T141726,RCLB,0,0.979,0.021,0,Natural
BL_PMNB_20181026T141726,PMNB,0,0.999,0.001,0,Natural
ON_CMC01_20181024T213422,CMC01,0,1.0,0.0,0,Natural
ON_GUA01_20181024T213422,GUA01,0,0.9,0.1,0,Natural
ON_ANA01_20181024T213422,ANA01,0,1.0,0.0,0,Natural
ON_GDU01_20181024T213422,GDU01,0,0.973,0.027,0,Natural
NB_NBLA_20181024T213422,NBLA,0,0.999,0.001,0,Natural
BL_FRTB_20181024T205320,FRTB,0,0.468,0.532,1,Anthropogenic
BX_LDASE_20181024T205320,LDASE,0,0.039,0.961,1,Anthropogenic
BL_PTGB_20181024T205320,PTGB,0,0.031,0.969,1,Anthropogenic
BL_TRCB_20181024T205320,TRCB,0,0.886,0.114,0,Natural
BL_TRCB_20181024T174554,TRCB,0,0.992,0.008,0,Natural
BL_PTGB_20181024T174554,PTGB,0,0.783,0.217,0,Natural
BL_FRTB_20181024T174554,FRTB,0,0.011,0.989,1,Anthropogenic
BL_TRCB_20181024T171956,TRCB,0,0.821,0.179,0,Natural
BL_FRTB_20181024T171956,FRTB,0,0.01,0.99,1,Anthropogenic
BX_LDASE_20181024T171956,LDASE,0,0.02,0.98,1,Anthropogenic
BL_PTGB_20181024T171956,PTGB,0,0.012,0.988,1,Anthropogenic
BL_ITAB_20181023T112313,ITAB,0,0.906,0.094,0,Natural
ON_MAJ01_20181023T112313,MAJ01,0,0.012,0.988,1,Anthropogenic
BR_JANB_20181021T193802,JANB,0,0.965,0.035,0,Natural
BL_PMNB_20181021T193802,PMNB,0,0.998,0.002,0,Natural
BL_SJMB_20181021T193802,SJMB,0,0.883,0.117,0,Natural
BL_DIAM_20181021T193802,DIAM,0,0.998,0.002,0,Natural
ON_CAR01_20181021T193802,CAR01,0,0.922,0.078,0,Natural
BR_IPMB_20181021T193802,IPMB,0,0.973,0.027,0,Natural
NB_NBLA_20181021T154618,NBLA,0,0.264,0.736,1,Anthropogenic
NB_NBCA_20181021T154618,NBCA,0,0.02,0.98,1,Anthropogenic
NB_NBAN_20181021T154618,NBAN,0,0.017,0.983,1,Anthropogenic
NB_NBAN_20181017T201145,NBAN,0,0.049,0.951,1,Anthropogenic
NB_NBCA_20181017T201145,NBCA,0,0.002,0.998,1,Anthropogenic
BR_SNDB_20181017T184714,SNDB,0,0.018,0.982,1,Anthropogenic
BR_ARAG_20181017T184714,ARAG,0,0.001,0.999,1,Anthropogenic
BL_PMNB_20181015T130238,PMNB,0,0.984,0.016,0,Natural
BL_BSCB_20181015T130238,BSCB,0,0.989,0.011,0,Natural
BL_DIAM_20181015T130238,DIAM,0,0.975,0.025,0,Natural
XC_MURT_20181010T212919,MURT,0,0.672,0.328,0,Natural
BL_AQDB_20181010T212919,AQDB,0,0.022,0.978,1,Anthropogenic
XC_BDQN_20181010T212919,BDQN,0,0.452,0.548,1,Anthropogenic
BL_BSCB_20181009T163512,BSCB,0,0.214,0.786,1,Anthropogenic
BL_PARB_20181009T163512,PARB,0,0.33,0.67,1,Anthropogenic
ON_MAN01_20181009T163512,MAN01,0,0.014,0.986,1,Anthropogenic
ON_SLP01_20181009T163512,SLP01,0,0.017,0.983,1,Anthropogenic
ON_MAJ01_20181005T204453,MAJ01,0,0.086,0.914,1,Anthropogenic
BX_LDASE_20181005T204453,LDASE,0,0.011,0.989,1,Anthropogenic
BL_FRTB_20181005T204453,FRTB,0,0.287,0.713,1,Anthropogenic
BL_PTGB_20181005T204453,PTGB,0,0.96,0.04,0,Natural
ON_TIJ01_20181005T204453,TIJ01,0,0.044,0.956,1,Anthropogenic
BL_CLDB_20181004T205744,CLDB,0,0.883,0.117,0,Natural
BR_PDRB_20181004T205744,PDRB,0,0.65,0.35,0,Natural
BL_PTGB_20181004T140825,PTGB,0,0.026,0.974,1,Anthropogenic
BL_FRTB_20181004T140825,FRTB,0,0.023,0.977,1,Anthropogenic
BX_LDASE_20181004T140825,LDASE,0,0.975,0.025,0,Natural
ON_MAN01_20180928T203516,MAN01,0,0.693,0.307,0,Natural
ON_DUB01_20180928T203516,DUB01,0,0.807,0.193,0,Natural
BL_DIAM_20180928T203516,DIAM,0,0.893,0.107,0,Natural
ON_VAS01_20180928T203516,VAS01,0,0.732,0.268,0,Natural
BL_BSCB_20180928T203516,BSCB,0,0.685,0.315,0,Natural
BL_CNLB_20180927T152024,CNLB,0,0.004,0.996,1,Anthropogenic
BL_ITAB_20180927T152024,ITAB,0,0.443,0.557,1,Anthropogenic
BL_CPSB_20180927T152024,CPSB,0,0.023,0.977,1,Anthropogenic
XC_ALGR_20180927T152024,ALGR,0,0.163,0.837,1,Anthropogenic
BL_DIAM_20180925T191859,DIAM,0,0.008,0.992,1,Anthropogenic
ON_MAN01_20180925T191859,MAN01,0,0.013,0.987,1,Anthropogenic
VL_AGLP_20180925T191859,AGLP,0,0.04,0.96,1,Anthropogenic
ON_VAS01_20180925T191859,VAS01,0,0.203,0.797,1,Anthropogenic
ON_CAM01_20180925T191859,CAM01,0,0.714,0.286,0,Natural
BL_BSCB_20180925T191859,BSCB,0,0.055,0.945,1,Anthropogenic
ON_DUB01_20180925T191859,DUB01,0,0.759,0.241,0,Natural
ON_SLP01_20180923T150249,SLP01,0,0.654,0.346,0,Natural
BL_SJMB_20180923T150249,SJMB,0,0.141,0.859,1,Anthropogenic
BL_PMNB_20180923T150249,PMNB,0,0.62,0.38,0,Natural
BL_BSCB_20180923T150249,BSCB,0,0.021,0.979,1,Anthropogenic
ON_MAN01_20180923T150249,MAN01,0,0.303,0.697,1,Anthropogenic
ON_VAS01_20180923T150249,VAS01,0,0.021,0.979,1,Anthropogenic
BR_ITTB_20180922T214202,ITTB,0,0.012,0.988,1,Anthropogenic
BR_NPGB_20180922T214202,NPGB,0,0.43,0.57,1,Anthropogenic
NB_NBCA_20180921T201244,NBCA,0,0.964,0.036,0,Natural
NB_NBAN_20180921T201244,NBAN,0,0.953,0.047,0,Natural
NB_NBLA_20180921T201244,NBLA,0,0.012,0.988,1,Anthropogenic
BL_PCMB_20180920T163920,PCMB,0,0.328,0.672,1,Anthropogenic
BX_LDASE_20180920T163920,LDASE,0,0.014,0.986,1,Anthropogenic
BL_FRTB_20180920T163920,FRTB,0,0.039,0.961,1,Anthropogenic
BL_PTGB_20180920T163920,PTGB,0,0.256,0.744,1,Anthropogenic
NB_NBPB_20180918T192025,NBPB,0,0.999,0.001,0,Natural
NB_NBCL_20180918T192025,NBCL,0,0.984,0.016,0,Natural
ON_SLP01_20180918T150832,SLP01,0,0.106,0.894,1,Anthropogenic
BL_BSCB_20180918T150832,BSCB,0,0.352,0.648,1,Anthropogenic
ON_CAM01_20180918T150832,CAM01,0,0.063,0.937,1,Anthropogenic
ON_VAS01_20180918T150832,VAS01,0,0.009,0.991,1,Anthropogenic
BL_PARB_20180918T150832,PARB,0,0.891,0.109,0,Natural
ON_DUB01_20180918T150832,DUB01,0,0.003,0.997,1,Anthropogenic
ON_MAN01_20180918T150832,MAN01,0,0.084,0.916,1,Anthropogenic
BL_PARB_20180918T113036,PARB,0,0.007,0.993,1,Anthropogenic
BL_VABB_20180918T113036,VABB,0,0.006,0.994,1,Anthropogenic
ON_TIJ01_20180918T113036,TIJ01,0,0.252,0.748,1,Anthropogenic
BL_PCMB_20180918T113036,PCMB,0,0.77,0.23,0,Natural
BX_LDASE_20180918T113036,LDASE,0,0.15,0.85,1,Anthropogenic
BL_FRTB_20180918T113036,FRTB,0,0.018,0.982,1,Anthropogenic
ON_SLP01_20180918T113036,SLP01,0,0.235,0.765,1,Anthropogenic
ON_MAN01_20180918T113036,MAN01,0,0.355,0.645,1,Anthropogenic
BL_BSCB_20180918T113036,BSCB,0,0.877,0.123,0,Natural
BL_ITRB_20180917T155915,ITRB,0,0.917,0.083,0,Natural
BL_PCMB_20180917T155915,PCMB,0,0.103,0.897,1,Anthropogenic
BX_LDASE_20180917T155915,LDASE,0,0.52,0.48,0,Natural
XC_PAPY_20180914T135805,PAPY,0,0.988,0.012,0,Natural
XC_SJPY_20180914T135805,SJPY,0,1.0,0.0,0,Natural
XC_AMBA_20180914T135805,AMBA,0,0.999,0.001,0,Natural
XC_CRSM_20180913T142953,CRSM,0,0.369,0.631,1,Anthropogenic
BL_ITAB_20180913T142953,ITAB,0,0.074,0.926,1,Anthropogenic
BL_CPSB_20180913T142953,CPSB,0,0.165,0.835,1,Anthropogenic
XC_ALGR_20180913T142953,ALGR,0,0.022,0.978,1,Anthropogenic
BL_CNLB_20180913T142953,CNLB,0,0.034,0.966,1,Anthropogenic
ON_TER01_20180913T142953,TER01,0,0.016,0.984,1,Anthropogenic
BL_PLTB_20180913T142953,PLTB,0,0.037,0.963,1,Anthropogenic
BR_VILB_20180903T210928,VILB,0,0.022,0.978,1,Anthropogenic
XC_BBSD_20180903T210928,BBSD,0,0.003,0.997,1,Anthropogenic
BR_PTLB_20180903T210928,PTLB,0,0.0,1.0,1,Anthropogenic
BR_SALV_20180903T210928,SALV,0,0.808,0.192,0,Natural
ON_CAR01_20180821T200157,CAR01,0,0.909,0.091,0,Natural
BR_JANB_20180821T200157,JANB,0,0.089,0.911,1,Anthropogenic
ON_ANA01_20180821T200157,ANA01,0,0.017,0.983,1,Anthropogenic
BR_SNDB_20180815T145432,SNDB,0,0.913,0.087,0,Natural
BR_ARAG_20180815T145432,ARAG,0,0.875,0.125,0,Natural
ON_VAS01_20180813T195809,VAS01,0,0.004,0.996,1,Anthropogenic
ON_MAN01_20180813T195809,MAN01,0,0.015,0.985,1,Anthropogenic
ON_DUB01_20180813T195809,DUB01,0,0.013,0.987,1,Anthropogenic
ON_VAS01_20180813T185054,VAS01,0,0.328,0.672,1,Anthropogenic
ON_CAM01_20180813T185054,CAM01,0,0.825,0.175,0,Natural
ON_MAN01_20180813T185054,MAN01,0,0.953,0.047,0,Natural
NB_NBLA_20180813T181954,NBLA,0,0.327,0.673,1,Anthropogenic
NB_NBAN_20180813T181954,NBAN,0,0.448,0.552,1,Anthropogenic
NB_NBCA_20180813T181954,NBCA,0,0.015,0.985,1,Anthropogenic
ON_MAN01_20180813T123859,MAN01,0,0.046,0.954,1,Anthropogenic
BL_PARB_20180813T123859,PARB,0,0.713,0.287,0,Natural
ON_VAS01_20180813T123859,VAS01,0,0.037,0.963,1,Anthropogenic
NB_NBAN_20180810T160548,NBAN,0,0.685,0.315,0,Natural
NB_NBPV_20180810T160548,NBPV,0,0.009,0.991,1,Anthropogenic
NB_NBBL_20180810T160548,NBBL,0,0.003,0.997,1,Anthropogenic
NB_NBPA_20180810T160548,NBPA,0,0.017,0.983,1,Anthropogenic
BL_VABB_20180808T195747,VABB,0,0.149,0.851,1,Anthropogenic
BL_FRTB_20180808T195747,FRTB,0,0.024,0.976,1,Anthropogenic
BL_BB19B_20180808T195747,BB19B,0,0.895,0.105,0,Natural
ON_SLP01_20180808T195747,SLP01,0,0.32,0.68,1,Anthropogenic
ON_MAN01_20180808T195747,MAN01,0,0.472,0.528,1,Anthropogenic
ON_PET01_20180808T195747,PET01,0,0.008,0.992,1,Anthropogenic
BX_TQJ3B_20180808T195747,TQJ3B,0,0.005,0.995,1,Anthropogenic
BL_BSCB_20180808T195747,BSCB,0,0.054,0.946,1,Anthropogenic
BL_PARB_20180808T195747,PARB,0,0.294,0.706,1,Anthropogenic
BL_RCLB_20180808T195747,RCLB,0,0.003,0.997,1,Anthropogenic
BX_TQJ2B_20180808T195747,TQJ2B,0,0.006,0.994,1,Anthropogenic
ON_GUA01_20180803T173538,GUA01,0,0.967,0.033,0,Natural
ON_CAR01_20180803T173538,CAR01,0,0.066,0.934,1,Anthropogenic
BR_JANB_20180803T173538,JANB,0,0.503,0.497,0,Natural
BL_BSFB_20180803T173538,BSFB,0,0.069,0.931,1,Anthropogenic
BL_DIAM_20180803T173538,DIAM,0,0.77,0.23,0,Natural
ON_ANA01_20180803T173538,ANA01,0,0.985,0.015,0,Natural
NB_NBTA_20180802T144047,NBTA,0,0.21,0.79,1,Anthropogenic
NB_NBCA_20180802T144047,NBCA,0,0.162,0.838,1,Anthropogenic
NB_NBAN_20180802T144047,NBAN,0,0.01,0.99,1,Anthropogenic
NB_NBPA_20180726T173857,NBPA,0,0.089,0.911,1,Anthropogenic
NB_NBPV_20180726T173857,NBPV,0,0.42,0.58,1,Anthropogenic
NB_PFBR_20180726T143257,PFBR,0,0.0,1.0,1,Anthropogenic
NB_NBCL_20180726T143257,NBCL,0,0.0,1.0,1,Anthropogenic
NB_NBPV_20180726T143257,NBPV,0,0.003,0.997,1,Anthropogenic
NB_NBPB_20180726T143257,NBPB,0,0.002,0.998,1,Anthropogenic
NB_NBPA_20180726T143257,NBPA,0,0.018,0.982,1,Anthropogenic
NB_NBPB_20180725T112429,NBPB,0,0.988,0.012,0,Natural
NB_NBCL_20180725T112429,NBCL,0,0.902,0.098,0,Natural
BL_BB19B_20180717T212930,BB19B,0,0.989,0.011,0,Natural
BL_PARB_20180717T212930,PARB,0,0.998,0.002,0,Natural
BL_BSCB_20180717T212930,BSCB,0,1.0,0.0,0,Natural
ON_VAS01_20180717T212930,VAS01,0,0.833,0.167,0,Natural
BL_VABB_20180717T212930,VABB,0,0.977,0.023,0,Natural
ON_PET01_20180717T212930,PET01,0,0.999,0.001,0,Natural
BR_PRPB_20180717T175945,PRPB,0,0.182,0.818,1,Anthropogenic
NB_NBLV_20180713T112450,NBLV,0,0.999,0.001,0,Natural
NB_NBPV_20180713T112450,NBPV,0,0.986,0.014,0,Natural
NB_NBPA_20180713T112450,NBPA,0,1.0,0.0,0,Natural
BR_ARAG_20180711T190302,ARAG,0,0.858,0.142,0,Natural
BR_PDRB_20180711T111250,PDRB,0,0.402,0.598,1,Anthropogenic
BL_CLDB_20180711T111250,CLDB,0,0.395,0.605,1,Anthropogenic
NB_NBAN_20180710T204608,NBAN,0,0.994,0.006,0,Natural
NB_NBLA_20180710T204608,NBLA,0,0.974,0.026,0,Natural
NB_NBPB_20180710T115552,NBPB,0,0.996,0.004,0,Natural
ON_VAS01_20180630T154455,VAS01,0,0.981,0.019,0,Natural
ON_DUB01_20180630T154455,DUB01,0,0.851,0.149,0,Natural
BL_BSCB_20180630T154455,BSCB,0,0.974,0.026,0,Natural
BL_PARB_20180630T154455,PARB,0,0.987,0.013,0,Natural
BL_DIAM_20180630T154455,DIAM,0,0.464,0.536,1,Anthropogenic
BR_CZSB_20180626T114307,CZSB,0,0.474,0.526,1,Anthropogenic
BL_FRTB_20180625T184755,FRTB,0,0.036,0.964,1,Anthropogenic
BL_ITAB_20180625T184755,ITAB,0,0.524,0.476,0,Natural
ON_TIJ01_20180625T184755,TIJ01,0,0.003,0.997,1,Anthropogenic
BL_PTGB_20180625T184755,PTGB,0,0.042,0.958,1,Anthropogenic
ON_PET01_20180625T184755,PET01,0,0.895,0.105,0,Natural
ON_SLP01_20180621T204549,SLP01,0,0.952,0.048,0,Natural
BL_PARB_20180621T204549,PARB,0,0.928,0.072,0,Natural
BL_ESAR_20180621T204549,ESAR,0,0.962,0.038,0,Natural
ON_PET01_20180621T204549,PET01,0,0.084,0.916,1,Anthropogenic
BL_VABB_20180621T204549,VABB,0,0.241,0.759,1,Anthropogenic
NB_NBPB_20180613T110950,NBPB,0,0.999,0.001,0,Natural
NB_NBCL_20180613T110950,NBCL,0,0.994,0.006,0,Natural
NB_PFBR_20180612T210806,PFBR,0,0.977,0.023,0,Natural
NB_NBPA_20180612T210806,NBPA,0,0.529,0.471,0,Natural
NB_NBAN_20180609T161230,NBAN,0,0.972,0.028,0,Natural
NB_NBBL_20180609T161230,NBBL,0,0.126,0.874,1,Anthropogenic
BL_TRCB_20180608T202501,TRCB,0,0.112,0.888,1,Anthropogenic
ON_TIJ01_20180608T202501,TIJ01,0,0.004,0.996,1,Anthropogenic
BL_FRTB_20180608T202501,FRTB,0,0.1,0.9,1,Anthropogenic
ON_TIJ01_20180605T202247,TIJ01,0,0.116,0.884,1,Anthropogenic
BL_PARB_20180605T202247,PARB,0,0.798,0.202,0,Natural
BL_FRTB_20180605T202247,FRTB,0,0.726,0.274,0,Natural
BL_VABB_20180605T202247,VABB,0,0.012,0.988,1,Anthropogenic
BL_RCLB_20180605T160717,RCLB,0,0.096,0.904,1,Anthropogenic
ON_SLP01_20180605T160717,SLP01,0,0.02,0.98,1,Anthropogenic
BL_PARB_20180605T160717,PARB,0,0.04,0.96,1,Anthropogenic
BL_VABB_20180605T160717,VABB,0,0.011,0.989,1,Anthropogenic
ON_PET01_20180605T160717,PET01,0,0.001,0.999,1,Anthropogenic
BR_PDRB_20180601T184528,PDRB,0,0.797,0.203,0,Natural
BR_PDRB_20180528T182341,PDRB,0,0.785,0.215,0,Natural
BL_CLDB_20180528T182341,CLDB,0,0.929,0.071,0,Natural
BR_BOAV_20180528T154115,BOAV,0,0.999,0.001,0,Natural
BR_MACA_20180528T154115,MACA,0,0.982,0.018,0,Natural
ON_TIJ01_20180525T211633,TIJ01,0,0.995,0.005,0,Natural
ON_PET01_20180525T211633,PET01,0,0.98,0.02,0,Natural
BL_VABB_20180525T211633,VABB,0,0.007,0.993,1,Anthropogenic
BL_PTGB_20180525T211633,PTGB,0,0.349,0.651,1,Anthropogenic
BL_PARB_20180525T211633,PARB,0,0.97,0.03,0,Natural
BL_FRTB_20180525T211633,FRTB,0,0.963,0.037,0,Natural
NB_NBCA_20180516T122452,NBCA,0,0.99,0.01,0,Natural
NB_NBLA_20180516T122452,NBLA,0,0.992,0.008,0,Natural
NB_NBAN_20180516T122452,NBAN,0,0.882,0.118,0,Natural
BR_ARAG_20180514T200124,ARAG,0,0.05,0.95,1,Anthropogenic
XC_DVLD_20180514T200124,DVLD,0,0.2,0.8,1,Anthropogenic
ON_VAS01_20180513T210244,VAS01,0,0.992,0.008,0,Natural
BL_BSCB_20180513T210244,BSCB,0,0.366,0.634,1,Anthropogenic
ON_CAM01_20180513T210244,CAM01,0,0.985,0.015,0,Natural
VL_GNG2_20180511T214605,GNG2,0,0.247,0.753,1,Anthropogenic
ON_DUB01_20180511T214605,DUB01,0,0.978,0.022,0,Natural
BL_PARB_20180511T214605,PARB,0,1.0,0.0,0,Natural
BL_VABB_20180511T214605,VABB,0,0.924,0.076,0,Natural
ON_SLP01_20180511T214605,SLP01,0,0.906,0.094,0,Natural
NB_NBPB_20180511T122907,NBPB,0,0.999,0.001,0,Natural
NB_NBLV_20180511T122907,NBLV,0,0.948,0.052,0,Natural
BL_PMNB_20180510T182122,PMNB,0,0.001,0.999,1,Anthropogenic
BR_IPMB_20180510T182122,IPMB,0,0.006,0.994,1,Anthropogenic
BL_SJMB_20180505T131752,SJMB,0,0.207,0.793,1,Anthropogenic
BL_BSFB_20180505T131752,BSFB,0,0.028,0.972,1,Anthropogenic
ON_RIB01_20180505T131752,RIB01,0,0.676,0.324,0,Natural
BL_DIAM_20180505T131752,DIAM,0,0.103,0.897,1,Anthropogenic
BL_SJMB_20180502T162456,SJMB,0,0.045,0.955,1,Anthropogenic
ON_RIB01_20180502T162456,RIB01,0,0.028,0.972,1,Anthropogenic
ON_DUB01_20180502T162456,DUB01,0,0.001,0.999,1,Anthropogenic
ON_ALF01_20180502T162456,ALF01,0,0.283,0.717,1,Anthropogenic
BL_DIAM_20180502T162456,DIAM,0,0.0,1.0,1,Anthropogenic
BL_BSCB_20180502T162456,BSCB,0,0.0,1.0,1,Anthropogenic
BR_CZSB_20180426T125526,CZSB,0,0.948,0.052,0,Natural
BR_CZSB_20180419T164758,CZSB,0,0.994,0.006,0,Natural
NB_NBCL_20180414T205018,NBCL,0,1.0,0.0,0,Natural
BL_CNLB_20180413T122848,CNLB,0,0.998,0.002,0,Natural
ON_PET01_20180413T122848,PET01,0,0.99,0.01,0,Natural
BL_PARB_20180407T171840,PARB,0,0.043,0.957,1,Anthropogenic
BL_FRTB_20180407T171840,FRTB,0,0.023,0.977,1,Anthropogenic
ON_PET01_20180407T171840,PET01,0,0.003,0.997,1,Anthropogenic
BL_RCLB_20180407T171840,RCLB,0,0.007,0.993,1,Anthropogenic
BL_VABB_20180407T171840,VABB,0,0.018,0.982,1,Anthropogenic
XC_POCN_20180406T151922,POCN,0,0.779,0.221,0,Natural
XC_PANT_20180406T151922,PANT,0,0.985,0.015,0,Natural
XC_CCRS_20180406T151922,CCRS,0,0.906,0.094,0,Natural
BL_PP1B_20180406T151922,PP1B,0,0.995,0.005,0,Natural
BL_AQDB_20180406T151922,AQDB,0,0.664,0.336,0,Natural
XC_DVLD_20180406T151922,DVLD,0,0.469,0.531,1,Anthropogenic
XC_RVDE_20180406T151922,RVDE,0,1.0,0.0,0,Natural
BR_SALV_20180406T151922,SALV,0,1.0,0.0,0,Natural
BL_PP1B_20180406T151522,PP1B,0,0.99,0.01,0,Natural
BR_SALV_20180406T151522,SALV,0,0.997,0.003,0,Natural
XC_BDQN_20180406T151522,BDQN,0,0.666,0.334,0,Natural
XC_PANT_20180406T151522,PANT,0,0.982,0.018,0,Natural
XC_RVDE_20180406T151522,RVDE,0,1.0,0.0,0,Natural
BR_PDRB_20180404T212345,PDRB,0,0.958,0.042,0,Natural
BR_IPMB_20180331T193811,IPMB,0,0.393,0.607,1,Anthropogenic
BR_ARAG_20180331T193811,ARAG,0,0.008,0.992,1,Anthropogenic
GT_BDFB_20180331T193811,BDFB,0,0.004,0.996,1,Anthropogenic
BR_SNDB_20180315T204859,SNDB,0,0.999,0.001,0,Natural
BR_SMTB_20180315T204859,SMTB,0,0.963,0.037,0,Natural
BR_CZSB_20180315T201329,CZSB,0,0.075,0.925,1,Anthropogenic
NB_NBLA_20180314T212518,NBLA,0,0.98,0.02,0,Natural
NB_NBLV_20180314T212518,NBLV,0,0.989,0.011,0,Natural
NB_NBCA_20180314T212518,NBCA,0,0.973,0.027,0,Natural
NB_NBCL_20180310T210530,NBCL,0,0.917,0.083,0,Natural
NB_NBLV_20180310T210530,NBLV,0,0.991,0.009,0,Natural
NB_NBCL_20180310T193248,NBCL,0,0.941,0.059,0,Natural
NB_NBLV_20180310T193248,NBLV,0,0.999,0.001,0,Natural
ON_GDU01_20180310T155157,GDU01,0,0.065,0.935,1,Anthropogenic
ON_GUA01_20180310T155157,GUA01,0,0.091,0.909,1,Anthropogenic
ON_CMC01_20180310T155157,CMC01,0,0.965,0.035,0,Natural
BL_VABB_20180309T165516,VABB,0,0.995,0.005,0,Natural
BL_PARB_20180309T165516,PARB,0,0.99,0.01,0,Natural
BL_RCLB_20180309T165516,RCLB,0,0.955,0.045,0,Natural
ON_TIJ01_20180309T165516,TIJ01,0,0.995,0.005,0,Natural
NB_NBAN_20180303T173030,NBAN,0,0.189,0.811,1,Anthropogenic
NB_NBLA_20180303T173030,NBLA,0,0.906,0.094,0,Natural
NB_NBLV_20180303T173030,NBLV,0,0.921,0.079,0,Natural
NB_NBCA_20180303T173030,NBCA,0,0.05,0.95,1,Anthropogenic
BX_LDASE_20180121T173624,LDASE,0,0.953,0.047,0,Natural
XC_DVLD_20180120T120923,DVLD,0,0.821,0.179,0,Natural
BR_ARAG_20180120T120923,ARAG,0,0.999,0.001,0,Natural
BR_SNDB_20180120T120923,SNDB,0,0.994,0.006,0,Natural
GT_BDFB_20180120T120923,BDFB,0,0.999,0.001,0,Natural
BR_PTLB_20180116T132047,PTLB,0,0.491,0.509,1,Anthropogenic
BR_SALV_20180116T132047,SALV,0,0.529,0.471,0,Natural
BL_PP1B_20180116T132047,PP1B,0,0.021,0.979,1,Anthropogenic
BL_RCLB_20180115T140431,RCLB,0,0.052,0.948,1,Anthropogenic
BL_PMNB_20180115T140431,PMNB,0,0.998,0.002,0,Natural
BR_IPMB_20180115T140431,IPMB,0,0.976,0.024,0,Natural
BL_BSCB_20180115T140431,BSCB,0,0.984,0.016,0,Natural
BL_DIAM_20180115T140431,DIAM,0,1.0,0.0,0,Natural
BL_PMNB_20171229T135120,PMNB,0,0.077,0.923,1,Anthropogenic
BL_BSCB_20171229T135120,BSCB,0,0.362,0.638,1,Anthropogenic
BR_SNDB_20171228T160529,SNDB,0,0.141,0.859,1,Anthropogenic
BR_SALV_20171228T160529,SALV,0,0.782,0.218,0,Natural
BR_ARAG_20171228T160529,ARAG,0,0.629,0.371,0,Natural
XC_DVLD_20171228T160529,DVLD,0,0.202,0.798,1,Anthropogenic
BR_CZSB_20171208T141945,CZSB,0,0.995,0.005,0,Natural
NB_NBPS_20171202T180234,NBPS,0,0.493,0.507,1,Anthropogenic
BR_ROSB_20171202T180234,ROSB,0,0.002,0.998,1,Anthropogenic
BR_VILB_20171108T153941,VILB,0,0.459,0.541,1,Anthropogenic
XC_BBSD_20171108T153941,BBSD,0,0.999,0.001,0,Natural
XC_BBRB_20171108T153941,BBRB,0,0.991,0.009,0,Natural
BR_PTLB_20171108T153941,PTLB,0,1.0,0.0,0,Natural
BL_VABB_20171106T153626,VABB,0,0.98,0.02,0,Natural
ON_VAS01_20171106T153626,VAS01,0,1.0,0.0,0,Natural
BL_BSCB_20171106T153626,BSCB,0,0.986,0.014,0,Natural
BL_RCLB_20171106T153626,RCLB,0,0.916,0.084,0,Natural
BX_TQJ3B_20171106T153626,TQJ3B,0,0.18,0.82,1,Anthropogenic
BL_BB19B_20171106T153626,BB19B,0,0.172,0.828,1,Anthropogenic
ON_PET01_20171106T153626,PET01,0,0.999,0.001,0,Natural
BL_PARB_20171106T153626,PARB,0,0.918,0.082,0,Natural
BL_ESAR_20171106T153626,ESAR,0,0.959,0.041,0,Natural
ON_RIB01_20171104T113052,RIB01,0,0.948,0.052,0,Natural
ON_ABR01_20171104T113052,ABR01,0,0.95,0.05,0,Natural
ON_ALF01_20171104T113052,ALF01,0,0.904,0.096,0,Natural
ON_CMC01_20171104T113052,CMC01,0,0.945,0.055,0,Natural
ON_GUA01_20171104T113052,GUA01,0,0.932,0.068,0,Natural
BL_CLDB_20171018T195608,CLDB,0,0.949,0.051,0,Natural
BR_PDRB_20171018T195608,PDRB,0,0.882,0.118,0,Natural
